Model,Metric,point,lower,upper,std,block_size,n_boot
BiLSTM,MAE,6.153207310706037,4.215393592883439,7.197185903085964,0.7739747283074284,400,2000
BiLSTM,RMSE,8.011859185979686,5.391323652128804,9.26408173179989,0.9778971342904028,400,2000
BiLSTM,R2,0.6735144439813897,0.5650585650172136,0.8211579278714233,0.06556254421843973,400,2000
BiLSTM,NSE,0.6631962281438519,0.4089443116602129,0.785637957377037,0.09511431720620518,400,2000
BiLSTM,PBIAS,2.5599253968129894,-31.21748154405872,229.00989098734902,187.35842403256868,400,2000
BiLSTM+Attention,MAE,5.4749265434838685,3.8490206522705845,6.554561649740948,0.7030475247041124,400,2000
BiLSTM+Attention,RMSE,7.322998070579896,4.944936645362678,8.723405719631172,0.9467426966080743,400,2000
BiLSTM+Attention,R2,0.7204651272778505,0.6055431428096258,0.8460045452229313,0.06085865152356392,400,2000
BiLSTM+Attention,NSE,0.7186232749220512,0.4847513750317227,0.8256063463685624,0.08618547745113941,400,2000
BiLSTM+Attention,PBIAS,3.7387466529991875,-26.1889327656248,207.00074311207624,170.90508877961656,400,2000
LSTM,MAE,6.17076031899309,3.8966854846300603,7.960997359033552,1.0675247591344386,400,2000
LSTM,RMSE,8.216395647865964,4.990114829068366,10.538127785582933,1.4430649210710125,400,2000
LSTM,R2,0.6781699487222625,0.5707334484336055,0.8305405992583761,0.06603940466768696,400,2000
LSTM,NSE,0.645780048760648,0.13110909824285985,0.8084589789046398,0.17374925931654367,400,2000
LSTM,PBIAS,-27.838186791463258,-46.262945521697695,68.94013814502259,86.98945428250144,400,2000
LightGBM,MAE,4.7961556436984845,3.7231427732542755,5.687498353224537,0.5114965952813751,400,2000
LightGBM,RMSE,6.571271076784047,4.815898247712469,8.105755384170225,0.811015247026398,400,2000
LightGBM,R2,0.7736627109561125,0.6485323751144785,0.8504658615806056,0.05135131863911966,400,2000
LightGBM,NSE,0.7734265085123901,0.5343271656072228,0.8332722126801827,0.07606666106421332,400,2000
LightGBM,PBIAS,0.30577975345405284,-23.307161710954023,161.37680073886003,139.36988929693985,400,2000
RandomForest,MAE,4.366087722236836,3.290515079491769,5.291138191732097,0.5152767741556141,400,2000
RandomForest,RMSE,6.238009007219483,4.417613084421287,7.820187860142272,0.8526375271793004,400,2000
RandomForest,R2,0.7964436351342087,0.6689583661105737,0.8740759118614256,0.052154842581775114,400,2000
RandomForest,NSE,0.7958251119157049,0.5663472404153344,0.8622756352856424,0.07470977036362449,400,2000
RandomForest,PBIAS,-0.24262416562604708,-22.152291097073682,148.22859171448528,129.08818678467838,400,2000
XGBoost,MAE,4.783451568000747,3.651195182591881,5.689429188456508,0.520490517009485,400,2000
XGBoost,RMSE,6.585526736792264,4.762416561455786,8.128864906299945,0.8309713864879243,400,2000
XGBoost,R2,0.7727688887856631,0.6457190798331568,0.8537807229979426,0.05298225745681043,400,2000
XGBoost,NSE,0.7724423889586753,0.5313446784211837,0.8382558280016832,0.0774198232549508,400,2000
XGBoost,PBIAS,0.6734175898624446,-23.34594540879922,162.80972478599196,139.5848580258584,400,2000
