Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP
SMS_lag1,2.470461766212589,-1.0996177624208787,2.660366517008644
SMS_lag6,1.3301968302295903,-0.6708087157913308,1.5337182301583416
SMS_lag2,1.3014020445011147,-0.6248227279090316,1.5440847544035754
SMS_lag7,0.7552253953413134,-0.4467756492960556,1.0143702875525638
GWSA_lag5,0.6524648978131786,0.06480901086120293,1.2328955020663728
GWSA_lag6,0.46926512813267746,0.07753033485088644,0.9503615116186166
SMS_lag3,0.3870639924126847,-0.336282298743962,0.9325268787475082
rainfall_lag7,0.33856088190596484,-0.24230767526478134,0.924904856477006
ET_lag5,0.336568224386992,-0.19499735004104707,0.5921370314202287
ET_lag6,0.31935348710231576,-0.22153556110429176,0.7662980458238674
GWSA_lag1,0.3160382078522968,0.017963444136364106,0.7186707246766124
GWSA_lag4,0.3100884245501641,0.060244375320927225,0.6770481343396637
ET_lag7,0.3035748886223352,-0.22223782186977756,0.7489713281704554
SMS_lag4,0.29302646854455966,-0.2540098052904986,0.7876299516533323
ET_lag4,0.2670273168078645,-0.0631332166970537,0.52145914037467
GWSA_lag3,0.25281617145743923,0.06762570859473756,0.5967013288154975
ET_lag1,0.2372666630112835,-0.12121352001976687,0.6224348489087573
runoff_lag7,0.21836485311425632,0.06025342216098382,0.5021136366828228
GWSA_lag7,0.21616218997108438,0.04186790568435423,0.5268248283921528
ET_lag2,0.21552901502184305,-0.1431503512536717,0.5889043176250054
runoff_lag3,0.1704397826349449,-0.0046621209378810745,0.4259572811720275
runoff_lag5,0.15272474732710814,-0.09814594052023566,0.5197565265777362
rainfall_lag5,0.1525584570378792,-0.06211438303995133,0.4280041866254369
rainfall_lag4,0.11965670795280436,-0.0345494469913357,0.35406701721528266
runoff_lag2,0.11460932094776133,0.0015399203411791257,0.35554061665404074
rainfall_lag2,0.11311116183041281,-0.06912025476542785,0.4016463484491744
rainfall_lag6,0.08350336712805533,-0.04095843463388502,0.2953608774261121
GWSA_lag2,0.08194467320750946,-0.0022835162908900193,0.24596763820024636
runoff_lag4,0.07385598458168655,-0.015878997620361747,0.24642027573412073
rainfall_lag3,0.07088936687594029,-0.01917212973277725,0.2750275142739411
runoff_lag6,0.06847868711240519,-0.019855835715499523,0.24762922177484603
SMS_lag5,0.06004424999309231,-0.024086383081953502,0.23118773124556127
ET_lag3,0.057111148518652365,-0.029565329692641022,0.23468646995012366
runoff_lag1,0.05454111254477325,0.0022166035945631697,0.2144946057333294
rainfall_lag1,0.05192701222721627,-0.011461163839326952,0.20464794662139182
