Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2002-04-08,-3.1075839668993215,-0.97460806,-2.1329759032015065,Train
2002-04-09,-3.093012274066409,-0.6888317,-2.404180587092837,Train
2002-04-10,-3.078440581233496,-0.13006034,-2.9483802362990326,Train
2002-04-11,-3.0638688884005836,-0.92926484,-2.134604044936686,Train
2002-04-12,-3.0492971955676706,0.24126606,-3.2905632524629267,Train
2002-04-13,-3.034725502734758,0.12459922,-3.1593247211032884,Train
2002-04-14,-3.0201538099018452,1.1213263,-4.141480137225759,Train
2002-04-15,-3.0055821170689327,1.0788145,-4.0843966235996945,Train
2002-04-16,-2.99101042423602,0.33133528,-3.3223457006013,Train
2002-04-17,-2.9764387314031073,-0.9431232,-2.0333155100057074,Train
2002-04-18,-2.961867038570195,-1.2339439,-1.7279230993612105,Train
2002-04-19,-2.947295345737282,-0.76034224,-2.186953105403725,Train
2002-04-20,-2.9327236529043694,-2.4067273,-0.5259963389090081,Train
2002-04-21,-2.9181519600714565,-1.480682,-1.4374699446524501,Train
2002-04-22,-2.903580267238544,-2.0375297,-0.866050560283588,Train
2002-04-23,-2.889008574405631,-1.250931,-1.6380775498542395,Train
2002-04-24,-2.8744368815727186,-1.0532703,-1.8211665416068983,Train
2002-04-25,-2.859865188739806,-0.9884786,-1.8713865877609548,Train
2002-04-26,-2.845293495906893,-3.5666378,0.7213442585334144,Train
2002-04-27,-2.8307218030739807,-0.5188473,-2.3118745163727783,Train
2002-04-28,-2.8161501102410678,1.0863353,-3.9024854116402987,Train
2002-04-29,-2.8015784174081553,1.8022784,-4.6038568168756235,Train
2002-04-30,-2.7870067245752423,1.362183,-4.149189699390611,Train
2002-05-01,-2.77243503174233,1.7819681,-4.554403148502583,Train
2002-05-02,-2.54224158027971,2.2591906,-4.801432139666916,Train
2002-05-03,-2.31204812881709,0.26748672,-2.579534850094327,Train
2002-05-04,-2.08185467735447,-0.7831527,-1.2987019778839501,Train
2002-05-05,-1.8516612258918503,0.0991389,-1.950800126529477,Train
2002-05-06,-1.6214677744292305,0.05667308,-1.6781408541583107,Train
2002-05-07,-1.3912743229666105,-1.2294947,-0.1617796320715299,Train
2002-05-08,-1.1610808715039906,-0.45010263,-0.7109782442266164,Train
2002-05-09,-0.9308874200413708,0.17869955,-1.1095869730542187,Train
2002-05-10,-0.700693968578751,0.28033757,-0.9810315406765293,Train
2002-05-11,-0.47050051711613106,-1.1536279,0.68312735535091,Train
2002-05-12,-0.24030706565351118,0.30253047,-0.5428375331637345,Train
2002-05-13,-0.010113614190891296,-0.28431398,0.27420036257378766,Train
2002-05-14,0.22007983727172858,0.42260206,-0.20252222018524163,Train
2002-05-15,0.45027328873434846,1.4462335,-0.9959602222367209,Train
2002-05-16,0.6804667401969684,1.2186012,-0.5381344866096722,Train
2002-05-17,0.9106601916595882,0.89531004,0.015350147370952971,Train
2002-05-18,1.140853643122208,1.1555991,-0.014745474156844685,Train
2002-05-19,1.3710470945848279,4.2000704,-2.829023286579723,Train
2002-05-20,1.601240546047448,3.3033416,-1.7021010810735238,Train
2002-05-21,1.8314339975100677,3.2115211,-1.3800871511715729,Train
2002-05-22,2.0616274489726876,2.2098832,-0.14825576407052532,Train
2002-05-23,2.2918209004353076,1.0009847,1.2908362317036182,Train
2002-05-24,2.522014351897927,2.0241866,0.4978277407223901,Train
2002-05-25,2.7522078033605473,4.386833,-1.6346253875574215,Train
2002-05-26,2.9824012548231673,1.615504,1.3668972284102034,Train
2002-05-27,3.212594706285787,3.0139213,0.19867344545204668,Train
2002-05-28,3.442788157748407,4.2467403,-0.8039521834381165,Train
2002-05-29,3.6729816092110266,0.337797,3.3351846231079687,Train
2002-05-30,3.9031750606736466,5.657181,-1.7540057254591659,Train
