Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2002-04-08,-3.1075839668993215,-1.1111319,-1.996452060389922,Train
2002-04-09,-3.093012274066409,-1.0530424,-2.0399698622622098,Train
2002-04-10,-3.078440581233496,-1.6259981,-1.4524424418520874,Train
2002-04-11,-3.0638688884005836,-2.919235,-0.14463389732697518,Train
2002-04-12,-3.0492971955676706,-2.6849163,-0.3643809377093943,Train
2002-04-13,-3.034725502734758,-2.6181917,-0.4165337836795824,Train
2002-04-14,-3.0201538099018452,-2.129232,-0.8909218801227925,Train
2002-04-15,-3.0055821170689327,-1.2130458,-1.7925362815739376,Train
2002-04-16,-2.99101042423602,-0.847304,-2.1437064376866424,Train
2002-04-17,-2.9764387314031073,-0.79504436,-2.181394368858094,Train
2002-04-18,-2.961867038570195,-0.10251813,-2.859348912201672,Train
2002-04-19,-2.947295345737282,0.3855286,-3.3328239399927293,Train
2002-04-20,-2.9327236529043694,0.2281959,-3.1609195585897942,Train
2002-04-21,-2.9181519600714565,0.3571906,-3.275342569049728,Train
2002-04-22,-2.903580267238544,0.4132268,-3.3168070803164706,Train
2002-04-23,-2.889008574405631,0.509309,-3.398317568222007,Train
2002-04-24,-2.8744368815727186,1.1595794,-4.034016277820582,Train
2002-04-25,-2.859865188739806,2.0343144,-4.8941795827369985,Train
2002-04-26,-2.845293495906893,1.7240034,-4.569296930088107,Train
2002-04-27,-2.8307218030739807,0.941801,-3.772522814636328,Train
2002-04-28,-2.8161501102410678,-0.99502677,-1.821123342987192,Train
2002-04-29,-2.8015784174081553,-0.1436579,-2.6579205244657267,Train
2002-04-30,-2.7870067245752423,-0.016830064,-2.7701766602189153,Train
2002-05-01,-2.77243503174233,0.8096489,-3.582083903164144,Train
2002-05-02,-2.54224158027971,0.8925131,-3.43475467661226,Train
2002-05-03,-2.31204812881709,0.7450208,-3.0570689356064884,Train
2002-05-04,-2.08185467735447,-1.7023101,-0.3795445920578393,Train
2002-05-05,-1.8516612258918503,-0.9039679,-0.9476933089263657,Train
2002-05-06,-1.6214677744292305,0.18790226,-1.8093700312756584,Train
2002-05-07,-1.3912743229666105,-0.6979269,-0.6933474440374723,Train
2002-05-08,-1.1610808715039906,0.19108379,-1.3521646603757558,Train
2002-05-09,-0.9308874200413708,1.702995,-2.633882362706471,Train
2002-05-10,-0.700693968578751,3.0168705,-3.7175644672359773,Train
2002-05-11,-0.47050051711613106,3.4118996,-3.882400083766522,Train
2002-05-12,-0.24030706565351118,5.1370835,-5.377390596079537,Train
2002-05-13,-0.010113614190891296,4.476137,-4.486250775445774,Train
2002-05-14,0.22007983727172858,3.6015189,-3.381439032128296,Train
2002-05-15,0.45027328873434846,2.7920723,-2.3417990074082295,Train
2002-05-16,0.6804667401969684,3.7299395,-3.049472720557426,Train
2002-05-17,0.9106601916595882,5.674305,-4.763644770498615,Train
2002-05-18,1.140853643122208,7.937036,-6.7961823943228605,Train
2002-05-19,1.3710470945848279,13.033228,-11.662180825947399,Train
2002-05-20,1.601240546047448,14.543875,-12.942634194553138,Train
2002-05-21,1.8314339975100677,14.526643,-12.695208801867373,Train
2002-05-22,2.0616274489726876,8.359818,-6.298191009584441,Train
2002-05-23,2.2918209004353076,6.2382507,-3.9464298319865674,Train
2002-05-24,2.522014351897927,6.0461416,-3.5241272725527564,Train
2002-05-25,2.7522078033605473,10.1211405,-7.368932676680957,Train
2002-05-26,2.9824012548231673,3.4184518,-0.43605053121809245,Train
2002-05-27,3.212594706285787,3.4389443,-0.22634963346641035,Train
2002-05-28,3.442788157748407,3.981373,-0.5385849139221253,Train
2002-05-29,3.6729816092110266,4.5232067,-0.8502251016044031,Train
2002-05-30,3.9031750606736466,5.490041,-1.586865718440123,Train
2002-05-31,4.133368512136267,7.0859203,-2.952551821726038,Train
2002-06-01,4.363561963598887,7.755018,-3.391456270654043,Train
2002-06-02,4.593755415061507,8.687568,-4.093812295814958,Train
2002-06-03,4.823948866524126,9.008693,-4.184743874869917,Train
2002-06-04,5.054142317986746,8.139536,-3.085393585943918,Train
2002-06-05,5.284335769449366,8.953495,-3.6691592561853996,Train
2002-06-06,5.514529220911986,9.416816,-3.902286536839479,Train
2002-06-07,5.744722672374606,9.554234,-3.8095108786507845,Train
2002-06-08,5.974916123837225,11.00994,-5.035024023562677,Train
2002-06-09,6.205109575299845,11.631236,-5.426126501055135,Train
2002-06-10,6.435303026762465,11.566731,-5.131428426179429,Train
2002-06-11,6.665496478225085,11.448194,-4.782697071884778,Train
2002-06-12,6.895689929687705,10.885568,-3.989877735412392,Train
2002-06-13,7.125883381150325,10.615675,-3.489791591383855,Train
2002-06-14,7.356076832612945,11.670074,-4.31399763027768,Train
2002-06-15,7.586270284075565,10.501934,-2.915663767438107,Train
2002-06-16,7.816463735538185,10.239446,-2.4229819508021473,Train
2002-06-17,8.046657187000804,10.385964,-2.3393072066149188,Train
2002-06-18,8.276850638463424,10.230131,-1.9532805108285682,Train
2002-06-19,8.507044089926044,10.328962,-1.8219182361237607,Train
2002-06-20,8.737237541388664,8.949385,-0.21214714794239065,Train
2002-06-21,8.967430992851284,8.283029,0.6844023902511864,Train
2002-06-22,9.197624444313904,8.836026,0.36159825260247835,Train
2002-06-23,9.427817895776524,7.886159,1.5416589526002547,Train
2002-06-24,9.658011347239144,7.817242,1.8407692017008142,Train
2002-06-25,9.888204798701764,7.795384,2.0928208684954654,Train
2002-06-26,10.118398250164383,8.78279,1.3356080661433865,Train
2002-06-27,10.348591701627003,10.073817,0.2747744485142096,Train
2002-06-28,10.578785153089623,10.906274,-0.3274886887682875,Train
2002-06-29,10.808978604552243,10.451724,0.35725455212304347,Train
2002-06-30,11.039172056014863,11.399136,-0.35996353358474664,Train
2002-07-01,11.269365507477483,13.217495,-1.9481294571221266,Train
2002-07-02,11.499558958940103,19.730463,-8.230904069013999,Train
2002-07-03,11.729752410402723,21.23101,-9.501258026608996,Train
2002-07-04,11.959945861865343,20.035078,-8.075132186840712,Train
2002-07-05,12.190139313327963,17.836664,-5.646524886501139,Train
2002-07-06,12.420332764790583,15.596396,-3.1760636814374443,Train
2002-07-07,12.650526216253201,16.56623,-3.91570455767258,Train
2002-07-08,12.880719667715821,18.147863,-5.267143720345702,Train
2002-07-09,13.110913119178441,18.050196,-4.939282574791285,Train
2002-07-10,13.341106570641061,16.873999,-3.532892071326712,Train
2002-07-11,13.571300022103681,19.581333,-6.010033138296709,Train
2002-07-12,13.801493473566302,19.141027,-5.339533976995222,Train
2002-07-13,14.031686925028922,15.972722,-1.9410351284989105,Train
2002-07-14,14.261880376491542,11.051152,3.2107281471824596,Train
2002-07-15,14.492073827954162,9.26532,5.226754003735412,Train
2002-07-16,14.722267279416782,11.573556,3.148711333066684,Train
2002-07-17,14.952460730879402,13.444605,1.5078558572221752,Train
2002-07-18,15.18265418234202,9.292227,5.890427390960184,Train
2002-07-19,15.41284763380464,5.6299696,9.782878036941847,Train
2002-07-20,15.64304108526726,7.8566275,7.7864136209728265,Train
2002-07-21,15.87323453672988,18.555164,-2.681929800428323,Train
2002-07-22,16.1034279881925,21.41437,-5.310941594937383,Train
2002-07-23,16.33362143965512,16.698431,-0.36480957535952996,Train
2002-07-24,16.56381489111774,13.86272,2.7010953552901036,Train
2002-07-25,16.79400834258036,15.461407,1.3326016348166867,Train
2002-07-26,17.02420179404298,17.821312,-0.7971101566406134,Train
2002-07-27,17.2543952455056,18.915407,-1.6610119352805341,Train
2002-07-28,17.48458869696822,19.098017,-1.613428041923381,Train
2002-07-29,17.71478214843084,18.13458,-0.41979846375177843,Train
2002-07-30,17.94497559989346,15.113599,2.8313767763460973,Train
2002-07-31,18.17516905135608,13.435043,4.740125716395141,Train
2002-08-01,18.4053625028187,12.650093,5.755269424205419,Train
2002-08-02,18.422415132832104,11.073756,7.3486589148755606,Train
2002-08-03,18.439467762845506,12.067254,6.372213696378221,Train
2002-08-04,18.45652039285891,14.468736,3.9877846979736553,Train
2002-08-05,18.473573022872312,16.144981,2.3285916385949683,Train
2002-08-06,18.490625652885715,15.529264,2.9613612028124727,Train
2002-08-07,18.50767828289912,13.380716,5.126961959046582,Train
2002-08-08,18.524730912912524,12.748418,5.776313058603442,Train
2002-08-09,18.541783542925927,14.484117,4.057666988665673,Train
2002-08-10,18.55883617293933,17.013348,1.545488547206908,Train
2002-08-11,18.575888802952733,20.271915,-1.696026632838283,Train
2002-08-12,18.592941432966136,21.532942,-2.940000385271169,Train
2002-08-13,18.60999406297954,14.751985,3.858009466727097,Train
2002-08-14,18.62704669299294,8.709409,9.91763793292214,Train
2002-08-15,18.644099323006344,8.084504,10.559595195503903,Train
2002-08-16,18.661151953019747,9.944523,8.716629095353731,Train
2002-08-17,18.678204583033153,12.215025,6.463179634913036,Train
2002-08-18,18.695257213046556,16.137653,2.557603862216478,Train
2002-08-19,18.71230984305996,19.587982,-0.875672334674416,Train
2002-08-20,18.729362473073362,19.173416,-0.4440536646219506,Train
2002-08-21,18.746415103086765,20.57984,-1.8334246033341337,Train
2002-08-22,18.763467733100168,20.509518,-1.7460499365775668,Train
2002-08-23,18.78052036311357,19.746244,-0.9657240674284218,Train
2002-08-24,18.797572993126973,18.322638,0.47493543514357484,Train
2002-08-25,18.814625623140376,16.69847,2.1161564611530714,Train
2002-08-26,18.83167825315378,14.071353,4.76032529447458,Train
2002-08-27,18.848730883167185,15.563371,3.2853601785163065,Train
2002-08-28,18.865783513180588,13.67145,5.194333851925705,Train
2002-08-29,18.88283614319399,9.154111,9.72872523468569,Train
2002-08-30,18.899888773207394,5.611348,13.28854062104675,Train
