Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2002-04-08,-3.1075839668993215,-5.816152,2.7085681288953563,Train
2002-04-09,-3.093012274066409,-5.7825446,2.6895323388181125,Train
2002-04-10,-3.078440581233496,-5.760587,2.682146634190088,Train
2002-04-11,-3.0638688884005836,-6.0394645,2.9755955853237817,Train
2002-04-12,-3.0492971955676706,-6.1525517,3.103254455433306,Train
2002-04-13,-3.034725502734758,-6.208029,3.1733032906002028,Train
2002-04-14,-3.0201538099018452,-6.073051,3.0528971658977153,Train
2002-04-15,-3.0055821170689327,-6.0189962,3.0134141216395633,Train
2002-04-16,-2.99101042423602,-6.1988573,3.207846883198062,Train
2002-04-17,-2.9764387314031073,-6.088037,3.111598282604461,Train
2002-04-18,-2.961867038570195,-5.6772823,2.7154152948038286,Train
2002-04-19,-2.947295345737282,-5.348553,2.401257834957298,Train
2002-04-20,-2.9327236529043694,-5.176159,2.2434352521249274,Train
2002-04-21,-2.9181519600714565,-5.035226,2.117073908153641,Train
2002-04-22,-2.903580267238544,-4.788958,1.8853778054238095,Train
2002-04-23,-2.889008574405631,-4.429177,1.5401682329979334,Train
2002-04-24,-2.8744368815727186,-3.8019683,0.9275314545326281,Train
2002-04-25,-2.859865188739806,-3.011876,0.15201091752240092,Train
2002-04-26,-2.845293495906893,-2.5762575,-0.2690360286369957,Train
2002-04-27,-2.8307218030739807,-1.8066403,-1.0240815357018493,Train
2002-04-28,-2.8161501102410678,-1.8237586,-0.9923915080987338,Train
2002-04-29,-2.8015784174081553,-1.5519115,-1.2496669441339243,Train
2002-04-30,-2.7870067245752423,-2.5125995,-0.2744072563440412,Train
2002-05-01,-2.77243503174233,-2.515585,-0.2568500860636189,Train
2002-05-02,-2.54224158027971,-3.8105843,1.2683427264372091,Train
2002-05-03,-2.31204812881709,-5.223768,2.9117201054358395,Train
2002-05-04,-2.08185467735447,-5.3690524,3.2871977327712623,Train
2002-05-05,-1.8516612258918503,-4.972713,3.121051767729976,Train
2002-05-06,-1.6214677744292305,-4.743034,3.12156611152658,Train
2002-05-07,-1.3912743229666105,-4.576597,3.1853228907785067,Train
2002-05-08,-1.1610808715039906,-3.6344926,2.473411764222938,Train
2002-05-09,-0.9308874200413708,-3.3616688,2.4307814051081653,Train
2002-05-10,-0.700693968578751,-3.0460026,2.3453086578403166,Train
2002-05-11,-0.47050051711613106,-2.473152,2.002651405109821,Train
2002-05-12,-0.24030706565351118,-1.4849652,1.2446581395390548,Train
2002-05-13,-0.010113614190891296,-1.6472782,1.6371645754682274,Train
2002-05-14,0.22007983727172858,-1.711583,1.931662855574646,Train
2002-05-15,0.45027328873434846,-1.3521285,1.8024017944411357,Train
2002-05-16,0.6804667401969684,0.13138108,0.5490856606424106,Train
2002-05-17,0.9106601916595882,0.8589471,0.051713093404430754,Train
2002-05-18,1.140853643122208,0.87927794,0.2615756985573887,Train
2002-05-19,1.3710470945848279,5.3388066,-3.9677595345960803,Train
2002-05-20,1.601240546047448,5.2141523,-3.6129117900731575,Train
2002-05-21,1.8314339975100677,6.5099707,-4.678536667467959,Train
2002-05-22,2.0616274489726876,3.9929059,-1.9312784062061454,Train
2002-05-23,2.2918209004353076,3.6925557,-1.400734765534541,Train
2002-05-24,2.522014351897927,4.1552567,-1.6332423963015357,Train
2002-05-25,2.7522078033605473,3.346969,-0.5947610858759029,Train
2002-05-26,2.9824012548231673,-0.93566114,3.9180623919272017,Train
2002-05-27,3.212594706285787,-0.16894503,3.3815397356637242,Train
2002-05-28,3.442788157748407,0.62041837,2.822369787978357,Train
2002-05-29,3.6729816092110266,2.0049584,1.6680232180214514,Train
2002-05-30,3.9031750606736466,3.034491,0.86868399850934,Train
2002-05-31,4.133368512136267,3.2424498,0.8909187516992549,Train
2002-06-01,4.363561963598887,3.4044704,0.9590915198733008,Train
2002-06-02,4.593755415061507,2.761987,1.8317684441600175,Train
2002-06-03,4.823948866524126,1.9707079,2.853240973152544,Train
2002-06-04,5.054142317986746,1.2672939,3.786848387933035,Train
2002-06-05,5.284335769449366,1.7170006,3.5673351657735237,Train
2002-06-06,5.514529220911986,2.5124793,3.002049915644652,Train
2002-06-07,5.744722672374606,3.4168525,2.3278701981619596,Train
2002-06-08,5.974916123837225,5.2563586,0.7185575003325866,Train
2002-06-09,6.205109575299845,5.8998394,0.3052701740547281,Train
2002-06-10,6.435303026762465,6.9645166,-0.5292136129470073,Train
2002-06-11,6.665496478225085,7.3314204,-0.6659239433752564,Train
2002-06-12,6.895689929687705,7.298914,-0.4032240260007711,Train
2002-06-13,7.125883381150325,7.9602838,-0.8344003751057789,Train
2002-06-14,7.356076832612945,7.879208,-0.5231312553081979,Train
2002-06-15,7.586270284075565,6.7258058,0.860464524645633,Train
2002-06-16,7.816463735538185,5.868925,1.9475386409336926,Train
2002-06-17,8.046657187000804,5.361218,2.685439211384349,Train
2002-06-18,8.276850638463424,5.3435016,2.9333490706228478,Train
2002-06-19,8.507044089926044,4.779944,3.7271001469023624,Train
2002-06-20,8.737237541388664,4.0090647,4.728172867011223,Train
2002-06-21,8.967430992851284,3.8980756,5.06935541225436,Train
2002-06-22,9.197624444313904,3.9504006,5.247223853417298,Train
2002-06-23,9.427817895776524,3.882567,5.545250966912999,Train
2002-06-24,9.658011347239144,4.5630636,5.094947725718148,Train
2002-06-25,9.888204798701764,4.213773,5.6744320249590885,Train
2002-06-26,10.118398250164383,5.205963,4.9124351153987575,Train
2002-06-27,10.348591701627003,5.952938,4.395653621793018,Train
2002-06-28,10.578785153089623,5.9339037,4.644881458936791,Train
2002-06-29,10.808978604552243,5.793005,5.015973614928219,Train
2002-06-30,11.039172056014863,5.050209,5.9889630106047065,Train
2002-07-01,11.269365507477483,6.7220016,4.547363954895696,Train
2002-07-02,11.499558958940103,10.337495,1.1620641087814114,Train
2002-07-03,11.729752410402723,11.5450735,0.18467890118641428,Train
2002-07-04,11.959945861865343,12.956434,-0.9964883880125868,Train
2002-07-05,12.190139313327963,14.060339,-1.8701996606710605,Train
2002-07-06,12.420332764790583,14.134805,-1.7144719608563896,Train
2002-07-07,12.650526216253201,17.769764,-5.119237730280002,Train
2002-07-08,12.880719667715821,19.62254,-6.7418198525478505,Train
2002-07-09,13.110913119178441,16.67972,-3.5688068057483164,Train
2002-07-10,13.341106570641061,15.4895115,-2.1484049192271026,Train
2002-07-11,13.571300022103681,14.893072,-1.321772106192217,Train
2002-07-12,13.801493473566302,11.0838375,2.717655964411028,Train
2002-07-13,14.031686925028922,8.271351,5.760336064433218,Train
2002-07-14,14.261880376491542,5.872127,8.389753320369715,Train
2002-07-15,14.492073827954162,6.832323,7.659750753613341,Train
2002-07-16,14.722267279416782,9.440579,5.281687865049106,Train
2002-07-17,14.952460730879402,9.124875,5.827585662214851,Train
2002-07-18,15.18265418234202,5.800479,9.38217524710032,Train
2002-07-19,15.41284763380464,4.5348043,10.878043289627394,Train
2002-07-20,15.64304108526726,6.2939157,9.349125336671069,Train
2002-07-21,15.87323453672988,11.07885,4.794384744249411,Train
2002-07-22,16.1034279881925,12.770561,3.3328667699307815,Train
2002-07-23,16.33362143965512,14.988012,1.345609125812345,Train
2002-07-24,16.56381489111774,18.818073,-2.254258381587338,Train
2002-07-25,16.79400834258036,20.804867,-4.010858448191126,Train
2002-07-26,17.02420179404298,21.213049,-4.188847140893543,Train
2002-07-27,17.2543952455056,22.731983,-5.4775879393088545,Train
2002-07-28,17.48458869696822,22.21583,-4.731241152274944,Train
2002-07-29,17.71478214843084,14.992566,2.7222160397272255,Train
2002-07-30,17.94497559989346,9.285352,8.659623846658597,Train
2002-07-31,18.17516905135608,8.136021,10.039148390955688,Train
2002-08-01,18.4053625028187,8.810515,9.594847099071142,Train
2002-08-02,18.422415132832104,8.9788065,9.4436086371656,Train
2002-08-03,18.439467762845506,10.057607,8.381861065762987,Train
2002-08-04,18.45652039285891,10.189738,8.266782119238304,Train
2002-08-05,18.473573022872312,9.129195,9.344377809554441,Train
2002-08-06,18.490625652885715,9.011207,9.479419025993625,Train
2002-08-07,18.50767828289912,7.752765,10.754913104218701,Train
2002-08-08,18.524730912912524,8.098634,10.426097146738208,Train
2002-08-09,18.541783542925927,8.438421,10.103362293536279,Train
2002-08-10,18.55883617293933,7.06054,11.498295973659545,Train
2002-08-11,18.575888802952733,8.208866,10.367022683567967,Train
2002-08-12,18.592941432966136,10.107301,8.48564067460432,Train
2002-08-13,18.60999406297954,9.2663965,9.343597540457566,Train
2002-08-14,18.62704669299294,11.197981,7.429065812255637,Train
2002-08-15,18.644099323006344,14.800986,3.8431130330283167,Train
2002-08-16,18.661151953019747,15.942124,2.719027586259493,Train
2002-08-17,18.678204583033153,16.548641,2.129563378199169,Train
2002-08-18,18.695257213046556,14.7347355,3.9605217241549546,Train
2002-08-19,18.71230984305996,11.801112,6.911197668072166,Train
2002-08-20,18.729362473073362,10.144499,8.58486364800012,Train
2002-08-21,18.746415103086765,12.342107,6.404308283933933,Train
2002-08-22,18.763467733100168,12.659593,6.103875104621164,Train
2002-08-23,18.78052036311357,13.662494,5.118026657364059,Train
2002-08-24,18.797572993126973,14.434859,4.362713717309102,Train
2002-08-25,18.814625623140376,13.560997,5.253628613863032,Train
2002-08-26,18.83167825315378,13.639521,5.192157608012177,Train
2002-08-27,18.848730883167185,13.699984,5.1487472863654276,Train
2002-08-28,18.865783513180588,7.575435,11.290348351590012,Train
2002-08-29,18.88283614319399,3.2277596,15.655076543508322,Train
2002-08-30,18.899888773207394,1.8762491,17.02363969827148,Train
2002-08-31,18.916941403220797,1.2556031,17.66133832819333,Train
2002-09-01,18.9339940332342,0.7684025,18.16559151639231,Train
2002-09-02,18.774822606670227,1.0691482,17.70567442380127,Train
2002-09-03,18.61565118010625,0.46531445,18.15033673222646,Train
2002-09-04,18.45647975354228,0.44392774,18.012552018452023,Train
2002-09-05,18.297308326978307,1.4900079,16.807300449628453,Train
2002-09-06,18.138136900414334,3.2169733,14.9211635956658,Train
2002-09-07,17.97896547385036,6.3425465,11.636419010837663,Train
2002-09-08,17.819794047286386,7.6906548,10.129139292647714,Train
2002-09-09,17.660622620722414,9.654408,8.006214165827394,Train
2002-09-10,17.501451194158438,10.164544,7.336907088628653,Train
2002-09-11,17.342279767594466,10.011762,7.3305181022502275,Train
2002-09-12,17.183108341030493,10.4270735,6.756034862331763,Train
2002-09-13,17.02393691446652,9.994089,7.029847787879607,Train
2002-09-14,16.864765487902545,9.842841,7.02192433952608,Train
2002-09-15,16.705594061338573,9.861814,6.843780516111522,Train
2002-09-16,16.5464226347746,9.840451,6.70597139423505,Train
2002-09-17,16.38725120821063,8.630661,7.756590197468441,Train
2002-09-18,16.228079781646652,7.685819,8.542260632629318,Train
2002-09-19,16.06890835508268,4.4081244,11.660783908213784,Train
2002-09-20,15.909736928518706,-0.20391779,16.1136547149977,Train
2002-09-21,15.750565501954734,-4.902499,20.653064700868306,Train
2002-09-22,15.59139407539076,-5.0899706,20.68136466407484,Train
2002-09-23,15.432222648826787,-4.470588,19.90281085607166,Train
2002-09-24,15.273051222262813,-3.5244565,18.797507723269895,Train
2002-09-25,15.113879795698839,-1.0391829,16.153062697081285,Train
2002-09-26,14.954708369134867,4.840833,10.113875182031595,Train
2002-09-27,14.795536942570893,6.8145375,7.980999417393891,Train
2002-09-28,14.63636551600692,8.653451,5.982914550125573,Train
2002-09-29,14.477194089442946,7.613748,6.863446015865065,Train
2002-09-30,14.318022662878974,7.4039526,6.914070064307197,Train
2002-10-01,14.158851236315,7.489376,6.6694751681997655,Train
2002-10-02,13.910634825090227,5.1083813,8.802253553727923,Train
2002-10-03,13.662418413865455,-2.1257012,15.788119602906592,Train
2002-10-04,13.414202002640682,-5.623656,19.037857798691707,Train
2002-10-05,13.16598559141591,-6.8627877,20.02877331495717,Train
2002-10-06,12.917769180191137,-7.2093663,20.127135501754857,Train
2002-10-07,12.669552768966364,-7.3913608,20.06091352870147,Train
2002-10-08,12.421336357741591,-7.4026303,19.82396668687367,Train
2002-10-09,12.173119946516819,-7.155373,19.328493042982885,Train
2002-10-10,11.924903535292046,-6.7310915,18.65599503462066,Train
2002-10-11,11.676687124067273,-6.5286136,18.205300691419566,Train
2002-10-12,11.428470712842502,-6.934735,18.363205534162084,Train
2002-10-13,11.18025430161773,-7.082547,18.262801489422905,Train
2002-10-14,10.932037890392957,-6.9692245,17.901262343365367,Train
2002-10-15,10.683821479168184,-7.0622525,17.746074000683077,Train
2002-10-16,10.435605067943412,-7.2521644,17.687769431804497,Train
2002-10-17,10.187388656718639,-7.3604293,17.547817943675426,Train
2002-10-18,9.939172245493866,-6.2107854,16.149957634440398,Train
2002-10-19,9.690955834269094,-4.493296,14.184251980661916,Train
2002-10-20,9.442739423044321,-3.2616003,12.704339679010507,Train
2002-10-21,9.194523011819548,-4.9521966,14.146719609872527,Train
2002-10-22,8.946306600594776,-4.757597,13.703903570199268,Train
2002-10-23,8.698090189370003,-4.5162373,13.214327448281136,Train
2002-10-24,8.44987377814523,-4.834528,13.284401747505582,Train
2002-10-25,8.201657366920458,-6.495421,14.697078299690233,Train
2002-10-26,7.953440955695685,-7.6158442,15.569285205421027,Train
2002-10-27,7.705224544470912,-7.7663136,15.471538097327358,Train
2002-10-28,7.45700813324614,-7.798863,15.25587106735869,Train
2002-10-29,7.208791722021368,-7.839072,15.047863949499394,Train
2002-10-30,6.960575310796595,-7.906497,14.867072312444545,Train
2002-10-31,6.712358899571822,-8.031281,14.743640370824263,Train
