Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP
SMS_lag3,1.5122099884503517,-0.820486264896953,1.7316644793350633
SMS_lag4,1.097437690661519,-0.5616836558084844,1.4221901799658645
SMS_lag1,1.074806558159573,-0.3778036186380968,1.470739464620319
ET_lag1,0.937367611301035,-0.6012421918253854,1.317843149249928
ET_lag2,0.8070072267587473,-0.5408617252516144,1.1427191193583057
SMS_lag2,0.716569147763595,-0.4124473083950038,1.032545257269506
SMS_lag5,0.539796787855805,-0.28600643577853563,0.8360785492092708
ET_lag3,0.4957205437590803,-0.2691030452246032,0.7981718111528122
runoff_lag7,0.4555892847991361,0.21789830899526316,0.8855417777570075
GWSA_lag1,0.4339175132779889,0.1168298191891814,0.8819892518872051
ET_lag5,0.3927904258803823,-0.28201570569603074,0.7363620085435003
ET_lag6,0.39151000769346006,-0.3406377911477999,0.8242612124253382
ET_lag7,0.3367974163697799,-0.2950916020561345,0.7613889423715828
SMS_lag6,0.333553052323916,-0.21501291662986066,0.6742890101948031
SMS_lag7,0.2611288724852254,-0.16950795625310233,0.5758156046468756
runoff_lag3,0.250552104069812,0.04623224230006092,0.5666202750567422
runoff_lag2,0.18690092694850785,0.017632959829962415,0.4864243029184555
runoff_lag6,0.16784279757674406,0.017504903394131917,0.42908450313828717
ET_lag4,0.16112182213664333,-0.13178868840415586,0.4564635547737348
rainfall_lag4,0.15158534751623684,-0.1013601224348671,0.4646777547088662
rainfall_lag2,0.14744944168914265,-0.10217589301768659,0.4899943968266766
GWSA_lag2,0.14150602395652273,-0.021522896667058044,0.4158235559382207
GWSA_lag6,0.13526559645908612,0.015006510898379392,0.37586749144090714
runoff_lag5,0.12943347345407352,0.025543358258260696,0.36610862147323575
GWSA_lag5,0.12202550550314667,-0.0010088435892467939,0.34205532371601555
GWSA_lag4,0.11949473130089272,0.018250269631403228,0.3465519627994638
rainfall_lag1,0.1164510561335834,-0.020815503968594478,0.3663220349034043
rainfall_lag5,0.10608420236085718,-0.06798293614963964,0.3577610747608214
GWSA_lag3,0.10314032563903265,-0.00807978602345757,0.33586307453900316
runoff_lag4,0.0919525517226509,-0.0231272985292937,0.286193822157779
runoff_lag1,0.07434503413948632,-0.011354145488085245,0.27755954725918297
rainfall_lag6,0.07362661547582086,-0.041996534937890954,0.26891534330513334
rainfall_lag3,0.07215079477128804,-0.0195019613839783,0.2894235702317624
rainfall_lag7,0.06941424435942976,-0.03357354558103652,0.26777614475116923
GWSA_lag7,0.04948831938108213,-0.007676176086721492,0.2295002725269537
