Date,Actual_TWSA,Predicted_TWSA,Residual
2020-03-11,-23.506919777877087,-13.15075,-10.356169617659802
2020-03-12,-23.623289324006628,-13.568774,-10.05451510067899
2020-03-13,-23.739658870136164,-13.790599,-9.949060000812434
2020-03-14,-23.856028416265705,-13.429477,-10.42655167828963
2020-03-15,-23.97239796239524,-12.723006,-11.24939171392112
2020-03-16,-24.088767508524782,-12.334967,-11.753800848978884
2020-03-17,-24.20513705465432,-12.752218,-11.452918808194358
2020-03-18,-24.32150660078386,-12.509708,-11.811798196242844
2020-03-19,-24.437876146913396,-14.530039,-9.907837313295232
2020-03-20,-24.554245693042937,-15.930915,-8.623330814197722
2020-03-21,-24.670615239172474,-18.841608,-5.829007191687122
2020-03-22,-24.786984785302014,-19.880243,-4.906741483910412
2020-03-23,-24.90335433143155,-19.80903,-5.094323798594637
2020-03-24,-25.01972387756109,-19.6608,-5.358922943723201
2020-03-25,-25.136093423690628,-19.070051,-6.0660422304533235
2020-03-26,-25.25246296982017,-18.626547,-6.625916110078958
2020-03-27,-25.368832515949705,-19.258886,-6.109946178669432
2020-03-28,-25.485202062079246,-19.000212,-6.484990346381004
2020-03-29,-25.601571608208783,-18.73327,-6.868300963067181
2020-03-30,-25.717941154338323,-17.490652,-8.227289069987737
2020-03-31,-25.83431070046786,-15.886296,-9.948014428190028
2020-04-01,-25.9506802465974,-16.4254,-9.525280466323963
2020-04-02,-25.873454726987216,-18.49404,-7.379415191464755
2020-04-03,-25.796229207377035,-18.199148,-7.597081029276449
2020-04-04,-25.71900368776685,-17.51374,-8.20526314821607
2020-04-05,-25.641778168156666,-17.412764,-8.229014572575611
2020-04-06,-25.564552648546485,-18.064075,-7.500477178575782
2020-04-07,-25.4873271289363,-18.163305,-7.324021846343527
2020-04-08,-25.410101609326116,-17.919733,-7.490368561840764
2020-04-09,-25.332876089715935,-18.799385,-6.533491018915154
2020-04-10,-25.25565057010575,-20.138681,-5.116969158362586
2020-04-11,-25.178425050495566,-20.231234,-4.947191453693808
2020-04-12,-25.101199530885385,-19.467957,-5.633242987916635
2020-04-13,-25.0239740112752,-19.537836,-5.486137936446099
2020-04-14,-24.946748491665016,-20.831654,-4.115094896694313
2020-04-15,-24.869522972054835,-21.684095,-3.185427589364405
2020-04-16,-24.79229745244465,-22.150322,-2.6419754919954315
2020-04-17,-24.715071932834466,-21.891085,-2.823987261813958
2020-04-18,-24.637846413224285,-20.90624,-3.7316059499674488
2020-04-19,-24.5606208936141,-20.314274,-4.2463470593855845
2020-04-20,-24.483395374003916,-20.02453,-4.458864963237314
2020-04-21,-24.406169854393735,-20.130835,-4.275335274925961
2020-04-22,-24.32894433478355,-21.142757,-3.1861869190120657
2020-04-23,-24.251718815173366,-21.80223,-2.449487980212428
2020-04-24,-24.174493295563185,-19.884594,-4.289899331940138
2020-04-25,-24.097267775953,-16.853321,-7.243946700513547
2020-04-26,-24.020042256342816,-16.750753,-7.269288853632855
2020-04-27,-23.942816736732635,-16.48445,-7.458367350135955
2020-04-28,-23.86559121712245,-15.20409,-8.661501098714247
2020-04-29,-23.788365697512265,-13.8559,-9.93246588672125
2020-04-30,-23.711140177902085,-12.924229,-10.786911509689194
2020-05-01,-23.6339146582919,-12.442735,-11.191179939969146
2020-05-02,-23.37178173137223,-14.648982,-8.722799683337563
2020-05-03,-23.109648804452558,-15.181416,-7.92823324659123
2020-05-04,-22.84751587753289,-15.046033,-7.801482971954275
2020-05-05,-22.585382950613216,-14.220606,-8.36477710039349
2020-05-06,-22.323250023693546,-14.37481,-7.948439804882511
2020-05-07,-22.061117096773874,-14.758743,-7.302373810641061
2020-05-08,-21.798984169854204,-14.462477,-7.336507439507525
2020-05-09,-21.53685124293453,-13.704959,-7.831892327224082
2020-05-10,-21.274718316014862,-13.598263,-7.676455529149628
2020-05-11,-21.01258538909519,-15.176235,-5.83635019012058
2020-05-12,-20.75045246217552,-17.296856,-3.4535965356618483
2020-05-13,-20.488319535255847,-18.309666,-2.1786538553242067
2020-05-14,-20.226186608336178,-17.297771,-2.928415154478756
2020-05-15,-19.964053681416505,-16.14339,-3.820663025898927
2020-05-16,-19.701920754496836,-16.11468,-3.5872414179489844
2020-05-17,-19.439787827577163,-16.064535,-3.3752526865859522
2020-05-18,-19.177654900657494,-15.893137,-3.28451792250808
2020-05-19,-18.91552197373782,-15.813633,-3.1018890086499304
2020-05-20,-18.653389046818152,-17.243233,-1.4101563197673705
2020-05-21,-18.39125611989848,-17.569675,-0.8215806743418383
2020-05-22,-18.12912319297881,-18.399385,0.2702622592916981
2020-05-23,-17.866990266059137,-16.53986,-1.3271304943306212
2020-05-24,-17.604857339139468,-13.609381,-3.995476617093569
2020-05-25,-17.342724412219795,-12.436103,-4.90662154509333
2020-05-26,-17.080591485300125,-13.479158,-3.6014330838108677
2020-05-27,-16.818458558380453,-13.718412,-3.1000461590884605
2020-05-28,-16.556325631460783,-16.29723,-0.2590958646150803
2020-05-29,-16.29419270454111,-17.31814,1.023947325366116
2020-05-30,-16.03205977762144,-16.470316,0.43825615560609776
2020-05-31,-15.76992685070177,-15.186278,-0.5836485075010867
2020-06-01,-15.5077939237821,-14.096323,-1.4114709104764351
2020-06-02,-15.07824996366494,-12.693547,-2.3847027148246074
2020-06-03,-14.64870600354778,-11.211137,-3.4375691856156507
2020-06-04,-14.21916204343062,-10.6477375,-3.571424540378862
2020-06-05,-13.78961808331346,-10.126269,-3.6633487427983233
2020-06-06,-13.3600741231963,-5.038574,-8.3214999044463
2020-06-07,-12.930530163079139,-4.803466,-8.127064319878455
2020-06-08,-12.500986202961979,-3.4750655,-9.025920733220158
2020-06-09,-12.07144224284482,-2.7791119,-9.292330380662202
2020-06-10,-11.64189828272766,-3.2360723,-8.405825980863035
2020-06-11,-11.2123543226105,-4.3242774,-6.888076921640041
2020-06-12,-10.78281036249334,-5.227483,-5.555327566778008
2020-06-13,-10.35326640237618,-7.3329616,-3.0203048430805257
2020-06-14,-9.92372244225902,-7.200857,-2.7228652797834343
2020-06-15,-9.49417848214186,-4.2999415,-5.194236942377456
2020-06-16,-9.0646345220247,-0.6520062,-8.412628313128064
2020-06-17,-8.635090561907539,2.9466567,-11.581747265856514
2020-06-18,-8.20554660179038,3.952464,-12.15801070548911
2020-06-19,-7.77600264167322,6.191109,-13.967111822123659
2020-06-20,-7.34645868155606,7.4257455,-14.772204168769195
2020-06-21,-6.9169147214389,7.3659015,-14.282816191623226
2020-06-22,-6.48737076132174,8.222861,-14.710232051299768
2020-06-23,-6.05782680120458,7.6872153,-13.745042129421133
