Date,Actual_TWSA,Predicted_TWSA,Residual
2020-03-11,-23.506919777877087,-15.452595,-8.054325020797009
2020-03-12,-23.623289324006628,-15.463917,-8.159372545442174
2020-03-13,-23.739658870136164,-15.14987,-8.589788951312922
2020-03-14,-23.856028416265705,-13.36359,-10.49243817578719
2020-03-15,-23.97239796239524,-13.432658,-10.539739766899636
2020-03-16,-24.088767508524782,-14.834149,-9.254618147868044
2020-03-17,-24.20513705465432,-15.900919,-8.30421809408303
2020-03-18,-24.32150660078386,-15.897675,-8.423832040236984
2020-03-19,-24.437876146913396,-16.581842,-7.856033724428045
2020-03-20,-24.554245693042937,-15.510483,-9.043762904957
2020-03-21,-24.670615239172474,-15.831648,-8.838967366247669
2020-03-22,-24.786984785302014,-15.236936,-9.550049169762463
2020-03-23,-24.90335433143155,-14.965858,-9.937495871958895
2020-03-24,-25.01972387756109,-15.114856,-9.904868111264705
2020-03-25,-25.136093423690628,-14.7916765,-10.344416902389359
2020-03-26,-25.25246296982017,-14.843682,-10.408780680696633
2020-03-27,-25.368832515949705,-14.387025,-10.981807636494139
2020-03-28,-25.485202062079246,-15.09124,-10.393962132880027
2020-03-29,-25.601571608208783,-13.50021,-12.101361799859173
2020-03-30,-25.717941154338323,-14.099356,-11.618585456706487
2020-03-31,-25.83431070046786,-15.418027,-10.41628377633456
2020-04-01,-25.9506802465974,-14.839821,-11.110859384780994
2020-04-02,-25.873454726987216,-15.735059,-10.138395942502353
2020-04-03,-25.796229207377035,-15.198784,-10.597445332865316
2020-04-04,-25.71900368776685,-15.215341,-10.503663073448003
2020-04-05,-25.641778168156666,-15.871322,-9.770456489995045
2020-04-06,-25.564552648546485,-15.51737,-10.047182424547461
2020-04-07,-25.4873271289363,-15.345393,-10.141933948089132
2020-04-08,-25.410101609326116,-15.847726,-9.562375741101018
2020-04-09,-25.332876089715935,-15.761927,-9.570949438714958
2020-04-10,-25.25565057010575,-17.216,-8.039650966834266
2020-04-11,-25.178425050495566,-17.793856,-7.384569383381308
2020-04-12,-25.101199530885385,-17.786896,-7.31430377893226
2020-04-13,-25.0239740112752,-17.368492,-7.6554818848103565
2020-04-14,-24.946748491665016,-20.010433,-4.936315294643531
2020-04-15,-24.869522972054835,-22.419937,-2.4495858382657723
2020-04-16,-24.79229745244465,-23.600647,-1.1916504797884002
2020-04-17,-24.715071932834466,-23.900465,-0.814606921237786
2020-04-18,-24.637846413224285,-25.56327,0.9254241556233715
2020-04-19,-24.5606208936141,-24.543669,-0.01695214666585798
2020-04-20,-24.483395374003916,-25.01006,0.5266639826855375
2020-04-21,-24.406169854393735,-25.890112,1.4839420688240388
2020-04-22,-24.32894433478355,-25.595018,1.2660740520572702
2020-04-23,-24.251718815173366,-25.454782,1.2030636707885485
2020-04-24,-24.174493295563185,-22.009125,-2.1653685397038096
2020-04-25,-24.097267775953,-21.18572,-2.911547332227414
2020-04-26,-24.020042256342816,-24.259016,0.23897378064448915
2020-04-27,-23.942816736732635,-15.664034,-8.278782846962127
2020-04-28,-23.86559121712245,-18.925013,-4.9405786286214735
2020-04-29,-23.788365697512265,-19.837526,-3.9508393761011327
2020-04-30,-23.711140177902085,-21.510536,-2.2006039840544283
2020-05-01,-23.6339146582919,-17.8938,-5.740113922818267
2020-05-02,-23.37178173137223,-17.854208,-5.51757373881852
2020-05-03,-23.109648804452558,-14.203819,-8.905829529550214
2020-05-04,-22.84751587753289,-12.461205,-10.386311348724295
2020-05-05,-22.585382950613216,-11.720935,-10.864448082754329
2020-05-06,-22.323250023693546,-10.252476,-12.070774285168156
2020-05-07,-22.061117096773874,-11.867006,-10.19411079489399
2020-05-08,-21.798984169854204,-12.951378,-8.84760630120186
2020-05-09,-21.53685124293453,-16.045,-5.491851166640586
2020-05-10,-21.274718316014862,-14.797435,-6.477283509191132
2020-05-11,-21.01258538909519,-12.867998,-8.144587265926244
2020-05-12,-20.75045246217552,-13.180461,-7.569991532304915
2020-05-13,-20.488319535255847,-13.999863,-6.48845686435741
2020-05-14,-20.226186608336178,-11.293649,-8.93253788854858
2020-05-15,-19.964053681416505,-11.53359,-8.430463364644044
2020-05-16,-19.701920754496836,-13.341997,-6.359923607890391
2020-05-17,-19.439787827577163,-14.271672,-5.168115578736831
2020-05-18,-19.177654900657494,-13.286896,-5.890759148704369
2020-05-19,-18.91552197373782,-12.580449,-6.335072869428739
2020-05-20,-18.653389046818152,-16.481487,-2.17190177264823
2020-05-21,-18.39125611989848,-14.800275,-3.5909812709604907
2020-05-22,-18.12912319297881,-19.376505,1.2473817050924794
2020-05-23,-17.866990266059137,-16.389313,-1.4776775219185119
2020-05-24,-17.604857339139468,-15.639378,-1.965479745145327
2020-05-25,-17.342724412219795,-10.965825,-6.376899331348213
2020-05-26,-17.080591485300125,-9.78378,-7.2968113873387
2020-05-27,-16.818458558380453,-8.540841,-8.277617455780355
2020-05-28,-16.556325631460783,-15.464932,-1.0913931897493576
2020-05-29,-16.29419270454111,-12.992487,-3.301705750805759
2020-05-30,-16.03205977762144,-10.758032,-5.274027932528668
2020-05-31,-15.76992685070177,-7.8296943,-7.940232579614124
2020-06-01,-15.5077939237821,-3.961679,-11.546114942001093
2020-06-02,-15.07824996366494,-10.286916,-4.79133418455117
2020-06-03,-14.64870600354778,-19.579939,4.931232885002025
2020-06-04,-14.21916204343062,-14.464586,0.24542421450395047
2020-06-05,-13.78961808331346,-8.327652,-5.461966105774398
2020-06-06,-13.3600741231963,-5.85778,-7.50229414349049
2020-06-07,-12.930530163079139,-6.59193,-6.338600250512
2020-06-08,-12.500986202961979,-8.962793,-3.5381928527422524
2020-06-09,-12.07144224284482,-10.241291,-1.830151196702241
2020-06-10,-11.64189828272766,-9.245715,-2.3961831414312726
2020-06-11,-11.2123543226105,-6.63954,-4.572814127145412
2020-06-12,-10.78281036249334,-5.5316,-5.251210364019219
2020-06-13,-10.35326640237618,-5.128904,-5.224362536561971
2020-06-14,-9.92372244225902,-5.3460317,-4.577690776457018
2020-06-15,-9.49417848214186,-5.3120265,-4.182151981439956
2020-06-16,-9.0646345220247,-5.225361,-3.8392736516633725
2020-06-17,-8.635090561907539,-3.2818527,-5.35323783973957
2020-06-18,-8.20554660179038,-1.984304,-6.221242650526952
2020-06-19,-7.77600264167322,-2.2092733,-5.566729303355349
2020-06-20,-7.34645868155606,-3.20369,-4.142768629523589
2020-06-21,-6.9169147214389,-4.6100497,-2.3068649968600425
2020-06-22,-6.48737076132174,-3.9350357,-2.552335055755334
2020-06-23,-6.05782680120458,-4.4170766,-1.6407502135275784
2020-06-24,-5.628282841087421,0.703083,-6.331365819812854
2020-06-25,-5.198738880970261,3.4530435,-8.651782341816208
2020-06-26,-4.7691949208531,0.9289538,-5.69814874728056
2020-06-27,-4.33965096073594,2.179109,-6.51876005726304
2020-06-28,-3.9101070006187806,-4.52935,0.61924280330578
2020-06-29,-3.480563040501621,-4.4885106,1.007947568171475
2020-06-30,-3.0510190803844606,-11.101221,8.050202004210266
2020-07-01,-2.6214751202673,-10.955629,8.334154228487582
2020-07-02,-2.46413654524087,-11.698473,9.234336431443701
2020-07-03,-2.3067979702144408,-4.440736,2.1339378467411256
2020-07-04,-2.149459395188011,-5.827697,3.6782374050439226
2020-07-05,-1.9921208201615812,-6.599394,4.607273024442911
2020-07-06,-1.8347822451351514,-6.732864,4.898081657910502
2020-07-07,-1.6774436701087219,-2.043092,0.36564834229667365
2020-07-08,-1.5201050950822923,-5.331172,3.8110668943586257
2020-07-09,-1.3627665200558625,-3.457489,2.0947224936160125
2020-07-10,-1.2054279450294327,-3.6344564,2.4290284510734725
2020-07-11,-1.0480893700030032,-2.841846,1.7937566192242917
2020-07-12,-0.8907507949765735,-2.7656317,1.8748808807436412
2020-07-13,-0.7334122199501438,-0.9660858,0.23267357163768576
2020-07-14,-0.5760736449237142,-2.380935,1.8048613087658611
2020-07-15,-0.4187350698972845,-0.73231924,0.3135841659044123
2020-07-16,-0.2613964948708548,-1.4998449,1.2384484138434395
2020-07-17,-0.10405791984442514,0.7260614,-0.8301193235957984
2020-07-18,0.05328065518200453,-3.2642968,3.31757742527783
2020-07-19,0.2106192302084342,-1.7975159,2.008135099349059
2020-07-20,0.3679578052348639,-0.37103093,0.7389887319392706
