Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP
SMS_lag1,12.916967239695714,12.916967239695714,1.0664947179565374
SMS_lag2,3.582589396935099,3.582589396935099,0.17305515613862876
SMS_lag3,2.2813925103684882,2.2813925103684882,0.12659262324068102
SMS_lag4,1.3954140794532286,1.3954140794532286,0.0931818115529673
SMS_lag5,1.2610382271334108,1.2610382271334108,0.08593068271704396
SMS_lag7,1.092899881394827,1.092899881394827,0.12046596500283024
ET_lag1,0.8983801791793324,0.8983801791793324,0.07454783740809245
SMS_lag6,0.8721026913645492,0.8721026913645492,0.06934536773705846
ET_lag6,0.6924726877197762,0.6924726877197762,0.25549334910288557
ET_lag2,0.47342823496897946,0.47342823496897946,0.040016196626490065
ET_lag7,0.3719913947185295,0.3719913947185295,0.11214859074748995
rainfall_lag2,0.3208921460237665,-0.2574741807752849,0.26061560112768895
ET_lag5,0.31906084820545366,0.31906084820545366,0.07732134423575696
runoff_lag1,0.27599288903680586,0.2290233380720549,0.1836003438502905
rainfall_lag3,0.20063923200359993,-0.14005231487436687,0.1721488588198321
GWSA_lag1,0.1786063744582265,-0.030790493258548674,0.186857185176648
runoff_lag2,0.17610204733690482,0.16736912542082674,0.11208289251466375
ET_lag4,0.1642442014494457,0.1642442014494457,0.06253991308101228
ET_lag3,0.16168283093583286,0.16168283093583286,0.04054318385970744
rainfall_lag4,0.15986115612077367,-0.14409790378267728,0.1154459797278798
rainfall_lag1,0.14385076990913165,-0.11964697594677398,0.11748237250832441
GWSA_lag2,0.13030523921792397,-0.030035039392967453,0.13304237821362822
rainfall_lag5,0.09476981687213226,-0.0694754339004119,0.07978594507613404
GWSA_lag7,0.08790085907084243,-0.08441583530957229,0.03703669695720157
rainfall_lag6,0.08360409477882305,-0.05083128978536393,0.07366971941719147
GWSA_lag4,0.08019482101920133,-0.07457960635062232,0.038446754639749045
GWSA_lag3,0.06002618457663612,-0.050808253414575115,0.03963171537496718
GWSA_lag6,0.053483157274700814,-0.052258316904242944,0.02085961176426732
rainfall_lag7,0.05346755598695053,-0.023508667998890766,0.05296860222520257
GWSA_lag5,0.04370459854618358,-0.03358772188645973,0.03374619566341896
runoff_lag3,0.04107413315902003,-0.022355374089907537,0.040537803994209816
runoff_lag7,0.03657531948704343,0.002754547384074345,0.04908977648242927
runoff_lag4,0.03630022001870346,0.005747118012557387,0.04083528744977493
runoff_lag5,0.036021871805364765,-0.013632044743110642,0.037417542950740075
runoff_lag6,0.025549872879501646,0.006741331056798729,0.03206556965493618
