Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2002-04-08,-3.1075839668993215,-0.18872696339839873,-2.9188570035009227,Train
2002-04-09,-3.093012274066409,-0.8802139337584429,-2.212798340307966,Train
2002-04-10,-3.078440581233496,-1.5711828152836498,-1.5072577659498463,Train
2002-04-11,-3.0638688884005836,-1.7746152005000975,-1.2892536879004861,Train
2002-04-12,-3.0492971955676706,-2.1852907092315075,-0.8640064863361632,Train
2002-04-13,-3.034725502734758,-2.314263795947922,-0.720461706786836,Train
2002-04-14,-3.0201538099018452,-1.6626886035786723,-1.357465206323173,Train
2002-04-15,-3.0055821170689327,-1.1846060096790987,-1.820976107389834,Train
2002-04-16,-2.99101042423602,-1.5117847031951113,-1.4792257210409085,Train
2002-04-17,-2.9764387314031073,-1.5454488985466726,-1.4309898328564348,Train
2002-04-18,-2.961867038570195,-1.2597668683881629,-1.702100170182032,Train
2002-04-19,-2.947295345737282,-2.5002788028076597,-0.44701654292962223,Train
2002-04-20,-2.9327236529043694,-2.533818229772118,-0.3989054231322515,Train
2002-04-21,-2.9181519600714565,-2.5359900674485227,-0.38216189262293376,Train
2002-04-22,-2.903580267238544,-2.7844194338613084,-0.1191608333772356,Train
2002-04-23,-2.889008574405631,-2.6996670764929696,-0.18934149791266153,Train
2002-04-24,-2.8744368815727186,-2.288104939277675,-0.5863319422950437,Train
2002-04-25,-2.859865188739806,-2.1571896351821107,-0.7026755535576954,Train
2002-04-26,-2.845293495906893,-2.0576635272335935,-0.7876299686732997,Train
2002-04-27,-2.8307218030739807,-1.0107929817109538,-1.819928821363027,Train
2002-04-28,-2.8161501102410678,-0.9379249672174539,-1.8782251430236139,Train
2002-04-29,-2.8015784174081553,-0.5199268757274883,-2.281651541680667,Train
2002-04-30,-2.7870067245752423,1.4203083682487554,-4.207315092823998,Train
2002-05-01,-2.77243503174233,2.5314509920493644,-5.303886023791694,Train
2002-05-02,-2.54224158027971,0.7214460346888426,-3.2636876149685525,Train
2002-05-03,-2.31204812881709,1.8959286049236166,-4.207976733740707,Train
2002-05-04,-2.08185467735447,-0.8260590474526164,-1.2557956299018538,Train
2002-05-05,-1.8516612258918503,-0.796478214184384,-1.0551830117074663,Train
2002-05-06,-1.6214677744292305,-1.0439125710920558,-0.5775552033371747,Train
2002-05-07,-1.3912743229666105,-0.9236247924050902,-0.46764953056152025,Train
2002-05-08,-1.1610808715039906,-1.08375521168556,-0.07732565981843065,Train
2002-05-09,-0.9308874200413708,-1.1295843377057404,0.1986969176643696,Train
2002-05-10,-0.700693968578751,-0.7450093685699796,0.04431539999122858,Train
2002-05-11,-0.47050051711613106,-0.08465890830847567,-0.3858416088076554,Train
2002-05-12,-0.24030706565351118,0.3322957957763451,-0.5726028614298563,Train
2002-05-13,-0.010113614190891296,-0.06544865155783952,0.055335037366948225,Train
2002-05-14,0.22007983727172858,-0.11405117388300795,0.33413101115473653,Train
2002-05-15,0.45027328873434846,0.6192521060493017,-0.16897881731495323,Train
2002-05-16,0.6804667401969684,1.0096433757885135,-0.3291766355915451,Train
2002-05-17,0.9106601916595882,1.46239589052823,-0.5517356988686417,Train
2002-05-18,1.140853643122208,1.3859949007605794,-0.24514125763837136,Train
2002-05-19,1.3710470945848279,3.549498561981338,-2.1784514673965103,Train
2002-05-20,1.601240546047448,3.7116294286324933,-2.1103888825850454,Train
2002-05-21,1.8314339975100677,5.068909024576236,-3.237475027066168,Train
2002-05-22,2.0616274489726876,3.2426070759898993,-1.1809796270172117,Train
2002-05-23,2.2918209004353076,2.3469988673108064,-0.05517796687549881,Train
2002-05-24,2.522014351897927,1.8410218556384832,0.680992496259444,Train
2002-05-25,2.7522078033605473,4.4502930891746795,-1.6980852858141322,Train
2002-05-26,2.9824012548231673,2.2390821787646895,0.7433190760584778,Train
2002-05-27,3.212594706285787,2.5918126738867118,0.6207820323990751,Train
2002-05-28,3.442788157748407,3.391166685684724,0.05162147206368317,Train
2002-05-29,3.6729816092110266,3.4655730755901364,0.20740853362089018,Train
2002-05-30,3.9031750606736466,5.1578975970380085,-1.254722536364362,Train
2002-05-31,4.133368512136267,6.783623364777728,-2.6502548526414618,Train
2002-06-01,4.363561963598887,6.241786302737833,-1.8782243391389466,Train
2002-06-02,4.593755415061507,6.508635971084706,-1.9148805560231992,Train
2002-06-03,4.823948866524126,6.652265665226718,-1.8283167987025921,Train
2002-06-04,5.054142317986746,5.69017042532516,-0.6360281073384142,Train
2002-06-05,5.284335769449366,6.30229140223832,-1.0179556327889543,Train
2002-06-06,5.514529220911986,6.268887879042442,-0.7543586581304558,Train
2002-06-07,5.744722672374606,5.061951429717845,0.6827712426567611,Train
2002-06-08,5.974916123837225,5.992217709406823,-0.017301585569597933,Train
2002-06-09,6.205109575299845,6.91888105484899,-0.7137714795491448,Train
2002-06-10,6.435303026762465,8.012313973044334,-1.5770109462818684,Train
2002-06-11,6.665496478225085,8.302190998243578,-1.6366945200184926,Train
2002-06-12,6.895689929687705,8.856170938335806,-1.9604810086481006,Train
2002-06-13,7.125883381150325,9.240124190316552,-2.114240809166227,Train
2002-06-14,7.356076832612945,9.409829588095771,-2.0537527554828268,Train
2002-06-15,7.586270284075565,8.03962499713557,-0.45335471306000574,Train
2002-06-16,7.816463735538185,8.689936309749408,-0.873472574211223,Train
2002-06-17,8.046657187000804,9.031168487559611,-0.9845113005588075,Train
2002-06-18,8.276850638463424,8.552879929820358,-0.27602929135693444,Train
2002-06-19,8.507044089926044,9.386981386079563,-0.8799372961535195,Train
2002-06-20,8.737237541388664,9.053227566890966,-0.3159900255023018,Train
2002-06-21,8.967430992851284,8.709614327213155,0.25781666563812955,Train
2002-06-22,9.197624444313904,9.653831867212771,-0.45620742289886707,Train
2002-06-23,9.427817895776524,9.689380370714124,-0.2615624749376,Train
2002-06-24,9.658011347239144,10.466719125210426,-0.8087077779712821,Train
2002-06-25,9.888204798701764,11.538063401588506,-1.6498586028867415,Train
2002-06-26,10.118398250164383,11.59643681793717,-1.4780385677727867,Train
