Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2002-04-08,-3.1075839668993215,-6.744624,3.6370401709790965,Train
2002-04-09,-3.093012274066409,-6.862029,3.7690168015561496,Train
2002-04-10,-3.078440581233496,-7.0124707,3.9340301409649903,Train
2002-04-11,-3.0638688884005836,-7.1918387,4.127969852901907,Train
2002-04-12,-3.0492971955676706,-7.033433,3.9841357649425833,Train
2002-04-13,-3.034725502734758,-7.027276,3.992550536388777,Train
2002-04-14,-3.0201538099018452,-7.100331,4.080177019718516,Train
2002-04-15,-3.0055821170689327,-7.150207,4.144624925625159,Train
2002-04-16,-2.99101042423602,-7.331431,4.3404204877818024,Train
2002-04-17,-2.9764387314031073,-7.3027353,4.3262965972712095,Train
2002-04-18,-2.961867038570195,-6.8544745,3.8926075059549516,Train
2002-04-19,-2.947295345737282,-6.535608,3.5883124690515364,Train
2002-04-20,-2.9327236529043694,-6.286351,3.3536275510140876,Train
2002-04-21,-2.9181519600714565,-6.040106,3.121953859630692,Train
2002-04-22,-2.903580267238544,-5.7918143,2.8882340600014462,Train
2002-04-23,-2.889008574405631,-5.46207,2.5730614138451013,Train
2002-04-24,-2.8744368815727186,-4.8562326,1.9817957615547228,Train
2002-04-25,-2.859865188739806,-3.9349356,1.0750703810233775,Train
2002-04-26,-2.845293495906893,-3.3342183,0.48892476771920546,Train
2002-04-27,-2.8307218030739807,-2.3002384,-0.530483432178595,Train
2002-04-28,-2.8161501102410678,-2.5269628,-0.28918735313047206,Train
2002-04-29,-2.8015784174081553,-1.9578712,-0.8437072187539805,Train
2002-04-30,-2.7870067245752423,-2.4992592,-0.2877474911005109,Train
2002-05-01,-2.77243503174233,-3.2700012,0.4975661412770793,Train
2002-05-02,-2.54224158027971,-4.5165625,1.9743208815733175,Train
2002-05-03,-2.31204812881709,-6.084147,3.772098847653857,Train
2002-05-04,-2.08185467735447,-6.276349,4.194494390333518,Train
2002-05-05,-1.8516612258918503,-6.0461197,4.194458464049556,Train
2002-05-06,-1.6214677744292305,-5.644941,4.0234730786896655,Train
2002-05-07,-1.3912743229666105,-5.3585553,3.9672809939584384,Train
2002-05-08,-1.1610808715039906,-4.625047,3.4639663353746712,Train
2002-05-09,-0.9308874200413708,-4.139269,3.2083814550806995,Train
2002-05-10,-0.700693968578751,-3.7831612,3.0824671947513274,Train
2002-05-11,-0.47050051711613106,-3.191887,2.7213863847393376,Train
2002-05-12,-0.24030706565351118,-2.3334775,2.093170431447319,Train
2002-05-13,-0.010113614190891296,-2.6317503,2.621636731039211,Train
2002-05-14,0.22007983727172858,-2.3129454,2.5330252031774902,Train
2002-05-15,0.45027328873434846,-1.6890818,2.139355076797398,Train
2002-05-16,0.6804667401969684,-0.67565614,1.3561228800475849,Train
2002-05-17,0.9106601916595882,-0.042540267,0.9532004587694591,Train
2002-05-18,1.140853643122208,0.27656204,0.8642916080384373,Train
2002-05-19,1.3710470945848279,4.501221,-3.1301740853773303,Train
2002-05-20,1.601240546047448,4.068155,-2.466914265811683,Train
2002-05-21,1.8314339975100677,5.657135,-3.825701012255557,Train
2002-05-22,2.0616274489726876,4.0595427,-1.9979152069721366,Train
