Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP
SMS_lag1,2.531202726912675,-1.1848906801304564,2.7506352593456183
SMS_lag2,1.8323194619270653,-0.8743186182416717,2.054311725830283
SMS_lag6,1.2747371762562825,-0.7140478710802577,1.5016758766736105
SMS_lag7,1.0228001009588839,-0.5534198579829565,1.2552535671127543
SMS_lag4,0.6497050047613747,-0.5140959885011642,1.2551312260449083
SMS_lag3,0.5476424099466575,-0.45164412271117615,1.151533991550889
ET_lag5,0.45174828451193577,-0.1923851724484158,0.7516830712549885
GWSA_lag5,0.3856377476504213,0.05698906920098879,0.7895670655327162
ET_lag7,0.350168569658993,-0.27577323248207286,0.812485812647597
GWSA_lag6,0.3443057166271988,0.08188020183360867,0.74765083060805
ET_lag2,0.32106396918840113,-0.2776918945832244,0.8167359892818558
GWSA_lag1,0.3184923590838312,0.07019979799540463,0.7232315019756156
GWSA_lag4,0.30012000284397977,0.05739155166882984,0.6547815351362447
ET_lag4,0.29508225365036667,-0.11830016912540302,0.5867489171936612
runoff_lag7,0.29254891611998035,0.10678313186975041,0.6165745073214516
ET_lag1,0.27221805966023516,-0.16547791004280588,0.7201771260806289
ET_lag6,0.2695471265948802,-0.18714243176804596,0.7242087273276354
GWSA_lag2,0.1725860373095775,-0.008053052706744782,0.43177950472113846
runoff_lag3,0.17034286929179254,0.0292219887882815,0.4143818851756015
GWSA_lag3,0.16739900531683347,0.0341881958548814,0.4326727896252348
SMS_lag5,0.15288430564888028,-0.07903068381422196,0.3712430876616594
GWSA_lag7,0.14940408662394444,0.024216576319438004,0.37961114653922934
rainfall_lag5,0.14933794308580167,-0.04076725859602874,0.4304275195677971
runoff_lag6,0.12925229184030076,0.013825570661625717,0.355464502473261
runoff_lag2,0.10895134660656618,-0.006920311471633127,0.3194692250818774
rainfall_lag7,0.10476291672808075,-0.059807272442745696,0.4408363364898978
rainfall_lag4,0.08695587143928836,-0.009263860930898612,0.3161326456633114
runoff_lag4,0.07433381556431817,0.008828469321786433,0.258230737515956
runoff_lag1,0.07313105527743834,0.012000474467641275,0.23932265066190725
rainfall_lag2,0.06296407533506691,-0.022355675986171917,0.28076935731753355
rainfall_lag3,0.061082252315366195,-0.005362553462463584,0.2157481052732881
rainfall_lag6,0.05959281567766119,-0.024648364746773295,0.25093537047301173
runoff_lag5,0.04811636513900519,-0.007904655812879002,0.23829963696230524
rainfall_lag1,0.04435253864481818,0.01019519006791319,0.18763416513527276
ET_lag3,0.04208960166842858,-0.019588467983114265,0.203253528899078
