Model,Metric,point,mean,lower,upper,std,block_size,n_boot
BiLSTM+Attention,MAE,6.321053434029547,6.560439401921599,5.068305570848426,7.9885649792886175,0.7503829541549966,262,2000
BiLSTM+Attention,RMSE,7.379079856774522,7.597858352361172,6.072723169354413,8.908175835875067,0.7203659291363579,262,2000
BiLSTM+Attention,R2,0.8665004756646995,0.8591575005151942,0.8035791493456282,0.9055746381647017,0.025454054396902997,262,2000
BiLSTM+Attention,NSE,0.5403440066356384,0.44737572324115166,0.09993102454195617,0.7147564365081425,0.15723082877414515,262,2000
BiLSTM+Attention,PBIAS,-33.54467325248931,-34.94288700447423,-46.78392924516639,-25.112297631618368,5.634322507291333,262,2000
BiLSTM,MAE,7.42986700032332,7.81488840138854,6.266523455385374,9.331939320606306,0.7851204879132052,287,2000
BiLSTM,RMSE,8.736427933104473,9.040048328626042,7.510696446119184,10.460973588180781,0.7490515371310495,287,2000
BiLSTM,R2,0.8100567482052351,0.8122329558062719,0.7456216461542309,0.8691213991308796,0.031097728682597827,287,2000
BiLSTM,NSE,0.355687875240851,0.22318867159794986,-0.24377538730158488,0.5677199085777264,0.21063254862042874,287,2000
BiLSTM,PBIAS,-39.62572893229889,-41.99504581660457,-54.272042075059844,-31.301975310109768,5.860666068296513,287,2000
LSTM,MAE,6.45988164936698,6.711955185227799,4.8787592021026835,8.6637330257992,0.9780968821535224,265,2000
LSTM,RMSE,8.042442150634002,8.317979768324236,6.337556391114235,10.240922784265456,0.9994365990835832,265,2000
LSTM,R2,0.8340095525977546,0.8239441690955949,0.7559505534851887,0.8880035203908441,0.03322419889445769,265,2000
LSTM,NSE,0.45398522101197325,0.33473392050541695,-0.14825693125129588,0.6798183430757987,0.21219079279038291,265,2000
LSTM,PBIAS,-33.06753898519915,-35.017274594622556,-51.431380521057164,-21.490110480174838,7.701202142185045,265,2000
XGBoost,MAE,5.701092219030044,5.698425345200269,4.54359838842459,6.777948242280128,0.5790894101812508,189,2000
XGBoost,RMSE,6.740489912202385,6.738883502405735,5.525455801340483,7.7425706360866,0.5618418096757343,189,2000
XGBoost,R2,0.8689789518000757,0.867970007242267,0.8236867407295317,0.9027490659989074,0.02033269086211453,189,2000
XGBoost,NSE,0.6164593210995278,0.5772944060896036,0.3275124106341247,0.7580932543299594,0.11267245748895378,189,2000
XGBoost,PBIAS,-29.349664845973688,-29.683586826891784,-40.10534017484191,-20.96346150603503,5.024005112544479,189,2000
LightGBM,MAE,5.845098276220027,5.8315032204995845,4.681549449002583,6.954945703113635,0.572217906107411,179,2000
LightGBM,RMSE,6.910852332425298,6.902176430961753,5.73285584303593,7.96254723449302,0.5618977231558124,179,2000
LightGBM,R2,0.8575586696095339,0.858551821549801,0.815084282434245,0.8932726426822597,0.020555248105789837,179,2000
LightGBM,NSE,0.5968267281435314,0.5598063325984712,0.30581668174705645,0.7423422261337841,0.11421518407651195,179,2000
LightGBM,PBIAS,-29.630055831457266,-29.984036068272687,-40.88221282108693,-21.155808531927423,5.10772964106505,179,2000
RandomForest,MAE,5.579624203793329,5.5962985169569,4.562179953817695,6.6057904060585235,0.5258396505529632,191,2000
RandomForest,RMSE,6.619039295067417,6.643440188338807,5.517854089913279,7.592263788765154,0.5276732637689913,191,2000
RandomForest,R2,0.8583148763926146,0.8557591752046598,0.8041536581982518,0.8969872986819942,0.024145559683608334,191,2000
RandomForest,NSE,0.6301561296774925,0.5887265900664589,0.33255478373660047,0.7605082613212689,0.10948715499929457,191,2000
RandomForest,PBIAS,-28.05483743665713,-28.45177665974965,-38.00808564947125,-20.49398957676066,4.5575589807812875,191,2000
