Date,Actual_TWSA,Predicted_TWSA,Residual
2020-03-11,-23.506919777877087,-15.051980312364506,-8.454939465512581
2020-03-12,-23.623289324006628,-14.12741697312082,-9.495872350885808
2020-03-13,-23.739658870136164,-16.71148501592623,-7.0281738542099355
2020-03-14,-23.856028416265705,-15.392125597021579,-8.463902819244126
2020-03-15,-23.97239796239524,-15.883384481309392,-8.08901348108585
2020-03-16,-24.088767508524782,-15.577285714536847,-8.511481793987935
2020-03-17,-24.20513705465432,-15.94944059749303,-8.255696457161289
2020-03-18,-24.32150660078386,-16.904860280449366,-7.416646320334493
2020-03-19,-24.437876146913396,-15.189991356056105,-9.247884790857292
2020-03-20,-24.554245693042937,-16.220349222866872,-8.333896470176064
2020-03-21,-24.670615239172474,-14.538394434090923,-10.13222080508155
2020-03-22,-24.786984785302014,-14.019552418237637,-10.767432367064377
2020-03-23,-24.90335433143155,-14.924782396893306,-9.978571934538245
2020-03-24,-25.01972387756109,-13.711540452186554,-11.308183425374537
2020-03-25,-25.136093423690628,-13.06400407302758,-12.072089350663049
2020-03-26,-25.25246296982017,-13.362339914271914,-11.890123055548255
2020-03-27,-25.368832515949705,-13.243827957229371,-12.125004558720335
2020-03-28,-25.485202062079246,-13.446664156167882,-12.038537905911364
2020-03-29,-25.601571608208783,-14.624601592501715,-10.976970015707067
2020-03-30,-25.717941154338323,-13.092459379466026,-12.625481774872297
2020-03-31,-25.83431070046786,-13.859821815976682,-11.974488884491178
2020-04-01,-25.9506802465974,-14.845978822176727,-11.104701424420673
2020-04-02,-25.873454726987216,-14.81631758250207,-11.057137144485147
2020-04-03,-25.796229207377035,-14.571987729212388,-11.224241478164647
2020-04-04,-25.71900368776685,-14.872861891722964,-10.846141796043886
2020-04-05,-25.641778168156666,-14.188855053799141,-11.452923114357525
2020-04-06,-25.564552648546485,-15.012726920718082,-10.551825727828403
2020-04-07,-25.4873271289363,-15.317029299118099,-10.170297829818201
2020-04-08,-25.410101609326116,-15.82174217856563,-9.588359430760486
