Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2002-04-08,-3.1075839668993215,-0.6018257594539871,-2.5057582074453344,Train
2002-04-09,-3.093012274066409,0.8209749774113175,-3.9139872514777263,Train
2002-04-10,-3.078440581233496,-1.293792881579806,-1.78464769965369,Train
2002-04-11,-3.0638688884005836,-0.2254599836022275,-2.838408904798356,Train
2002-04-12,-3.0492971955676706,1.077809242586354,-4.127106438154025,Train
2002-04-13,-3.034725502734758,1.3357708448675045,-4.370496347602263,Train
2002-04-14,-3.0201538099018452,0.3537699466720476,-3.373923756573893,Train
2002-04-15,-3.0055821170689327,-0.7712703029320521,-2.2343118141368805,Train
2002-04-16,-2.99101042423602,-1.0013326561060005,-1.9896777681300193,Train
2002-04-17,-2.9764387314031073,-0.6369470221397618,-2.3394917092633456,Train
2002-04-18,-2.961867038570195,-1.9623084549637855,-0.9995585836064094,Train
2002-04-19,-2.947295345737282,-1.4661503876708517,-1.4811449580664302,Train
2002-04-20,-2.9327236529043694,-2.5591668243284964,-0.373556828575873,Train
2002-04-21,-2.9181519600714565,-2.138645967088429,-0.7795059929830277,Train
2002-04-22,-2.903580267238544,-1.6726083536967278,-1.2309719135418162,Train
2002-04-23,-2.889008574405631,-2.0302246980712924,-0.8587838763343387,Train
2002-04-24,-2.8744368815727186,-1.30710405280588,-1.5673328287668387,Train
2002-04-25,-2.859865188739806,0.10520252090894364,-2.96506770964875,Train
2002-04-26,-2.845293495906893,0.6031049591864273,-3.4483984550933204,Train
2002-04-27,-2.8307218030739807,2.6702045273759194,-5.5009263304499,Train
2002-04-28,-2.8161501102410678,2.153027295666179,-4.969177405907247,Train
2002-04-29,-2.8015784174081553,2.0874369933367594,-4.889015410744914,Train
2002-04-30,-2.7870067245752423,3.31084362348315,-6.097850348058392,Train
2002-05-01,-2.77243503174233,5.536479228565197,-8.308914260307526,Train
2002-05-02,-2.54224158027971,3.873157737858254,-6.415399318137964,Train
2002-05-03,-2.31204812881709,2.1589441183012847,-4.4709922471183745,Train
2002-05-04,-2.08185467735447,-0.3922072708651995,-1.6896474064892706,Train
2002-05-05,-1.8516612258918503,0.02793206904951775,-1.879593294941368,Train
2002-05-06,-1.6214677744292305,1.853898940040355,-3.4753667144695854,Train
2002-05-07,-1.3912743229666105,-0.8153299531485839,-0.5759443698180265,Train
2002-05-08,-1.1610808715039906,-2.4202065900430094,1.2591257185390188,Train
2002-05-09,-0.9308874200413708,-0.6377626949373023,-0.2931247251040685,Train
2002-05-10,-0.700693968578751,-0.5141194497166665,-0.18657451886208454,Train
