Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP
SMS_lag1,14.408123597625892,14.408123597625892,0.7707970205158114
SMS_lag2,2.771731461983445,2.771731461983445,0.3238764894142214
SMS_lag4,1.559081724806446,1.559081724806446,0.13042068609455534
ET_lag1,1.510116739018892,1.510116739018892,0.2659913363651585
SMS_lag5,1.4771767455826181,1.4771767455826181,0.1459402037982603
runoff_lag1,1.2575369916547825,0.8796675480821289,1.080982863098864
ET_lag7,1.0675732696615452,1.0675732696615452,0.19594579251572114
SMS_lag7,0.9274308633205631,0.9274308633205631,0.21073062517240126
SMS_lag3,0.8268421897044821,0.8268421897044821,0.12521496945984345
ET_lag6,0.7670081133524337,0.7608554912683395,0.24220569280062085
ET_lag4,0.669271766548285,0.6664731643990507,0.22270164583115062
ET_lag5,0.6484545815191262,0.6354156829667144,0.22026848922561562
ET_lag2,0.6007243220591282,0.5987954125067382,0.2223186536286274
runoff_lag7,0.5733441368628494,0.5224479833506448,0.4022218932593603
rainfall_lag2,0.5403077475871485,-0.43340689658903464,0.4394529261860575
runoff_lag2,0.534921886029427,0.48926385285574786,0.42886069067871413
rainfall_lag3,0.4772787195268144,-0.4192534748843741,0.42349207777404735
ET_lag3,0.4343446091566728,0.414503312541759,0.21331209668172893
SMS_lag6,0.3972089910708406,0.391434334660472,0.27472991560245247
runoff_lag4,0.34910083469505554,0.24882154360581513,0.3214478620589032
rainfall_lag1,0.24804405809502753,-0.09484627396405144,0.2869619975083502
rainfall_lag4,0.2405993597308202,-0.1535859671982953,0.21550923110769943
runoff_lag6,0.1945247240666016,0.18107340928277915,0.1489789930474816
runoff_lag3,0.18551025389067663,0.12759300349861494,0.16956927478761374
rainfall_lag6,0.15804256743609527,0.00944456659653931,0.222689739966014
rainfall_lag5,0.15209178205728305,-0.06093688147692267,0.22170799906509808
runoff_lag5,0.12536721098929912,0.06608580720607239,0.1477201134002441
rainfall_lag7,0.121345436687126,0.08666815041264285,0.16294337057879085
GWSA_lag1,0.0,0.0,0.0
GWSA_lag2,0.0,0.0,0.0
GWSA_lag3,0.0,0.0,0.0
GWSA_lag4,0.0,0.0,0.0
GWSA_lag5,0.0,0.0,0.0
GWSA_lag6,0.0,0.0,0.0
GWSA_lag7,0.0,0.0,0.0
