Date,Actual_TWSA,Predicted_TWSA,Residual
2020-03-11,-23.506919777877087,-13.788139548279634,-9.718780229597453
2020-03-12,-23.623289324006628,-15.633367891147042,-7.989921432859585
2020-03-13,-23.739658870136164,-13.555396529455422,-10.184262340680743
2020-03-14,-23.856028416265705,-12.994484899683558,-10.861543516582147
2020-03-15,-23.97239796239524,-12.932774703944409,-11.039623258450833
2020-03-16,-24.088767508524782,-13.152820329633869,-10.935947178890913
2020-03-17,-24.20513705465432,-14.276389263223388,-9.928747791430931
2020-03-18,-24.32150660078386,-14.994294963011331,-9.327211637772528
2020-03-19,-24.437876146913396,-15.057166892049942,-9.380709254863454
2020-03-20,-24.554245693042937,-14.423807347235792,-10.130438345807145
2020-03-21,-24.670615239172474,-15.70640957545899,-8.964205663713484
2020-03-22,-24.786984785302014,-14.291078611311825,-10.495906173990189
2020-03-23,-24.90335433143155,-16.280101320554532,-8.623253010877018
2020-03-24,-25.01972387756109,-16.01188157532463,-9.007842302236462
2020-03-25,-25.136093423690628,-15.140137104552592,-9.995956319138037
2020-03-26,-25.25246296982017,-16.061589129107045,-9.190873840713124
2020-03-27,-25.368832515949705,-15.178588147076482,-10.190244368873223
2020-03-28,-25.485202062079246,-14.75124131706085,-10.733960745018395
2020-03-29,-25.601571608208783,-13.55696343343457,-12.044608174774213
2020-03-30,-25.717941154338323,-14.686493326329376,-11.031447828008947
2020-03-31,-25.83431070046786,-15.015078399320188,-10.819232301147672
2020-04-01,-25.9506802465974,-15.337705668928136,-10.612974577669265
2020-04-02,-25.873454726987216,-16.190202403245912,-9.683252323741304
2020-04-03,-25.796229207377035,-15.389882982547928,-10.406346224829107
2020-04-04,-25.71900368776685,-15.970894610736545,-9.748109077030305
2020-04-05,-25.641778168156666,-15.757009383791052,-9.884768784365614
2020-04-06,-25.564552648546485,-15.924011117554265,-9.64054153099222
2020-04-07,-25.4873271289363,-15.6440384378349,-9.843288691101401
2020-04-08,-25.410101609326116,-15.984824846123223,-9.425276763202893
2020-04-09,-25.332876089715935,-15.769968226925384,-9.562907862790551
2020-04-10,-25.25565057010575,-16.831524008406884,-8.424126561698866
2020-04-11,-25.178425050495566,-17.14132463315347,-8.037100417342096
2020-04-12,-25.101199530885385,-16.877985942834425,-8.22321358805096
2020-04-13,-25.0239740112752,-18.71085281222882,-6.313121199046382
2020-04-14,-24.946748491665016,-19.775166274843016,-5.171582216821999
2020-04-15,-24.869522972054835,-22.51438364299943,-2.3551393290554046
2020-04-16,-24.79229745244465,-24.39421995943746,-0.39807749300718953
2020-04-17,-24.715071932834466,-23.333031469898017,-1.3820404629364482
2020-04-18,-24.637846413224285,-25.991685415378015,1.3538390021537303
2020-04-19,-24.5606208936141,-26.23361042014105,1.6729895265269512
2020-04-20,-24.483395374003916,-25.692082285167483,1.2086869111635679
2020-04-21,-24.406169854393735,-26.794305139884546,2.3881352854908116
2020-04-22,-24.32894433478355,-27.175550769153677,2.846606434370127
2020-04-23,-24.251718815173366,-26.678858345301915,2.4271395301285494
2020-04-24,-24.174493295563185,-23.766036691879112,-0.40845660368407266
2020-04-25,-24.097267775953,-23.052177043906763,-1.045090732046237
2020-04-26,-24.020042256342816,-27.60168589710841,3.581643640765595
2020-04-27,-23.942816736732635,-19.74813823101189,-4.194678505720745
2020-04-28,-23.86559121712245,-19.773945582142073,-4.091645634980377
2020-04-29,-23.788365697512265,-20.231072098978103,-3.5572935985341623
2020-04-30,-23.711140177902085,-19.42940629352192,-4.281733884380163
2020-05-01,-23.6339146582919,-18.42198623391806,-5.211928424373841
2020-05-02,-23.37178173137223,-18.78895532084519,-4.582826410527041
2020-05-03,-23.109648804452558,-13.669079819697497,-9.44056898475506
2020-05-04,-22.84751587753289,-12.547904020305928,-10.29961185722696
2020-05-05,-22.585382950613216,-12.520564800528462,-10.064818150084754
2020-05-06,-22.323250023693546,-11.079898274817863,-11.243351748875684
2020-05-07,-22.061117096773874,-12.684808363610546,-9.376308733163327
2020-05-08,-21.798984169854204,-12.844630130570426,-8.954354039283778
2020-05-09,-21.53685124293453,-13.568526934566982,-7.968324308367549
2020-05-10,-21.274718316014862,-14.589617223598783,-6.68510109241608
2020-05-11,-21.01258538909519,-12.541492151947365,-8.471093237147825
2020-05-12,-20.75045246217552,-13.31134819801861,-7.43910426415691
2020-05-13,-20.488319535255847,-14.914360397659078,-5.57395913759677
2020-05-14,-20.226186608336178,-13.581327837896648,-6.64485877043953
2020-05-15,-19.964053681416505,-11.565528273825192,-8.398525407591313
2020-05-16,-19.701920754496836,-13.99412006779656,-5.707800686700276
