Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP
SMS_lag1,17.278943027121823,17.278943027121823,0.7027178190439847
ET_lag1,2.608829009461753,2.608829009461753,0.2394990852141138
SMS_lag2,2.34198243764145,2.34198243764145,0.24802192436227113
SMS_lag3,2.0603794516201286,2.0603794516201286,0.22522026583821558
SMS_lag4,1.264605043516517,1.264605043516517,0.14681930133177037
SMS_lag7,0.9544988631619258,0.9544988631619258,0.1786206779927044
ET_lag4,0.8613577559418373,0.8613577559418373,0.12113505032619322
ET_lag3,0.5735144762393136,-0.53268337269646,0.23425078212797404
ET_lag6,0.5631341451591707,0.5631341451591707,0.06413714518306093
SMS_lag6,0.5390336499666889,0.5390336499666889,0.09376056194270121
SMS_lag5,0.41881837918554893,0.41881837918554893,0.05508847393155867
ET_lag2,0.3427755618509785,0.3427755618509785,0.020297699222045464
rainfall_lag1,0.293893158574814,-0.28767814991305996,0.21620552184193223
ET_lag5,0.2682797716289199,0.2682797716289199,0.043200480110369206
rainfall_lag2,0.2504293368220547,-0.1858491276628485,0.21205993484838115
ET_lag7,0.2352003786121415,-0.19871855904490224,0.20553258972014515
GWSA_lag1,0.2021453616371916,-0.06478777768054864,0.1993235450353117
GWSA_lag7,0.182066874934353,-0.14132710245751284,0.12802947257324757
GWSA_lag4,0.13590766630527407,-0.10808293231004105,0.0941091494718644
rainfall_lag3,0.13485637656485452,-0.11023459003308027,0.10767361150712072
GWSA_lag5,0.1322298152304606,-0.1186117442577448,0.0819076519503182
rainfall_lag5,0.1174833153076075,0.053628674217778186,0.18487809096220972
GWSA_lag3,0.11359144761439541,-0.07336443579368494,0.08978328199350295
rainfall_lag6,0.08342100422202745,-0.06295811980841273,0.07200822613389223
rainfall_lag4,0.0717524110686426,-0.034013368188517794,0.06757182559761182
GWSA_lag6,0.06959748177358349,-0.05689767465351263,0.046874116495465815
GWSA_lag2,0.06623364240882978,-0.041428335708478606,0.05438425994476281
runoff_lag4,0.051933402112436806,-0.04548828226920458,0.04657049350537851
runoff_lag1,0.04937816187088747,0.025776713680474347,0.06418417701989776
runoff_lag5,0.04624144521837338,-0.03846282715440506,0.04699305215190543
rainfall_lag7,0.04605907322769033,-0.04288766372397043,0.026996471255914013
runoff_lag7,0.03352524898486261,-0.02818866810375175,0.03118551565099466
runoff_lag6,0.027266676430173758,-0.017988288200087157,0.027985595246558623
runoff_lag2,0.026236141371584087,-0.01735827393197419,0.027558559478136645
runoff_lag3,0.018777820685129377,-0.0037783388004141117,0.021549614636543785
