Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP
SMS_lag1,2.9323953143587156,0.016279740823076524,3.8464028534277195
SMS_lag2,1.4227116605854402,0.037967367845647075,2.029954863921895
ET_lag1,1.3810445382756646,-0.21792187056583126,1.903753176847975
ET_lag2,1.1143906897030844,-0.09731132854272569,1.61444695076086
ET_lag6,0.7289303917731818,-0.13854408321037434,1.2311305082969257
SMS_lag7,0.5883756088873953,0.12296837161036803,1.155587126658192
ET_lag7,0.5868513948949533,-0.1642151755414388,1.0349178534759766
ET_lag3,0.45326081510213306,-0.08073464526875308,0.8776917850811603
SMS_lag6,0.3552110269698743,0.044176690445609026,0.750635148560049
SMS_lag4,0.35312739831798634,0.04433993195653863,0.8401591231928163
SMS_lag3,0.3007585070652858,0.0681434905691328,0.6861582169491407
ET_lag4,0.27205742939323724,-0.016429747411182766,0.615696742638863
GWSA_lag6,0.24313816536287775,0.053670018116400424,0.6304027337560704
ET_lag5,0.21542125567813267,0.019640628498561376,0.6006802402753857
SMS_lag5,0.20943905622117073,-0.028108919002362547,0.5905590945316757
rainfall_lag5,0.20861419814558765,-0.03418436126519342,0.5439440693105683
rainfall_lag4,0.18713683956572502,-0.01549827595477585,0.5649474490333194
GWSA_lag5,0.18395905417084793,0.0020719992281521536,0.5427446402513039
rainfall_lag6,0.17971359578139084,-0.03975041923351038,0.5062413274092242
rainfall_lag2,0.17502161958727808,-0.022925849630368107,0.5749344201552644
runoff_lag2,0.16716304942475121,-0.03077390701905671,0.5229052606028834
GWSA_lag1,0.16405815191372017,0.03175931301326751,0.4652840168408749
rainfall_lag7,0.15707781036554921,-0.0498003703258098,0.4881286789632853
rainfall_lag1,0.15681403393704543,-0.0025680370285312984,0.4837990218407246
GWSA_lag2,0.1479300099509531,0.0080951065501783,0.4681737909505963
runoff_lag7,0.14593250021057025,0.002069087452466703,0.4791228507923255
GWSA_lag7,0.14009164289567264,0.04574301040376132,0.45894612484237246
GWSA_lag4,0.12766105292903815,0.007581612184716676,0.39793732096111945
runoff_lag3,0.127614721738857,-0.0035640895799394583,0.4603379525240663
runoff_lag6,0.12637265654955715,0.004784357410004846,0.4409438538315788
runoff_lag5,0.12310324360040276,0.006349025007107131,0.465467907398632
runoff_lag1,0.11370854908806337,0.0022784945088861297,0.3720793728036946
runoff_lag4,0.11363140675161894,-0.03330017475115112,0.4490789171899025
rainfall_lag3,0.11337040521127922,-0.012432771447887264,0.4525293796890368
GWSA_lag3,0.10626419517087128,0.014408283259301663,0.33494474668039215
