Date,Actual_TWSA,Predicted_TWSA,Residual
2002-04-01,-3.1059160102532073,-0.49774987,-2.608166145198123
2002-04-02,-2.931283870239548,-5.531118,2.5998340458676297
2002-04-03,-4.373814345525307,-3.4736624,-0.9001519691214988
2002-04-04,-4.186215153636392,-4.385272,0.19905687242561942
2002-04-05,-3.981505430670411,-4.365143,0.3836373915952138
2002-04-06,-3.03437383319183,-2.9020667,-0.1323071255807462
2002-04-07,-2.775938017966276,-3.4185123,0.6425743263940755
2002-04-08,-2.5678544074447824,-0.48892328,-2.0789311260135843
2002-04-09,-2.6221083313398585,0.26227608,-2.884384414570831
2002-04-10,-3.5934466487795587,-0.94916135,-2.6442852980524774
2002-04-11,-2.261100914838755,-0.71832615,-1.5427747634677527
2002-04-12,-3.006625724431826,0.90781695,-3.9144426709383264
2002-04-13,-2.988403888441709,0.7639232,-3.752327116228727
2002-04-14,-1.59408548442803,0.4010205,-1.995105981511694
2002-04-15,-1.9040905632118903,-0.0051205535,-1.8989700096699618
2002-04-16,-5.444757351230145,-0.71416676,-4.7305905907855035
2002-04-17,-3.0303286781315055,-1.5002306,-1.5300981273655143
2002-04-18,-2.529388476608766,-1.0404246,-1.488963891266359
2002-04-19,-2.668776727776546,-2.474391,-0.19438574419500299
2002-04-20,-2.590016149555737,-2.711478,0.12146184536308624
2002-04-21,-3.1974072179178616,-2.3029728,-0.8944344243387601
2002-04-22,-3.130542665164375,-1.9175671,-1.2129755312608714
2002-04-23,-2.9914863318700458,-1.9474133,-1.0440730065602923
2002-04-24,-1.5002913329140697,-1.7244587,0.22416736154393813
2002-04-25,-3.5612390541831265,-2.12675,-1.434489061812521
2002-04-26,-3.790337562449675,-2.0638676,-1.7264699934799483
2002-04-27,-3.119701420436617,-0.75227445,-2.367426966796633
2002-04-28,-2.776627210431232,1.4080896,-4.18471684818758
2002-04-29,-2.566917937573994,1.5060934,-4.073011320409382
2002-04-30,-2.7659373228389494,1.693478,-4.4594153110820525
2002-05-01,-2.8625269114950793,2.8183641,-5.680891054866661
2002-05-02,-2.6730379511173,1.4579111,-4.130949084883474
2002-05-03,-1.2344482205699274,1.0106009,-2.2450491450618095
2002-05-04,-2.691426094519311,-0.6500403,-2.041385766016656
2002-05-05,-2.2537328453975003,-0.96756923,-1.2861636134105008
2002-05-06,-0.7464119534051795,-0.40207076,-0.3443411926782508
2002-05-07,-0.5148686030931081,-1.8355297,1.3206610819273386
2002-05-08,-1.7073563113663042,-0.504615,-1.20274130253528
2002-05-09,-1.9104867949836797,-0.6432989,-1.2671878710144109
2002-05-10,-1.0807476485063754,-0.8652306,-0.21551702859899624
2002-05-11,-0.8630391535725342,-0.8652306,0.002191466334844905
2002-05-12,-0.2444192274158349,0.41187486,-0.6562940879409661
2002-05-13,-1.0597733512088177,0.16932899,-1.2291023388072368
2002-05-14,-0.2158217425211585,-0.608376,0.39255428363240596
2002-05-15,-1.585295917022183,0.24923344,-1.8345293565868879
2002-05-16,0.5970394198897581,-0.025398323,0.6224377432021598
2002-05-17,0.5533699003465702,1.0072632,-0.4538932832471798
2002-05-18,0.8957155893995397,1.5685325,-0.6728168774888881
2002-05-19,2.274250407432478,3.3423886,-1.0681382224808522
2002-05-20,1.970213555215716,2.9386714,-0.9684577952634099
2002-05-21,1.4803073720440787,3.6476445,-2.1673371477618293
2002-05-22,2.937508785175601,3.0454373,-0.10792855079241637
2002-05-23,2.2796542417465107,0.40840253,1.8712517094074146
2002-05-24,1.247168896978339,1.3238965,-0.07672763031200525
2002-05-25,3.555438096619099,3.9274828,-0.3720447467799488
2002-05-26,3.0303844550492327,1.0476972,1.982687268579201
2002-05-27,3.299837140652876,2.5969205,0.7029166503879836
2002-05-28,2.360295866289055,4.2279224,-1.8676265732861403
2002-05-29,3.517880917227494,2.8810809,0.6368000513675085
2002-05-30,4.301313296051567,5.930233,-1.6289197056574176
2002-05-31,3.6900023700684823,10.76618,-7.076177668383666
2002-06-01,4.123588184985389,8.743587,-4.619998355236779
2002-06-02,2.1034811058887812,7.103711,-5.0002300223460825
2002-06-03,4.235036345811647,5.789215,-1.554178742078978
2002-06-04,4.205424578230184,7.313693,-3.1082684683396407
2002-06-05,6.3187493384662545,6.709732,-0.39098271719780797
2002-06-06,5.006055407924053,6.9105077,-1.904452271061543
2002-06-07,4.888593264383724,3.7286952,1.1598981101936605
2002-06-08,6.619444849340143,5.647191,0.9722538016716857
2002-06-09,6.05824545660518,7.931244,-1.8729984398791952
2002-06-10,8.044919381922437,10.610322,-2.5654026166737545
2002-06-11,6.387479787843385,12.263565,-5.876085275633177
2002-06-12,6.615299880707739,11.915727,-5.30042678097439
2002-06-13,6.978832842670255,12.443256,-5.464423535503573
2002-06-14,8.641761545707647,11.769333,-3.1275713400345406
2002-06-15,6.397336412040497,11.230924,-4.833587240608429
2002-06-16,7.252200767949399,11.110429,-3.8582280421702295
2002-06-17,8.45381435803434,11.981885,-3.528070598325524
2002-06-18,8.127757847232143,10.7863655,-2.65860766180106
2002-06-19,8.04480538022583,11.318357,-3.2735520874255375
2002-06-20,9.230167040768984,11.254036,-2.023868908938047
2002-06-21,8.015259557585885,11.027542,-3.012282556671927
2002-06-22,8.425223362063816,11.828699,-3.4034757498746604
