Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP
SMS_lag1,3.5129118162223776,0.023684049099071274,4.56784970826456
ET_lag1,1.5207766118652082,-0.2028899827584535,2.097877614279947
SMS_lag2,1.467505777408665,0.0879843575229638,2.0831093131229337
ET_lag2,1.3352263390172798,-0.1591725070533052,1.885216279286405
SMS_lag3,0.8553158467003916,0.05970982562424277,1.3344326057984475
SMS_lag4,0.5944539136155236,0.0649218422448886,1.2424378061084618
ET_lag3,0.5682228724308654,-0.14078223994416286,1.0634603062299066
ET_lag6,0.43913514714083784,-0.026071122891387643,0.9248081077270743
ET_lag7,0.3936602947173049,-0.07203515136000735,0.8021492041637215
SMS_lag5,0.38653162661410323,0.09218199753980569,0.880073335974114
SMS_lag7,0.34749904238036483,0.11921059351745794,0.8675674565034762
GWSA_lag1,0.3044232728657259,0.046450005811729284,0.7079277649499262
ET_lag4,0.2913042034409527,-0.004466118101988777,0.6680085833674673
GWSA_lag2,0.27611422442445926,0.08858533032837812,0.7057959330802596
SMS_lag6,0.24784874432175466,0.0804316224905065,0.6228012673770544
runoff_lag4,0.23666491583476887,0.021068187510551412,0.7166526159177207
GWSA_lag5,0.20890139498647317,0.03618340488133934,0.5272887354648574
rainfall_lag2,0.20170694124398522,-0.0033945686995861557,0.6213258134532418
rainfall_lag6,0.18675505411745003,-0.026714040620042488,0.5119693429994169
runoff_lag5,0.1856844683597856,0.008829966045753807,0.6066120078118175
ET_lag5,0.18189442879280257,0.018408292806114782,0.5093555356794077
runoff_lag3,0.1805322359517522,-0.03385654405253249,0.6219923562594171
GWSA_lag6,0.17197472749444986,0.02985055182828051,0.4891956772925385
rainfall_lag7,0.16611497346532317,-0.029839531325750856,0.4668041804283615
rainfall_lag4,0.1614007243666415,-0.01789265830751245,0.5409487572063303
rainfall_lag1,0.1590013493860055,-0.005790422443411778,0.5177300990722518
GWSA_lag4,0.1585628104108349,0.014196811541877838,0.47554166083438104
runoff_lag2,0.15556401196812966,-0.02531171295300312,0.5239755291805376
runoff_lag1,0.15372111906430602,0.004517676215040165,0.465068193936735
rainfall_lag5,0.15301867924815435,-0.03119099899689037,0.4727536858383837
rainfall_lag3,0.14808721623193408,0.025604808283875638,0.4313684593833107
runoff_lag7,0.13303391630811998,-0.04730473965285554,0.41662738560762963
GWSA_lag3,0.10427608040498486,0.001778879274571569,0.36626541553434366
GWSA_lag7,0.10008339313512826,-0.002524075666945169,0.38050883772839844
runoff_lag6,0.08211343545062345,-0.022528523566536424,0.34506173593381284
