Date,Actual_TWSA,Predicted_TWSA,Residual
2002-04-01,-3.1059160102532073,0.35716778,-3.46308379065253
2002-04-02,-2.931283870239548,-5.0328474,2.1015635342404324
2002-04-03,-4.373814345525307,-1.5253873,-2.8484270583854148
2002-04-04,-4.186215153636392,-4.2925577,0.10634256273323661
2002-04-05,-3.981505430670411,-2.2228067,-1.758698738546998
2002-04-06,-3.03437383319183,-2.9630966,-0.07127721453948643
2002-04-07,-2.775938017966276,-5.2040772,2.4281392258386556
2002-04-08,-2.5678544074447824,2.150971,-4.718825343266316
2002-04-09,-2.6221083313398585,0.511609,-3.133717349188827
2002-04-10,-3.5934466487795587,2.974214,-6.567660725775408
2002-04-11,-2.261100914838755,3.2071598,-5.468260672452891
2002-04-12,-3.006625724431826,1.5958563,-4.602482033368899
2002-04-13,-2.988403888441709,1.092901,-4.081304879881529
2002-04-14,-1.59408548442803,1.3648235,-2.9589089450069483
2002-04-15,-1.9040905632118903,1.2466234,-3.1507139600853646
2002-04-16,-5.444757351230145,0.43865147,-5.883408823560238
2002-04-17,-3.0303286781315055,-1.612318,-1.4180106391910758
2002-04-18,-2.529388476608766,-4.2204585,1.6910700309290756
2002-04-19,-2.668776727776546,-4.4292235,1.7604468096685224
2002-04-20,-2.590016149555737,-5.343934,2.7539179095873294
2002-04-21,-3.1974072179178616,-5.1401052,1.942698029579697
2002-04-22,-3.130542665164375,-3.4492393,0.3186965888334279
2002-04-23,-2.9914863318700458,-1.7972697,-1.1942166299123431
2002-04-24,-1.5002913329140697,0.79660624,-2.2968975755707772
2002-04-25,-3.5612390541831265,2.9357326,-6.496971657256246
2002-04-26,-3.790337562449675,0.80742466,-4.597762226947051
2002-04-27,-3.119701420436617,-3.3912733,0.27157183967996
2002-04-28,-2.776627210431232,-3.015887,0.23925981158720067
2002-04-29,-2.566917937573994,2.467421,-5.034338992414082
2002-04-30,-2.7659373228389494,5.4003425,-8.166279787285971
2002-05-01,-2.8625269114950793,7.866059,-10.728585737941613
2002-05-02,-2.6730379511173,8.376502,-11.04953998816564
2002-05-03,-1.2344482205699274,7.3414226,-8.575870778400738
2002-05-04,-2.691426094519311,3.5532298,-6.244655903326684
