Model,Metric,point,mean,lower,upper,std,block_size,n_boot
BiLSTM+Attention,MAE,3.645965054985521,3.682222596209113,3.269415851005965,4.114786005432554,0.21795831324621456,400,2000
BiLSTM+Attention,RMSE,4.867759155971639,4.90009470989311,4.265410788164118,5.574933621866334,0.3325911735242518,400,2000
BiLSTM+Attention,R2,0.8739064264297896,0.8664227928557986,0.825769973780679,0.9022391507034696,0.01947804155528007,400,2000
BiLSTM+Attention,NSE,0.8732844252771323,0.8633813465718452,0.821350834252158,0.8991494954623287,0.02003745435216587,400,2000
BiLSTM+Attention,PBIAS,1.3078833859172545,3.035464802034542,-8.460312339980751,23.00253654904852,10.268541496415734,400,2000
BiLSTM,MAE,4.234027604885848,4.265220705896333,3.735550232141877,4.864481925708516,0.28286834706268943,400,2000
BiLSTM,RMSE,5.615737522675177,5.649161661337528,4.8670926610669625,6.470100620079357,0.40583226254610905,400,2000
BiLSTM,R2,0.8326316955580206,0.823802967471891,0.7689373650680557,0.871543742559734,0.025964195016400942,400,2000
BiLSTM,NSE,0.8313503536971963,0.8185243160756163,0.7642814062207226,0.8680540756195063,0.02650431181711084,400,2000
BiLSTM,PBIAS,2.230259451327542,4.866337268253284,-9.759255252917692,30.9745713322716,13.355574192132599,400,2000
LSTM,MAE,4.256850515581663,4.296827461406239,3.7347131570085574,4.939406957838044,0.31122581563703255,400,2000
LSTM,RMSE,5.730802684897532,5.758991581639138,4.816395230234649,6.835417939852196,0.5185547358918646,400,2000
LSTM,R2,0.8286519307041846,0.8200947673602379,0.7604872467201479,0.8708183141980008,0.029077828414995264,400,2000
LSTM,NSE,0.8243683649659634,0.810697678069284,0.7334547786893247,0.8683560681934414,0.036005731254981285,400,2000
LSTM,PBIAS,-9.531687359539438,-8.561990363331017,-19.9725907254151,8.999701571923596,8.680316595598967,400,2000
XGBoost,MAE,3.3666554667818187,3.4264088316052503,2.926960510829498,3.9699550556300887,0.2653798898141993,400,2000
XGBoost,RMSE,4.504519893412534,4.546564222690061,3.816945479007946,5.348262784166483,0.3987985762289713,400,2000
XGBoost,R2,0.8941234417888941,0.8880882110839647,0.8473215297374974,0.921492834395717,0.0193677608255607,400,2000
XGBoost,NSE,0.8914902278600642,0.8823070775095169,0.8400908363763872,0.9165076771128873,0.020217839616183945,400,2000
XGBoost,PBIAS,0.14636556772595247,2.032230402507526,-10.435140839159228,24.498152105841832,11.310814399086468,400,2000
LightGBM,MAE,3.5018489696817063,3.551758829498862,3.0271247885204358,4.103704127833674,0.2686570034840013,400,2000
LightGBM,RMSE,4.5869108089351505,4.621944734951293,3.9157230652605888,5.392868537550341,0.37604248254697553,400,2000
LightGBM,R2,0.8902153564339852,0.8846836636805958,0.8475958069803645,0.9160148093203925,0.01793604555727417,400,2000
LightGBM,NSE,0.8874844819816298,0.8785433107168549,0.8398778476399864,0.9110871870700595,0.01890758087329654,400,2000
LightGBM,PBIAS,0.15002487719713115,2.123376428591032,-10.802231868174234,25.025993742317358,11.758000258566303,400,2000
RandomForest,MAE,0.6679180772570944,0.6681473623942713,0.6576449210260444,0.6790323387898766,0.005362630472132795,20,2000
RandomForest,RMSE,0.8387972850702072,0.8389666709699184,0.8264577737206233,0.8518843075796264,0.006501181368572796,20,2000
RandomForest,R2,0.9962385691629253,0.996220293568503,0.9957617229390058,0.9966202788186094,0.0002227573729486461,20,2000
RandomForest,NSE,0.9962374189379942,0.9962181903485419,0.995761127788928,0.9966195389990525,0.0002228158043139973,20,2000
RandomForest,PBIAS,0.1528721037304498,0.15473435997716922,-0.04566807080906173,0.35633564105186943,0.10278259093866457,20,2000
