Date,Actual_TWSA,Predicted_TWSA,Residual
2002-04-01,-3.1059160102532073,1.4499612,-4.555877195708529
2002-04-02,-2.931283870239548,-0.10111602,-2.8301678537323993
2002-04-03,-4.373814345525307,2.594834,-6.968648434804482
2002-04-04,-4.186215153636392,-4.173074,-0.013141385020669638
2002-04-05,-3.981505430670411,-9.325427,5.343921624688475
2002-04-06,-3.03437383319183,-5.7458215,2.711447642790836
2002-04-07,-2.775938017966276,-11.576767,8.800828949807162
2002-04-08,-2.5678544074447824,2.589986,-5.157840493336506
2002-04-09,-2.6221083313398585,2.5693395,-5.191447845118545
2002-04-10,-3.5934466487795587,1.7725455,-5.36599210566585
2002-04-11,-2.261100914838755,1.2796417,-3.5407426623134253
2002-04-12,-3.006625724431826,1.6978747,-4.704500389692141
2002-04-13,-2.988403888441709,1.9877319,-4.9761358220354595
2002-04-14,-1.59408548442803,2.3864684,-3.9805538949199732
2002-04-15,-1.9040905632118903,2.3974986,-4.301589170847389
2002-04-16,-5.444757351230145,1.8426875,-7.2874448388323785
2002-04-17,-3.0303286781315055,1.3707179,-4.401046561241552
2002-04-18,-2.529388476608766,1.4866017,-4.015990186928285
2002-04-19,-2.668776727776546,1.559699,-4.228475786309261
2002-04-20,-2.590016149555737,1.5041932,-4.094209336315686
2002-04-21,-3.1974072179178616,1.7098992,-4.907306405005874
2002-04-22,-3.130542665164375,1.6479238,-4.778466492335701
2002-04-23,-2.9914863318700458,1.701349,-4.692835351874319
2002-04-24,-1.5002913329140697,1.687795,-3.1880863759057076
2002-04-25,-3.5612390541831265,1.4785348,-5.039773871878744
2002-04-26,-3.790337562449675,1.9954314,-5.785768985636931
2002-04-27,-3.119701420436617,4.673595,-7.793296372066256
2002-04-28,-2.776627210431232,2.6190908,-5.3957180059482
2002-04-29,-2.566917937573994,3.7199352,-6.2868531163307075
2002-04-30,-2.7659373228389494,4.7489285,-7.514865869744467
2002-05-01,-2.8625269114950793,3.7485926,-6.611119526622643
2002-05-02,-2.6730379511173,3.6465185,-6.319556419974111
2002-05-03,-1.2344482205699274,3.3279397,-4.562387969333965
2002-05-04,-2.691426094519311,1.9023027,-4.593728836523706
2002-05-05,-2.2537328453975003,2.5675504,-4.821283266158609
2002-05-06,-0.7464119534051795,2.1392698,-2.885681782201566
2002-05-07,-0.5148686030931081,1.664457,-2.1793255666322318
2002-05-08,-1.7073563113663042,2.0168047,-3.7241610064956987
2002-05-09,-1.9104867949836797,2.4349818,-4.345468617951209
2002-05-10,-1.0807476485063754,2.259874,-3.3406217539598666
2002-05-11,-0.8630391535725342,2.0180588,-2.881097930428003
2002-05-12,-0.2444192274158349,2.7108698,-2.95528901653937
2002-05-13,-1.0597733512088177,2.621974,-3.6817473426028604
2002-05-14,-0.2158217425211585,2.0668514,-2.282673120008341
2002-05-15,-1.585295917022183,4.1810665,-5.766362430083706
2002-05-16,0.5970394198897581,3.856777,-3.259737532853772
2002-05-17,0.5533699003465702,3.2037334,-2.650363543867297
2002-05-18,0.8957155893995397,3.178175,-2.28245938313464
2002-05-19,2.274250407432478,10.05052,-7.776269535804827
2002-05-20,1.970213555215716,3.125133,-1.1549194823514226
2002-05-21,1.4803073720440787,4.006957,-2.5266496820941047
2002-05-22,2.937508785175601,3.469965,-0.5324561959035004
2002-05-23,2.2796542417465107,2.2963347,-0.016680501753245203
2002-05-24,1.247168896978339,4.001494,-2.7543250338383114
2002-05-25,3.555438096619099,8.394241,-4.8388032363887135
2002-05-26,3.0303844550492327,4.5623193,-1.5319348236678083
2002-05-27,3.299837140652876,6.0539775,-2.7541403488185594
2002-05-28,2.360295866289055,7.8901877,-5.529891874036872
2002-05-29,3.517880917227494,8.123353,-4.6054720872280726
2002-05-30,4.301313296051567,9.670472,-5.369158849029
2002-05-31,3.6900023700684823,9.983053,-6.293050837328979
2002-06-01,4.123588184985389,8.804303,-4.6807149842651
2002-06-02,2.1034811058887812,7.6087084,-5.505227275764051
2002-06-03,4.235036345811647,6.735814,-2.50077774873181
2002-06-04,4.205424578230184,5.2514324,-1.0460078405930586
2002-06-05,6.3187493384662545,6.304874,0.013875395137397106
2002-06-06,5.006055407924053,6.4417634,-1.4357079931074415
2002-06-07,4.888593264383724,5.2932763,-0.404683045583317
2002-06-08,6.619444849340143,7.8576,-1.2381553627570252
2002-06-09,6.05824545660518,7.620234,-1.56198855599858
2002-06-10,8.044919381922437,10.225915,-2.180995573216723
2002-06-11,6.387479787843385,12.981169,-6.593688959104857
2002-06-12,6.615299880707739,13.089976,-6.4746764300222415
2002-06-13,6.978832842670255,12.836484,-5.857651112713046
2002-06-14,8.641761545707647,11.826675,-3.1849138693314156
2002-06-15,6.397336412040497,11.148968,-4.751631330879425
2002-06-16,7.252200767949399,12.245188,-4.992986991450015
2002-06-17,8.45381435803434,12.011496,-3.5576812321756215
2002-06-18,8.127757847232143,10.797459,-2.6697008014494976
2002-06-19,8.04480538022583,10.626265,-2.581459191917725
2002-06-20,9.230167040768984,9.857793,-0.6276258135400976
2002-06-21,8.015259557585885,9.201874,-1.1866142217109896
2002-06-22,8.425223362063816,11.585267,-3.1600437048917502
2002-06-23,8.930016769205134,12.536994,-3.6069772112025813
2002-06-24,8.851175318438695,14.691567,-5.840392102520777
2002-06-25,9.1735860230747,14.217274,-5.043687689083503
2002-06-26,10.717985693795052,14.112643,-3.394657548087272
2002-06-27,10.39604120565682,14.167626,-3.7715851752635903
2002-06-28,10.378819519974853,14.068818,-3.689998572371339
2002-06-29,12.15125439305087,14.643637,-2.492382310440341
2002-06-30,12.00233311623236,15.518281,-3.5159478667388306
2002-07-01,10.812209093083252,16.147236,-5.335026777278076
2002-07-02,11.546356853796444,15.473881,-3.927523914025821
2002-07-03,12.439342819443413,14.475558,-2.0362154615014116
2002-07-04,10.88958604492734,14.281281,-3.391695426325102
2002-07-05,11.0967282424472,14.800359,-3.7036305298306313
2002-07-06,11.386467548991265,14.500957,-3.114488986348091
2002-07-07,11.08780585326646,14.221314,-3.133508576970357
2002-07-08,12.588568770080286,16.016727,-3.4281586774294794
2002-07-09,12.929629595486194,17.314892,-4.385262219699353
2002-07-10,13.302489020414008,17.675537,-4.373048088960992
2002-07-11,14.41332162321197,18.079498,-3.6661766678036543
2002-07-12,13.022623601269178,12.4715,0.5511232045406622
2002-07-13,13.257910392904638,6.3806467,6.877263687277196
2002-07-14,13.954377402953,5.64707,8.307307471922726
2002-07-15,13.489294861295134,10.757076,2.7322185978673996
2002-07-16,14.517599435357322,13.284787,1.2328122573177716
2002-07-17,15.797529403112891,12.5958185,3.2017108835206063
2002-07-18,15.229266554562376,12.205109,3.0241579119842505
2002-07-19,14.962416173274898,14.289723,0.6726927769736282
2002-07-20,15.690440934180206,15.686863,0.003577988623565176
2002-07-21,15.192914316035557,16.160326,-0.9674116879927634
2002-07-22,15.90337281868288,13.046367,2.857006127093525
2002-07-23,15.882918399083977,14.251897,1.6310215408686446
2002-07-24,17.385035466842375,14.348668,3.0363673683926677
2002-07-25,15.326247355207162,13.315417,2.010830065473275
2002-07-26,16.938646464902515,11.5666895,5.371956973630542
2002-07-27,17.39503687511503,15.426829,1.9682075370412981
2002-07-28,17.3903254770847,19.085823,-1.69549758199733
2002-07-29,17.69471475352582,15.984164,1.7105505155497447
2002-07-30,17.228708941224355,12.817107,4.411601740601796
2002-07-31,18.96883827011225,12.956728,6.012110288544868
2002-08-01,17.960965916654153,13.950834,4.010131642362161
2002-08-02,17.852738111370197,14.668094,3.184644430034748
2002-08-03,19.23438590620035,16.611753,2.6226324424552345
2002-08-04,17.82947941925812,16.152859,1.6766206851272614
2002-08-05,18.862048116765106,16.043484,2.8185643826342464
2002-08-06,17.87301111100452,14.91768,2.9553313243223904
2002-08-07,17.83254794085508,15.664978,2.167569913511329
2002-08-08,17.921883033079745,16.045776,1.8761066658922445
2002-08-09,19.824734027223347,16.873959,2.950775439576862
2002-08-10,16.978948396493724,17.028006,-0.04905720348186193
2002-08-11,20.0500667540886,14.9285345,5.121532246337136
2002-08-12,19.847457759627172,14.569693,5.277765147932836
2002-08-13,18.2496420054868,17.916002,0.33363973192722796
2002-08-14,18.533560300848112,15.751774,2.7817864666195966
2002-08-15,17.676368814838234,15.139576,2.536792856586281
2002-08-16,18.719171726080862,16.345385,2.373787128302542
2002-08-17,18.61046873687034,16.891506,1.7189625418019823
2002-08-18,16.936261525457574,16.123985,0.8122762349302306
2002-08-19,19.373599324622067,16.591131,2.782468114294918
2002-08-20,18.79032035346306,16.269093,2.521227793648606
2002-08-21,17.881211663906598,15.64529,2.2359212891507383
2002-08-22,19.165384276685742,15.618222,3.5471620400524415
2002-08-23,20.427530595392145,15.085504,5.34202701720611
2002-08-24,18.070163156206508,15.3841305,2.6860326783012347
2002-08-25,19.441947324130012,17.032007,2.409940106722786
2002-08-26,18.13391323273448,17.013628,1.1202852267530332
2002-08-27,18.57984713473299,18.472916,0.1069314853189276
2002-08-28,16.16280398596598,16.894453,-0.7316490627400754
2002-08-29,17.493440782634252,15.183984,2.309456979838842
2002-08-30,20.01057163330639,13.412452,6.598119889226801
