Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP
SMS_lag1,2.762181823567342,0.08526802373372445,3.8404443570114557
SMS_lag2,2.2365272945906356,0.09752088248937975,3.1431891551574096
ET_lag1,1.3432396611069453,-0.15108012962977493,2.165554402446424
SMS_lag7,1.0750047118982766,0.10693021965040014,2.0225983099091387
ET_lag2,0.9074839948377035,-0.010466120403377573,1.5559418644722989
SMS_lag3,0.7224206209610321,-0.008365636305745695,1.3807269054814362
SMS_lag6,0.6705216576891958,-0.008701064741206665,1.4463463820805231
ET_lag6,0.5751715142090352,-0.08556988464611305,1.2303808787155905
ET_lag7,0.5318549180516758,-0.029857262561932305,1.2159205004373308
ET_lag4,0.5173164142625959,-0.07631486094774041,1.1259789916705558
SMS_lag4,0.5014016299148009,0.0028350713501325317,1.0174582078472034
ET_lag3,0.4781870377981523,-0.060701778713925875,0.9709853935723084
rainfall_lag7,0.3576495055398833,-0.06081989598002725,1.0161122709794348
GWSA_lag1,0.28999377991973857,0.03842412165675436,0.8025093860741578
ET_lag5,0.28416616871940287,0.009663587174138823,0.8176141862825459
SMS_lag5,0.28283059255239995,0.010558026316784694,0.8213967297522655
GWSA_lag4,0.2751863138024986,0.018558502876336785,0.8843094473870667
runoff_lag7,0.27198704577653665,-0.05992868714542446,0.7078261694557917
GWSA_lag3,0.27014769214970646,-0.04603941463339578,0.8529657462545692
rainfall_lag2,0.24737505161463016,-0.07992118712114851,0.7904129643197176
GWSA_lag5,0.2409496939301176,0.01359356994372839,0.6955864568449087
runoff_lag2,0.23607797387328933,-0.034340492119141815,0.7337244588911285
rainfall_lag4,0.2304520271432773,-0.039812580132887014,0.7677967251274253
runoff_lag3,0.22914298634344166,0.013539796400501096,0.816134195830763
rainfall_lag3,0.22862185834443827,-0.015368480875192835,0.6879086698105257
rainfall_lag5,0.22073161603182997,-0.01878517930330602,0.6692245139242115
runoff_lag5,0.22028887118019425,0.0010533907315415948,0.6687029325314158
runoff_lag1,0.20707633772035874,0.00932816788461819,0.6211894379878139
GWSA_lag6,0.20147061729235968,0.017366614829878224,0.6520586691056364
runoff_lag4,0.20136583980888553,-0.061098992543228495,0.7164356548401674
GWSA_lag2,0.18594523655316741,0.016362664466882046,0.6256613700791366
runoff_lag6,0.18144947601938957,-0.01043711791731175,0.5396098375958311
rainfall_lag6,0.16633727412091603,-0.014652209660578062,0.606621593097348
GWSA_lag7,0.16004880390247905,0.028959033886068283,0.5354281858834032
rainfall_lag1,0.15639129387845238,-0.03137378015992793,0.5340328919773634
