Date,Actual_TWSA,Predicted_TWSA,Residual
2002-04-01,-3.1059160102532073,-3.4469448261247067,0.34102881587149936
2002-04-02,-2.931283870239548,-3.1410767779835624,0.20979290774401438
2002-04-03,-4.373814345525307,-2.7936457963500674,-1.58016854917524
2002-04-04,-4.186215153636392,-3.544916088449426,-0.6412990651869661
2002-04-05,-3.981505430670411,-2.964285117348936,-1.017220313321475
2002-04-06,-3.03437383319183,-3.0012594142753244,-0.033114418916505794
2002-04-07,-2.775938017966276,-3.430804318651384,0.6548663006851081
2002-04-08,-2.5678544074447824,-3.458730650844717,0.8908762433999344
2002-04-09,-2.6221083313398585,-2.6342424825743347,0.012134151234476143
2002-04-10,-3.5934466487795587,-3.298701071026914,-0.29474557775264465
2002-04-11,-2.261100914838755,-3.1330145464321926,0.8719136315934377
2002-04-12,-3.006625724431826,-3.026273053319282,0.019647328887455906
2002-04-13,-2.988403888441709,-2.8574618320101814,-0.13094205643152756
2002-04-14,-1.59408548442803,-3.106450742551093,1.512365258123063
2002-04-15,-1.9040905632118903,-3.1958620364624646,1.2917714732505743
2002-04-16,-5.444757351230145,-3.0013189896144015,-2.443438361615743
2002-04-17,-3.0303286781315055,-2.8672051087662465,-0.16312356936525907
2002-04-18,-2.529388476608766,-2.994212647127546,0.46482417051877967
2002-04-19,-2.668776727776546,-3.1416276163174905,0.4728508885409446
2002-04-20,-2.590016149555737,-2.688738663605003,0.0987225140492658
2002-04-21,-3.1974072179178616,-3.2257159262292188,0.028308708311357123
2002-04-22,-3.130542665164375,-2.991462115885978,-0.13908054927839686
2002-04-23,-2.9914863318700458,-2.829154016758533,-0.16233231511151258
2002-04-24,-1.5002913329140697,-2.7986949440058813,1.2984036110918116
2002-04-25,-3.5612390541831265,-2.778962413117432,-0.7822766410656943
2002-04-26,-3.790337562449675,-2.8936407210735102,-0.8966968413761647
2002-04-27,-3.119701420436617,-2.562005139127631,-0.5576962813089863
2002-04-28,-2.776627210431232,-2.6291762499768243,-0.14745096045440764
2002-04-29,-2.566917937573994,-2.9842691281205607,0.41735119054656655
2002-04-30,-2.7659373228389494,-2.8610903215468597,0.09515299870791027
2002-05-01,-2.8625269114950793,-2.823034282760601,-0.03949262873447834
2002-05-02,-2.6730379511173,-2.701771072432158,0.028733121314858057
2002-05-03,-1.2344482205699274,-2.1521412497283436,0.9176930291584162
2002-05-04,-2.691426094519311,-1.9964123420883815,-0.6950137524309294
2002-05-05,-2.2537328453975003,-1.9245492408840181,-0.32918360451348216
2002-05-06,-0.7464119534051795,-1.4101453900312564,0.6637334366260769
2002-05-07,-0.5148686030931081,-1.461512066954744,0.9466434638616358
2002-05-08,-1.7073563113663042,-0.8284774222018214,-0.8788788891644828
2002-05-09,-1.9104867949836797,-0.6887950871532647,-1.221691707830415
2002-05-10,-1.0807476485063754,-0.8631427765324214,-0.21760487197395395
2002-05-11,-0.8630391535725342,-0.36659352022045333,-0.4964456333520809
2002-05-12,-0.2444192274158349,-0.2794922503573132,0.035073022941478266
2002-05-13,-1.0597733512088177,0.06467222356132377,-1.1244455747701414
2002-05-14,-0.2158217425211585,0.22337782181066035,-0.43919956433181884
2002-05-15,-1.585295917022183,0.658921413557387,-2.24421733057957
2002-05-16,0.5970394198897581,0.689065586566842,-0.09202616667708396
2002-05-17,0.5533699003465702,1.2083991795231794,-0.6550292791766092
2002-05-18,0.8957155893995397,1.1991194438142967,-0.30340385441475703
2002-05-19,2.274250407432478,1.380909247915183,0.8933411595172949
2002-05-20,1.970213555215716,1.5242830689376914,0.4459304862780247
2002-05-21,1.4803073720440787,2.022059918317874,-0.5417525462737951
2002-05-22,2.937508785175601,2.1576107895043863,0.7798979956712149
2002-05-23,2.2796542417465107,2.278079711226107,0.001574530520403794
2002-05-24,1.247168896978339,2.687971855581864,-1.4408029586035251
2002-05-25,3.555438096619099,2.5312433491286868,1.0241947474904123
2002-05-26,3.0303844550492327,2.868061777191035,0.16232267785819765
