Date,Actual_TWSA,Predicted_TWSA,Residual
2002-04-01,-3.1059160102532073,6.9124312,-10.018347250334994
2002-04-02,-2.931283870239548,-5.253289,2.322005352477737
2002-04-03,-4.373814345525307,0.966099,-5.339913369344277
2002-04-04,-4.186215153636392,-6.1192036,1.9329884138684905
2002-04-05,-3.981505430670411,-8.269779,4.288273774651854
2002-04-06,-3.03437383319183,-9.602535,6.568161414610904
2002-04-07,-2.775938017966276,-12.609029,9.833090798256869
2002-04-08,-2.5678544074447824,2.0130908,-4.580945256367512
2002-04-09,-2.6221083313398585,1.642173,-4.264281383173965
2002-04-10,-3.5934466487795587,0.36239532,-3.9558419651419396
2002-04-11,-2.261100914838755,-0.21714361,-2.043957304718935
2002-04-12,-3.006625724431826,0.26061657,-3.267242295142962
2002-04-13,-2.988403888441709,0.7519627,-3.740366609789518
2002-04-14,-1.59408548442803,1.2202222,-2.814307719153982
2002-04-15,-1.9040905632118903,1.2061532,-3.1102437175850595
2002-04-16,-5.444757351230145,0.57527363,-6.0200309842333795
2002-04-17,-3.0303286781315055,0.10082806,-3.1311567371491638
2002-04-18,-2.529388476608766,0.07171533,-2.601103809176458
2002-04-19,-2.668776727776546,-0.08231055,-2.586466177861709
2002-04-20,-2.590016149555737,0.032427132,-2.622443281685406
2002-04-21,-3.1974072179178616,0.4194387,-3.61684590786499
2002-04-22,-3.130542665164375,0.6320574,-3.76260009352436
2002-04-23,-2.9914863318700458,0.70064604,-3.6921323746938373
2002-04-24,-1.5002913329140697,0.57285756,-2.073148891641334
2002-04-25,-3.5612390541831265,0.5388448,-4.100083878020406
2002-04-26,-3.790337562449675,0.9867814,-4.777118980773192
2002-04-27,-3.119701420436617,2.964418,-6.084119354854342
2002-04-28,-2.776627210431232,2.3814845,-5.158111718945636
2002-04-29,-2.566917937573994,4.4518547,-7.0187726433845405
2002-04-30,-2.7659373228389494,5.485788,-8.251725191338705
2002-05-01,-2.8625269114950793,4.861921,-7.724447745082726
2002-05-02,-2.6730379511173,4.0978775,-6.770915453558706
2002-05-03,-1.2344482205699274,2.635512,-3.869960334141094
2002-05-04,-2.691426094519311,1.1321373,-3.8235633931032953
2002-05-05,-2.2537328453975003,1.3510499,-3.604782745452432
2002-05-06,-0.7464119534051795,1.1097577,-1.8561696152246374
2002-05-07,-0.5148686030931081,0.6519731,-1.1668417314118948
2002-05-08,-1.7073563113663042,1.1497208,-2.8570770993683183
2002-05-09,-1.9104867949836797,1.7468152,-3.657301999604041
2002-05-10,-1.0807476485063754,1.7341877,-2.814935370712491
2002-05-11,-0.8630391535725342,2.0102994,-2.8733385977711428
2002-05-12,-0.2444192274158349,2.2881203,-2.5325394971912254
2002-05-13,-1.0597733512088177,1.1885498,-2.2483231082126016
2002-05-14,-0.2158217425211585,1.8853263,-2.1011480088099157
2002-05-15,-1.585295917022183,3.571572,-5.1568679823755765
2002-05-16,0.5970394198897581,3.4192555,-2.822216075181653
2002-05-17,0.5533699003465702,2.9120111,-2.35864124619884
2002-05-18,0.8957155893995397,3.4095151,-2.513799553041256
2002-05-19,2.274250407432478,7.809894,-5.5356436774979425
2002-05-20,1.970213555215716,1.7449542,0.22525932681453198
2002-05-21,1.4803073720440787,3.8582745,-2.3779670877947883
2002-05-22,2.937508785175601,3.7924454,-0.8549366360432709
2002-05-23,2.2796542417465107,5.7410016,-3.461347364241038
2002-05-24,1.247168896978339,6.1832914,-4.93612253826336
2002-05-25,3.555438096619099,8.2643,-4.708862249755413
2002-05-26,3.0303844550492327,3.2029545,-0.17257007566670968
2002-05-27,3.299837140652876,3.2124312,0.08740594825480485
2002-05-28,2.360295866289055,4.9600735,-2.599777604780281
2002-05-29,3.517880917227494,6.0864286,-2.5685477250454554
2002-05-30,4.301313296051567,8.788465,-4.4871512501520465
2002-05-31,3.6900023700684823,9.705503,-6.015501093676635
2002-06-01,4.123588184985389,9.176978,-5.053389926281701
2002-06-02,2.1034811058887812,8.421229,-6.317748256599012
2002-06-03,4.235036345811647,7.423761,-3.1887245451490465
