Date,Actual_TWSA,Predicted_TWSA,Residual
2002-04-01,-3.1059160102532073,-0.9370558359191012,-2.168860174334106
2002-04-02,-2.931283870239548,-5.749690534583171,2.8184066643436227
2002-04-03,-4.373814345525307,-2.5557123401434945,-1.8181020053818129
2002-04-04,-4.186215153636392,0.09821026773928831,-4.284425421375681
2002-04-05,-3.981505430670411,-1.784761001083053,-2.1967444295873584
2002-04-06,-3.03437383319183,-1.4537264494221356,-1.5806473837696946
2002-04-07,-2.775938017966276,-1.002870775913496,-1.77306724205278
2002-04-08,-2.5678544074447824,0.23001012800347514,-2.7978645354482574
2002-04-09,-2.6221083313398585,1.1749488442015004,-3.797057175541359
2002-04-10,-3.5934466487795587,-0.8197028819337893,-2.7737437668457696
2002-04-11,-2.261100914838755,-0.4240875174652026,-1.8370133973735523
2002-04-12,-3.006625724431826,0.24929584502924942,-3.2559215694610755
2002-04-13,-2.988403888441709,0.9879682176662526,-3.9763721061079615
2002-04-14,-1.59408548442803,-0.2556107809397562,-1.338474703488274
2002-04-15,-1.9040905632118903,-1.5565024561912661,-0.34758810702062415
2002-04-16,-5.444757351230145,-1.1743639554633654,-4.27039339576678
2002-04-17,-3.0303286781315055,-1.4958174266363327,-1.5345112514951729
2002-04-18,-2.529388476608766,-1.7428558487501702,-0.786532627858596
2002-04-19,-2.668776727776546,-1.4958174266363327,-1.1729593011402133
2002-04-20,-2.590016149555737,-1.936102525066676,-0.6539136244890611
2002-04-21,-3.1974072179178616,-2.614328720460547,-0.5830784974573144
2002-04-22,-3.130542665164375,-0.8288192156208379,-2.301723449543537
2002-04-23,-2.9914863318700458,-1.5246120944697785,-1.4668742374002672
2002-04-24,-1.5002913329140697,-0.8673224959018571,-0.6329688370122126
2002-04-25,-3.5612390541831265,-1.3384622867851907,-2.222776767397936
2002-04-26,-3.790337562449675,-0.41889723197433204,-3.371440330475343
2002-04-27,-3.119701420436617,1.2991576714193138,-4.418859091855931
2002-04-28,-2.776627210431232,2.055651993224179,-4.8322792036554105
2002-04-29,-2.566917937573994,3.692068626635573,-6.258986564209567
2002-04-30,-2.7659373228389494,2.0937661066644844,-4.859703429503433
2002-05-01,-2.8625269114950793,5.057289949346592,-7.919816860841672
2002-05-02,-2.6730379511173,3.974022349129004,-6.647060300246304
2002-05-03,-1.2344482205699274,2.942608798464446,-4.177057019034374
