Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP
SMS_lag1,15.033898600132337,15.033898600132337,0.9734758202479715
SMS_lag3,2.153882545309111,2.153882545309111,0.3576261161630621
SMS_lag2,2.135381991172487,2.135381991172487,0.24560564796414164
SMS_lag4,2.1066371851978647,2.1066371851978647,0.38137908107953306
SMS_lag7,1.8646175127991937,1.8646175127991937,0.17120116730027127
SMS_lag5,1.8633709225882022,1.8633709225882022,0.13143051364281363
ET_lag1,1.6836517537461047,1.6836517537461047,0.1814781246337765
ET_lag5,0.9495576684510886,0.9495576684510886,0.2147093410127003
GWSA_lag7,0.9220626640301721,-0.4569764310677046,0.8206348547383253
GWSA_lag1,0.8926404412933314,-0.570149723955328,0.7091045648506655
SMS_lag6,0.8304753767990232,0.8304753767990232,0.12891841824719635
ET_lag7,0.7906065536343264,0.78824366958355,0.2893698998154281
rainfall_lag7,0.7551889439253219,-0.7009739727068272,0.6004922193317757
ET_lag4,0.7181136538479654,0.7181136538479654,0.15364906795743818
rainfall_lag6,0.708768143531182,-0.6283257547437683,0.5986837170843589
ET_lag2,0.7032930216289847,0.6805391176154024,0.4085014189827752
rainfall_lag2,0.6867450782386351,-0.607347956769823,0.589821985016142
GWSA_lag5,0.6324536172113198,-0.5727307647892489,0.3955589340705666
rainfall_lag1,0.5234358850088858,-0.4803925901701066,0.4298669791852439
rainfall_lag4,0.5016943246793205,-0.356589888394685,0.48180788044459055
GWSA_lag4,0.45586356564936936,-0.39394874425948545,0.29968899063480103
rainfall_lag5,0.45401086531192403,-0.40232757542296976,0.3766759612364598
rainfall_lag3,0.4366185448658598,-0.3626694958976666,0.36933297455322806
ET_lag3,0.41586075221276336,0.4131479788475144,0.1108904464550356
ET_lag6,0.3675507124800081,0.3648339659274442,0.17809522261571634
runoff_lag7,0.34397909718302,0.20307279816694285,0.36056145558993385
GWSA_lag2,0.33839827359846797,-0.11384650963125398,0.3308672459115681
GWSA_lag6,0.31455225890260363,-0.2725593190614681,0.20694172605286232
GWSA_lag3,0.2531042533150405,-0.10808247450627306,0.24594143539624327
runoff_lag5,0.2403405979352583,0.13411863788579412,0.24712985441532398
runoff_lag2,0.2000596530394511,0.12528378427070175,0.22302109267818165
runoff_lag4,0.17703811785076498,0.03794434674765391,0.21286843409230932
runoff_lag1,0.1515974104853534,-0.042206298786650456,0.2408848788836994
runoff_lag3,0.1367961310103121,-0.04062242780171004,0.19530389434007062
runoff_lag6,0.11480270185473608,0.075575967650084,0.10942356442563664
