Model,Metric,point,lower,upper,std,block_size,n_boot
BiLSTM,MAE,4.234027603619442,3.7355502303914796,4.864481924448354,0.28286834711434633,400,2000
BiLSTM,RMSE,5.615737519732229,4.867092656837037,6.470100619219848,0.4058322628776077,400,2000
BiLSTM,R2,0.8326316957405598,0.7689373652944294,0.871543742685188,0.025964194986088127,400,2000
BiLSTM,NSE,0.8313503538739594,0.7642814065377714,0.8680540756338836,0.026504311792940848,400,2000
BiLSTM,PBIAS,2.2302594622166563,-9.759255243876504,30.974571276290632,13.355574179482437,400,2000
BiLSTM+Attention,MAE,3.6459650574766225,3.2694158525055474,4.114786009377528,0.21795831266304383,400,2000
BiLSTM+Attention,RMSE,4.867759159535854,4.265410796349868,5.5749336228959185,0.33259117274933914,400,2000
BiLSTM+Attention,R2,0.873906426232826,0.8257699732823461,0.9022391503059008,0.0194780415618435,400,2000
BiLSTM+Attention,NSE,0.8732844250915679,0.821350833884571,0.8991494952076148,0.020037454362633524,400,2000
BiLSTM+Attention,PBIAS,1.3078833546630881,-8.460312359544059,23.00253645846763,10.268541491017226,400,2000
LSTM,MAE,4.256850513570604,3.7347131588293454,4.939406956227884,0.3112258157774486,400,2000
LSTM,RMSE,5.7308026819109905,4.81639522845603,6.835417937670632,0.5185547362712652,400,2000
LSTM,R2,0.8286519308551079,0.7604872468226309,0.8708183143280968,0.029077828440279948,400,2000
LSTM,NSE,0.8243683651490202,0.7334547788665223,0.8683560684416877,0.03600573126246761,400,2000
LSTM,PBIAS,-9.53168734097029,-19.972590729740094,8.999701657166693,8.680316598834345,400,2000
LightGBM,MAE,3.5018489696817063,3.0271247885204353,4.103704127833674,0.2686570034840013,400,2000
LightGBM,RMSE,4.5869108089351505,3.9157230652605888,5.392868537550341,0.37604248254697553,400,2000
LightGBM,R2,0.8902153564339852,0.8475958069803645,0.9160148093203926,0.017936045557274172,400,2000
LightGBM,NSE,0.8874844819816298,0.8398778476399864,0.9110871870700595,0.018907580873296543,400,2000
LightGBM,PBIAS,0.15002487719713115,-10.802231868174234,25.025993742317358,11.758000258566303,400,2000
RandomForest,MAE,0.6679180772570944,0.6576449210260444,0.6790323387898766,0.005362630472132792,20,2000
RandomForest,RMSE,0.8387972850702072,0.8264577737206233,0.8518843075796263,0.006501181368572799,20,2000
RandomForest,R2,0.9962385691629255,0.9957617229390058,0.9966202788186094,0.00022275737294864971,20,2000
RandomForest,NSE,0.9962374189379942,0.995761127788928,0.9966195389990525,0.00022281580431399717,20,2000
RandomForest,PBIAS,0.15287210373044988,-0.04566807080906165,0.35633564105186966,0.10278259093866457,20,2000
XGBoost,MAE,3.3666554685950763,2.926960513220239,3.9699550581890675,0.265379890468019,400,2000
XGBoost,RMSE,4.504519894501442,3.8169454821799906,5.348262789284048,0.3987985776158602,400,2000
XGBoost,R2,0.8941234417677227,0.8473215294056531,0.9214928343758267,0.019367760877515322,400,2000
XGBoost,NSE,0.8914902278076025,0.8400908361428092,0.9165076769457018,0.020217839676040426,400,2000
XGBoost,PBIAS,0.14636556151759506,-10.435140875793975,24.498152177718758,11.310814410943939,400,2000
