Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2002-04-08,-3.1075839668993215,0.7567444,-3.8643283516649465,Test
2002-04-09,-3.093012274066409,0.9970816,-4.090093851844271,Train
2002-04-10,-3.078440581233496,-0.2572027,-2.8212378665518707,Train
2002-04-11,-3.0638688884005836,-1.5166932,-1.547175653956919,Train
2002-04-12,-3.0492971955676706,-0.33049256,-2.7188046394725474,Train
2002-04-13,-3.034725502734758,-0.4094803,-2.6252451992088335,Train
2002-04-14,-3.0201538099018452,-0.8743235,-2.145830322620046,Train
2002-04-15,-3.0055821170689327,-1.1217173,-1.8838647832752926,Train
2002-04-16,-2.99101042423602,-0.6381892,-2.352821227649411,Train
2002-04-17,-2.9764387314031073,-1.10175,-1.874688715190644,Train
2002-04-18,-2.961867038570195,-1.6783587,-1.2835083645208174,Train
2002-04-19,-2.947295345737282,-2.3356328,-0.6116625446813737,Train
2002-04-20,-2.9327236529043694,-2.8586326,-0.07409108835969169,Test
2002-04-21,-2.9181519600714565,-2.2933066,-0.6248453709448696,Train
2002-04-22,-2.903580267238544,-1.8514204,-1.0521598647116885,Train
2002-04-23,-2.889008574405631,-1.426781,-1.4622275160941687,Train
2002-04-24,-2.8744368815727186,-1.4485605,-1.425876405269618,Train
2002-04-25,-2.859865188739806,-2.0031261,-0.8567390443306264,Train
2002-04-26,-2.845293495906893,-2.083438,-0.761855576290194,Test
2002-04-27,-2.8307218030739807,-1.3324126,-1.4983092025567077,Train
2002-04-28,-2.8161501102410678,-0.38857684,-2.427573274847162,Train
2002-04-29,-2.8015784174081553,0.39531928,-3.1968977004167307,Train
2002-04-30,-2.7870067245752423,0.852802,-3.6398087031633466,Train
2002-05-01,-2.77243503174233,2.2063882,-4.9788232668344925,Train
2002-05-02,-2.54224158027971,0.26347572,-2.805717296393754,Train
2002-05-03,-2.31204812881709,1.5245646,-3.836612752649793,Train
2002-05-04,-2.08185467735447,0.6801161,-2.76197079435505,Train
2002-05-05,-1.8516612258918503,-1.3666117,-0.4850495067603806,Train
2002-05-06,-1.6214677744292305,1.1744025,-2.795870249786286,Test
2002-05-07,-1.3912743229666105,-0.46899426,-0.9222800631323209,Test
2002-05-08,-1.1610808715039906,-0.6340683,-0.5270125612432179,Train
2002-05-09,-0.9308874200413708,-0.750976,-0.1799113939831738,Train
2002-05-10,-0.700693968578751,1.1662796,-1.8669735229458164,Test
2002-05-11,-0.47050051711613106,0.6801161,-1.150616634116711,Train
2002-05-12,-0.24030706565351118,0.48486516,-0.7251722244498215,Train
2002-05-13,-0.010113614190891296,0.33915552,-0.34926913915999225,Train
2002-05-14,0.22007983727172858,-0.34555522,0.5656350533457184,Train
2002-05-15,0.45027328873434846,2.6464763,-2.196202980033962,Test
2002-05-16,0.6804667401969684,0.32809636,0.352370380228783,Train
2002-05-17,0.9106601916595882,0.36646044,0.5441997491165584,Train
2002-05-18,1.140853643122208,0.7311977,0.409655928316605,Train
2002-05-19,1.3710470945848279,3.6265123,-2.2554651944624133,Train
2002-05-20,1.601240546047448,2.8314738,-1.2302332813146126,Train
2002-05-21,1.8314339975100677,2.4732635,-0.6418295046109039,Train
2002-05-22,2.0616274489726876,1.8070583,0.25456911462210163,Train
2002-05-23,2.2918209004353076,-0.9485749,3.240395801062444,Test
2002-05-24,2.522014351897927,0.17528239,2.346731962972375,Train
2002-05-25,2.7522078033605473,2.9164436,-0.16423578298894004,Train
2002-05-26,2.9824012548231673,1.5225531,1.4598481685423446,Train
2002-05-27,3.212594706285787,1.6659236,1.5466711108573201,Test
2002-05-28,3.442788157748407,3.30541,0.13737824945372923,Train
2002-05-29,3.6729816092110266,2.222516,1.4504655493355383,Train
2002-05-30,3.9031750606736466,7.8639264,-3.960751350001402,Test
2002-05-31,4.133368512136267,10.8921995,-6.75883100416012,Train
2002-06-01,4.363561963598887,8.195333,-3.831770563561758,Train
2002-06-02,4.593755415061507,8.318711,-3.724955865761247,Train
2002-06-03,4.823948866524126,8.914089,-4.0901403363567335,Test
2002-06-04,5.054142317986746,6.5685887,-1.5144464156863497,Train
2002-06-05,5.284335769449366,6.1981006,-0.9137647974146477,Train
2002-06-06,5.514529220911986,6.515436,-1.0009069515733655,Train
2002-06-07,5.744722672374606,6.969201,-1.224478415577054,Train
2002-06-08,5.974916123837225,8.334893,-2.35997710278631,Test
2002-06-09,6.205109575299845,11.666495,-5.461385747881307,Test
2002-06-10,6.435303026762465,11.423817,-4.988513654145738,Train
2002-06-11,6.665496478225085,12.449469,-5.783972134445813,Train
2002-06-12,6.895689929687705,11.365189,-4.469498668945107,Train
2002-06-13,7.125883381150325,12.278594,-5.152710635878484,Test
2002-06-14,7.356076832612945,12.697634,-5.341556910673188,Test
2002-06-15,7.586270284075565,10.794319,-3.2080488687564666,Train
2002-06-16,7.816463735538185,11.101375,-3.2849108906214832,Train
2002-06-17,8.046657187000804,10.967925,-2.9212678847155047,Train
2002-06-18,8.276850638463424,11.274075,-2.9972239159799354,Test
2002-06-19,8.507044089926044,10.848986,-2.3419415820710263,Train
2002-06-20,8.737237541388664,11.251328,-2.51409092693409,Train
2002-06-21,8.967430992851284,10.924069,-1.9566384117507667,Train
2002-06-22,9.197624444313904,11.927946,-2.730321646384338,Train
2002-06-23,9.427817895776524,12.962379,-3.534561559789882,Train
2002-06-24,9.658011347239144,13.255745,-3.597733586842887,Train
2002-06-25,9.888204798701764,13.533194,-3.6449887895550717,Train
2002-06-26,10.118398250164383,13.188871,-3.0704731335026096,Train
2002-06-27,10.348591701627003,13.44799,-3.099398715853466,Train
2002-06-28,10.578785153089623,11.844286,-1.2655008118761977,Train
2002-06-29,10.808978604552243,13.543229,-2.734250498536136,Train
2002-06-30,11.039172056014863,14.980959,-3.94178688258377,Test
2002-07-01,11.269365507477483,13.97108,-2.7017143188774977,Train
2002-07-02,11.499558958940103,15.052007,-3.552447762556479,Train
2002-07-03,11.729752410402723,14.587868,-2.8581153264136834,Train
2002-07-04,11.959945861865343,14.143308,-2.183361823986708,Train
2002-07-05,12.190139313327963,14.954665,-2.764525870693033,Train
2002-07-06,12.420332764790583,15.187327,-2.7669946201581475,Train
2002-07-07,12.650526216253201,13.89781,-1.2472837660466034,Train
2002-07-08,12.880719667715821,13.644895,-0.7641749321987295,Train
2002-07-09,13.110913119178441,13.994931,-0.8840181018298594,Train
2002-07-10,13.341106570641061,14.285478,-0.9443710676035675,Train
2002-07-11,13.571300022103681,14.841095,-1.2697949485994435,Train
2002-07-12,13.801493473566302,14.724751,-0.923257998906843,Train
2002-07-13,14.031686925028922,11.116752,2.914935254191519,Train
2002-07-14,14.261880376491542,8.170651,6.091228940639491,Test
2002-07-15,14.492073827954162,12.452832,2.0392416059692984,Train
2002-07-16,14.722267279416782,13.456675,1.2655927036111176,Train
2002-07-17,14.952460730879402,8.721575,6.230885947554206,Test
2002-07-18,15.18265418234202,14.281341,0.9013135832819614,Train
2002-07-19,15.41284763380464,11.689204,3.723643417801222,Train
2002-07-20,15.64304108526726,13.88473,1.7583107462169671,Train
2002-07-21,15.87323453672988,14.946872,0.9263627792225559,Test
2002-07-22,16.1034279881925,15.234132,0.8692961751431838,Train
2002-07-23,16.33362143965512,14.7227125,1.6109089228704505,Train
2002-07-24,16.56381489111774,13.297036,3.2667787201582676,Test
2002-07-25,16.79400834258036,14.515917,2.2780915182395383,Train
2002-07-26,17.02420179404298,16.308672,0.7155298427490351,Train
2002-07-27,17.2543952455056,16.478731,0.7756640901100909,Train
2002-07-28,17.48458869696822,17.06617,0.41841895819868924,Train
2002-07-29,17.71478214843084,16.745274,0.9695085583429481,Train
2002-07-30,17.94497559989346,15.413509,2.531466230996976,Train
2002-07-31,18.17516905135608,14.34133,3.833839476771118,Train
2002-08-01,18.4053625028187,14.9940195,3.4113429944568843,Train
2002-08-02,18.422415132832104,15.036242,3.386173601460033,Train
2002-08-03,18.439467762845506,14.510099,3.929368351834764,Train
2002-08-04,18.45652039285891,14.73344,3.7230799936889873,Test
2002-08-05,18.473573022872312,17.479324,0.9942486820519996,Train
2002-08-06,18.490625652885715,16.361849,2.128776821708957,Test
2002-08-07,18.50767828289912,16.609156,1.8985226279918948,Train
2002-08-08,18.524730912912524,16.15681,2.3679201524144773,Train
2002-08-09,18.541783542925927,17.56568,0.9761039927550286,Train
2002-08-10,18.55883617293933,16.664068,1.8947679508934314,Train
2002-08-11,18.575888802952733,15.687214,2.8886749052476546,Train
2002-08-12,18.592941432966136,15.220486,3.372455745710276,Train
2002-08-13,18.60999406297954,14.099481,4.510513434012253,Test
2002-08-14,18.62704669299294,15.936511,2.6905356532590545,Train
2002-08-15,18.644099323006344,16.959608,1.6844912450034144,Train
2002-08-16,18.661151953019747,13.158022,5.503130026139864,Test
2002-08-17,18.678204583033153,17.487652,1.1905527580819815,Train
2002-08-18,18.695257213046556,16.62666,2.0685978197360093,Train
2002-08-19,18.71230984305996,17.056484,1.6558256206478497,Train
2002-08-20,18.729362473073362,17.706661,1.0227012487081275,Train
2002-08-21,18.746415103086765,17.707926,1.0384893065779757,Train
2002-08-22,18.763467733100168,17.647833,1.1156348626167691,Test
2002-08-23,18.78052036311357,16.685379,2.095141334793258,Train
2002-08-24,18.797572993126973,17.395088,1.402484797326192,Train
2002-08-25,18.814625623140376,16.415401,2.3992241644001417,Train
2002-08-26,18.83167825315378,15.500649,3.3310288009443063,Test
2002-08-27,18.848730883167185,13.578782,5.2699488015631815,Test
2002-08-28,18.865783513180588,16.297325,2.5684583789032445,Train
2002-08-29,18.88283614319399,17.278755,1.6040809552057098,Train
2002-08-30,18.899888773207394,13.674084,5.225805063490597,Train
2002-08-31,18.916941403220797,9.976594,8.940347431968355,Test
2002-09-01,18.9339940332342,11.516612,7.417381980316719,Train
2002-09-02,18.774822606670227,11.410106,7.364716901408997,Train
2002-09-03,18.61565118010625,12.181067,6.434583713370412,Train
2002-09-04,18.45647975354228,15.572284,2.8841960087302674,Train
2002-09-05,18.297308326978307,14.143102,4.1542066347786,Train
2002-09-06,18.138136900414334,13.9450245,4.193112410057889,Train
2002-09-07,17.97896547385036,15.211362,2.767603588779558,Train
2002-09-08,17.819794047286386,14.982423,2.83737121861207,Train
2002-09-09,17.660622620722414,15.737309,1.923313164850832,Train
2002-09-10,17.501451194158438,16.389713,1.1117379068049225,Test
2002-09-11,17.342279767594466,17.007767,0.33451304396165327,Train
2002-09-12,17.183108341030493,17.149359,0.03374959164084501,Train
2002-09-13,17.02393691446652,15.717144,1.3067929020153493,Train
2002-09-14,16.864765487902545,16.33494,0.5298255312375062,Train
2002-09-15,16.705594061338573,12.596489,4.109105108701854,Test
2002-09-16,16.5464226347746,13.576932,2.969490681344425,Train
2002-09-17,16.38725120821063,16.35903,0.02822143831316737,Train
2002-09-18,16.228079781646652,16.701117,-0.473036780242996,Train
2002-09-19,16.06890835508268,14.46945,1.599458358134438,Train
2002-09-20,15.909736928518706,10.1061325,5.803604421194487,Train
2002-09-21,15.750565501954734,5.4296527,10.320912811067283,Test
2002-09-22,15.59139407539076,7.2496104,8.341783651349012,Train
2002-09-23,15.432222648826787,8.130726,7.301496788231084,Train
2002-09-24,15.273051222262813,9.19992,6.073131521640255,Train
2002-09-25,15.113879795698839,7.8801208,7.233759041456896,Train
2002-09-26,14.954708369134867,10.366308,4.588400156854593,Train
2002-09-27,14.795536942570893,12.051295,2.7442416621143497,Train
2002-09-28,14.63636551600692,12.142905,2.493460280716393,Train
2002-09-29,14.477194089442946,11.491985,2.9852087683980244,Train
2002-09-30,14.318022662878974,11.268896,3.0491265599737005,Train
2002-10-01,14.158851236315,12.136116,2.0227352084829686,Train
2002-10-02,13.910634825090227,12.906302,1.0043323730028249,Train
2002-10-03,13.662418413865455,6.575481,7.086937475907691,Test
2002-10-04,13.414202002640682,4.7935157,8.620686320420223,Train
2002-10-05,13.16598559141591,5.5193176,7.646667964462784,Train
2002-10-06,12.917769180191137,4.696531,8.221238361251928,Train
2002-10-07,12.669552768966364,4.7453403,7.924212421676325,Train
2002-10-08,12.421336357741591,3.0355263,9.385810082106826,Train
2002-10-09,12.173119946516819,-0.12480168,12.29792162696249,Test
2002-10-10,11.924903535292046,0.56393,11.36097356025924,Test
2002-10-11,11.676687124067273,4.8952503,6.781436803632703,Train
2002-10-12,11.428470712842502,3.9337595,7.494711261930027,Train
2002-10-13,11.18025430161773,4.4255776,6.754676661084282,Train
2002-10-14,10.932037890392957,3.9486763,6.983361542660413,Test
