Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP
SMS_lag1,16.06993091802334,16.06993091802334,0.7491815581891447
SMS_lag2,4.100031497652264,4.100031497652264,0.20572636922830312
SMS_lag7,1.5761649996746225,1.5761649996746225,0.24584408706489477
ET_lag1,1.386362009293235,1.386362009293235,0.0943300238788445
SMS_lag3,1.303791492805627,1.303791492805627,0.09335022164818452
SMS_lag4,1.12577639099044,1.12577639099044,0.10853235013257516
SMS_lag5,0.7858695896757258,0.7858695896757258,0.06876989520134398
SMS_lag6,0.6559705909753589,0.6559705909753589,0.070579804768121
ET_lag4,0.6508272590991898,0.6508272590991898,0.06375885503831466
ET_lag2,0.5122666754531177,0.5122666754531177,0.044180580117876275
ET_lag7,0.44048343940407086,0.44048343940407086,0.14969495848645084
ET_lag3,0.4038269469359571,0.4038269469359571,0.06672684075778773
ET_lag6,0.3690803248006065,0.3690803248006065,0.0831510991895652
GWSA_lag1,0.35336724314468837,-0.17067468898131574,0.3120725245110703
ET_lag5,0.3068664530776222,0.3068664530776222,0.023873426250110834
rainfall_lag3,0.3034696748567496,-0.25032116528648707,0.24292469921323037
rainfall_lag2,0.2640581915167148,-0.2287712804938388,0.20522878698061853
rainfall_lag1,0.2394787922841982,-0.14843640946907155,0.2147170034019014
rainfall_lag4,0.17721378862488735,-0.14310826321826206,0.14126434549291136
rainfall_lag7,0.1445981357283346,-0.14222836464939587,0.08436636811259765
rainfall_lag5,0.14310313947695397,-0.11535378201572984,0.11561585045381836
GWSA_lag6,0.11485549354810767,-0.09539623867972956,0.08091855675631385
GWSA_lag2,0.11437049322396323,-0.05428284663481959,0.1035741792458124
GWSA_lag7,0.10488557024105806,-0.07680873259420232,0.08304110785714847
GWSA_lag3,0.10276651330914213,-0.07728714740136165,0.07605674382739754
GWSA_lag4,0.09645936191433734,-0.060816886961974265,0.07807464427026106
rainfall_lag6,0.09242936156209565,-0.05082243582264087,0.08430533380805223
GWSA_lag5,0.06821402658259222,-0.037754809066721455,0.05864906246273138
runoff_lag2,0.06248333837319484,0.009441625566774733,0.06889860878371658
runoff_lag1,0.05996657202987896,0.018844094510578148,0.06943224171455649
runoff_lag7,0.041362408956941245,-0.03930173471197495,0.023563937712294772
runoff_lag6,0.03489400613363955,-0.02596921716942749,0.03544967170072238
runoff_lag3,0.03399370698468621,-0.023618328614124412,0.03403350979901049
runoff_lag4,0.02483903086796483,-0.0015871513544438176,0.029992381541960378
runoff_lag5,0.024689460090170166,-0.014168483312249803,0.026796757755128638
