Date,Actual_TWSA,Predicted_TWSA,Residual
2005-02-27,-3.674124815215305,-11.693577,8.019451997528837
2005-03-30,-5.136304102355254,-12.129088,6.99278429943918
2012-10-19,-1.9578339714370756,1.8506621,-3.8084960836730986
2013-06-09,-9.219349879568378,-7.854694,-1.3646559899504584
2005-08-31,17.672227133776154,1.3067927,16.365434397722687
2006-03-04,-10.751297529429532,-15.721887,4.970589105397128
2010-01-20,-16.013547370720584,-17.523743,1.510195305060666
2014-08-05,6.613220548582753,3.4051075,3.2081130504138073
2019-08-27,-0.49788768158281244,3.2539458,-3.7518335090669432
2017-02-01,-26.275415058284043,-23.831614,-2.443801517634629
2023-10-07,-10.051899778755743,-7.1771007,-2.874799120338995
2005-04-26,-5.34958921535857,-8.4569235,3.107334269443676
2006-06-19,1.2653422224756707,-7.169982,8.435324178957604
2020-11-10,-16.282082460367448,-16.852842,0.5707598705651691
2005-07-17,14.264002999763964,6.3439198,7.920083245735643
2011-10-09,6.456310445030367,7.153673,-0.6973627269667029
2002-07-14,14.261880376491542,8.170651,6.091228940639491
2013-10-04,5.867706857541906,10.975096,-5.107388891359461
2013-12-01,-7.97264812352823,-0.8472653,-7.125382820393312
2004-05-05,-3.8063715179304984,-10.866853,7.0604812423844425
2021-11-17,-15.438277377163127,-8.916525,-6.521752490078166
2019-02-05,-25.03848729489629,-25.220173,0.18168558718378947
2005-01-13,-1.6731032984900678,-7.004799,5.331695590670089
2004-06-13,7.546932231481515,-6.7664785,14.313410769994698
2018-02-01,-25.214851490826774,-26.332052,1.1172007400081867
2014-04-13,-19.06732166865796,-9.502176,-9.565145383867922
2020-05-07,-22.061117096773874,-16.559885,-5.50123207174946
2016-12-19,-21.46590566490358,-21.938124,0.47221803809934926
2003-03-01,-5.99822994914063,-14.594507,8.596277268266597
2011-10-14,5.653912719974759,5.1553903,0.4985224573709992
2005-10-15,10.170928474337861,-0.73402673,10.904955204398439
2015-10-30,-12.347373400759492,-8.551126,-3.7962478743312698
2017-02-02,-26.38472208995178,-22.973349,-3.4113734723980684
2019-02-28,-25.876620706904603,-25.774519,-0.10210174022979857
2016-02-09,-26.698113791250563,-28.42325,1.7251364071136948
2009-04-05,-15.477824494463315,-16.795647,1.317822173017154
2008-03-31,-14.34361616830707,-16.667673,2.3240569426548436
2020-06-26,-4.7691949208531,-3.1467774,-1.6224175294193843
2011-01-23,-14.426012784749771,-16.413532,1.9875194723303071
2023-10-22,-13.855405056553376,-10.587944,-3.2674610257916576
2016-04-17,-28.197546235443166,-27.751265,-0.4462816632996116
2007-12-16,-6.312331216562813,-5.4937487,-0.8185825517068563
2012-05-15,-16.69441551114936,-11.363886,-5.330529631632757
2019-12-22,-17.653699776408686,-18.030088,0.3763886482739309
2010-10-06,3.672364800689702,3.4634607,0.20890411686707022
2012-09-22,6.380508274055116,19.135607,-12.755098491691953
2024-06-17,-21.7993712681158,-25.275581,3.4762100917474825
2003-05-21,-0.13776607723666512,-13.711188,13.573422239108549
2019-03-07,-26.42711758278202,-26.741508,0.3143909011046979
2004-07-11,18.359363423028014,-0.3743857,18.73374913755896
2024-04-11,-34.47770617854557,-32.94847,-1.5292351092096297
2014-07-23,3.0978994843080185,2.4220207,0.6758788105561875
2021-08-15,-0.20679616596111597,-0.32353216,0.1167359981357163
2023-03-22,-30.596583182928242,-22.796803,-7.799780662176289
2009-08-23,7.745716038771364,3.4584327,4.287283364363405
2004-06-20,11.118160437986637,-1.2931763,12.411336731359745
2021-10-26,-10.037591614651046,-6.771776,-3.2658154153102252
2006-11-08,-0.621431256450045,-6.5808334,5.959402178608549
2017-02-26,-29.00809084997749,-24.246231,-4.761859770875926
2010-05-30,-14.516104387963058,-23.560532,9.04442722824788
2003-01-17,-3.9264434435176887,-0.54712266,-3.379320786218647
2007-10-06,8.715901548323474,8.420533,0.2953683680866579
2005-10-03,13.087830064749152,7.76171,5.326119897818
2015-10-01,-3.602215961684807,-8.398379,4.796163364181892
2009-06-05,-12.97854667387071,-12.328899,-0.6496472903257882
2023-10-04,-9.291198723196215,-5.2842765,-4.0069222377531
2006-02-05,-9.33577640178055,-13.139269,3.803492473341521
2006-02-06,-9.388499038882314,-12.748784,3.3602850263642683
2015-10-29,-12.045816247687952,-7.4738235,-4.571992700324671
2023-01-19,-25.293370609879087,-23.915186,-1.3781846815343606
2004-06-25,13.669037728347439,-4.352254,18.021291642226835
2022-11-18,-18.244765008598343,-14.847705,-3.397060121208206
2018-11-07,-15.99707296400944,-14.311244,-1.6858289530841475
2016-02-23,-28.18692058953892,-30.23051,2.0435901221310004
2019-01-14,-23.75603763255211,-24.888222,1.132184108170545
2010-07-29,3.6845467354573556,-3.8199086,7.5044553543843575
2022-08-25,-5.577647841037654,-3.9381437,-1.6395041108740802
2015-09-05,4.238270018175257,-1.8448716,6.08314165838064
2003-02-13,-5.5642302787074245,-13.861595,8.29736487510117
2010-08-04,5.323934043334921,0.526362,4.797572041439016
2015-05-19,-14.969002209399491,-11.489971,-3.4790310485108193
2011-01-17,-13.773638022664018,-12.823554,-0.9500839836625534
2004-02-24,-4.272008000752572,-9.060915,4.788906992533561
2023-05-04,-32.43137641807948,-26.729624,-5.7017526235238165
2014-11-03,-8.706619383634822,-10.226492,1.5198725444657644
2006-12-20,-6.060578455697003,-8.475868,2.415289769400653
2022-12-19,-22.666804909175287,-21.939322,-0.7274833912309511
2011-09-01,15.8414057108396,17.155418,-1.3140126851564933
2019-10-24,-8.304639486299198,-1.6649853,-6.6396541871887855
2006-12-03,-4.737238930336973,-8.612635,3.8753957284765033
2012-01-21,-12.247615965918115,-10.538101,-1.7095147696290525
2005-07-19,14.834980719597143,4.345213,10.489767783195775
2022-05-21,-23.636056644786407,-14.850351,-8.785705311168243
2018-03-29,-25.289115920486857,-22.975634,-2.313482299271037
2018-01-22,-25.20158998553033,-24.066141,-1.1354488569902905
2011-03-27,-19.306780731594625,-20.525148,1.218367660129008
2004-04-24,-4.5608923001960235,-9.606595,5.045702739171652
2007-11-22,-3.1421113092277717,-8.411398,5.269286624732189
2013-08-17,4.607523115572845,16.68889,-12.081367341580474
2009-06-24,-7.28889601144088,-12.798154,5.509257865817421
2021-02-05,-29.440887492162172,-25.255255,-4.185632746678774
2011-01-07,-12.686346752521098,-16.33048,3.644133823040425
2011-09-21,10.440566440359426,14.656532,-4.21596584723823
2017-01-11,-23.97996739326155,-22.690527,-1.2894404309812764
2007-03-16,-10.745892676449746,-11.909124,1.1632316979399029
2015-03-09,-21.509834842246413,-17.665789,-3.8440461917337174
2007-05-10,-9.240842307548059,-8.893502,-0.34734007213546114
2008-07-15,16.091711265067683,5.9041114,10.187599879722224
2006-06-27,3.471628140160031,-4.3799276,7.851555775352902
2023-05-20,-31.33602906765269,-23.811384,-7.524644866602884
2021-04-17,-33.492543869627234,-31.034292,-2.458251648557898
2011-12-14,-9.478444437048841,-11.552096,2.073651929833483
2024-03-16,-33.174783993832826,-31.365131,-1.8096526156589974
2017-08-12,-24.985427449198294,-4.6738114,-20.31161601349883
2016-11-08,-13.33653066886792,-4.491327,-8.845203859938477
2019-04-13,-28.74015845562696,-26.363958,-2.3762000968623127
2021-05-07,-31.04770183832616,-27.863575,-3.1841268566367056
2018-08-02,-18.167107088102462,-8.7528,-9.414307100309493
2009-09-01,7.92977383700566,2.1362853,5.793488531982467
2017-07-13,-24.945642933308964,-7.274955,-17.67068813747156
2005-08-19,18.021870639670812,2.8492615,15.172609117377721
2004-09-12,20.34291577931887,12.164671,8.178244835105001
2014-02-26,-14.338295114302994,-9.86135,-4.476945054793717
2003-05-04,-6.434785482776299,-16.012806,9.578020455944404
2021-10-18,-8.038333560776305,-4.0968,-3.941533710312438
2004-04-16,-4.53749624140173,-6.825066,2.2875698482283973
2019-04-15,-28.768681731138187,-27.184242,-1.584439482603031
2016-06-22,-10.992985052448848,-6.251741,-4.741244119984248
2017-06-11,-24.903206116360344,-20.692822,-4.2103846136747975
2022-02-03,-22.25881709056438,-19.109043,-3.1497739692264908
2009-10-26,-4.040921423183821,-9.415417,5.374495294345476
2007-07-02,6.464593405320739,-3.7922943,10.25688766916046
2016-08-04,2.581781621945102,5.088352,-2.5065705814240387
2013-11-26,-6.771618340843805,-2.5438333,-4.227785085075983
2005-10-22,8.469402546597943,1.9144135,6.554989094449505
2006-01-29,-8.726267608061555,-12.945108,4.218840805634734
2011-04-09,-19.205153577592952,-19.536304,0.33115089628400085
2006-04-27,-12.304987119249601,-14.299755,1.994767977185946
2022-10-03,-4.509887479125979,-2.3560321,-2.153855346023562
2013-08-15,4.519923633620425,15.171369,-10.651444965317562
