Date,Actual_TWSA,Predicted_TWSA,Residual
2005-02-27,-3.674124815215305,-12.355998304567704,8.681873489352398
2005-03-30,-5.136304102355254,-11.998352335802727,6.862048233447473
2012-10-19,-1.9578339714370756,-0.036456257828461146,-1.9213777136086145
2013-06-09,-9.219349879568378,-9.877437807199135,0.6580879276307563
2005-08-31,17.672227133776154,1.973767670458099,15.698459463318056
2006-03-04,-10.751297529429532,-14.922806815909269,4.171509286479736
2010-01-20,-16.013547370720584,-17.62195386586564,1.6084064951450543
2014-08-05,6.613220548582753,2.1410917686403765,4.472128779942376
2019-08-27,-0.49788768158281244,4.1085930512725755,-4.606480732855388
2017-02-01,-26.275415058284043,-22.70101543272649,-3.574399625557554
2023-10-07,-10.051899778755743,-4.1384055372665545,-5.913494241489189
2005-04-26,-5.34958921535857,-9.576786094400417,4.227196879041847
2006-06-19,1.2653422224756707,-5.398649818161796,6.663992040637467
2020-11-10,-16.282082460367448,-17.193534678128255,0.9114522177608073
2005-07-17,14.264002999763964,5.391727096049299,8.872275903714666
2011-10-09,6.456310445030367,6.595177116986748,-0.13886667195638047
2002-07-14,14.261880376491542,8.45572110642136,5.806159270070182
2013-10-04,5.867706857541906,11.494435085121738,-5.626728227579832
2013-12-01,-7.97264812352823,-3.199274860504549,-4.7733732630236805
2004-05-05,-3.8063715179304984,-9.724602958950042,5.918231441019543
2021-11-17,-15.438277377163127,-9.596184161687715,-5.842093215475412
2019-02-05,-25.03848729489629,-25.51139599598672,0.47290870109043226
2005-01-13,-1.6731032984900678,-7.099510844655274,5.426407546165207
2004-06-13,7.546932231481515,-7.19677253800923,14.743704769490744
2018-02-01,-25.214851490826774,-25.523644264794246,0.30879277396747185
2014-04-13,-19.06732166865796,-12.463456764411903,-6.603864904246057
2020-05-07,-22.061117096773874,-18.14091736767258,-3.920199729101295
2016-12-19,-21.46590566490358,-20.454175889356375,-1.011729775547206
2003-03-01,-5.99822994914063,-11.76725563350749,5.76902568436686
2011-10-14,5.653912719974759,4.7763557237551035,0.8775569962196554
2005-10-15,10.170928474337861,2.1474159562272264,8.023512518110635
2015-10-30,-12.347373400759492,-9.876429234494665,-2.470944166264827
2017-02-02,-26.38472208995178,-23.054370578508024,-3.330351511443755
2019-02-28,-25.876620706904603,-26.10658178774052,0.22996108083591693
2016-02-09,-26.698113791250563,-26.974104538806788,0.2759907475562251
2009-04-05,-15.477824494463315,-16.283527416229195,0.8057029217658798
2008-03-31,-14.34361616830707,-15.514776388966606,1.1711602206595355
2020-06-26,-4.7691949208531,-3.802465694302435,-0.9667292265506653
2011-01-23,-14.426012784749771,-14.856473093340298,0.4304603085905274
2023-10-22,-13.855405056553376,-11.286080144561817,-2.5693249119915595
2016-04-17,-28.197546235443166,-26.934756395183427,-1.2627898402597388
2007-12-16,-6.312331216562813,-5.278985381510224,-1.0333458350525895
2012-05-15,-16.69441551114936,-11.183486703267226,-5.510928807882133
2019-12-22,-17.653699776408686,-18.939065005743768,1.2853652293350812
2010-10-06,3.672364800689702,3.777799297885754,-0.10543449719605213
2012-09-22,6.380508274055116,16.69008430050089,-10.309576026445772
2024-06-17,-21.7993712681158,-23.86348986128183,2.0641185931660324
2003-05-21,-0.13776607723666512,-12.655429866189658,12.517663788952994
2019-03-07,-26.42711758278202,-26.230065207867423,-0.19705237491459826
2004-07-11,18.359363423028014,-2.1397455111645693,20.499108934192584
2024-04-11,-34.47770617854557,-34.02979125740323,-0.4479149211423348
2014-07-23,3.0978994843080185,3.4958668144777176,-0.3979673301696991
2021-08-15,-0.20679616596111597,3.247205939489443,-3.454002105450559
2023-03-22,-30.596583182928242,-24.287527191155277,-6.309055991772965
2009-08-23,7.745716038771364,3.2770456817971727,4.468670356974191
2004-06-20,11.118160437986637,-1.8978531196611852,13.016013557647822
2021-10-26,-10.037591614651046,-3.3066416370627145,-6.730949977588331
2006-11-08,-0.621431256450045,-4.748126555867825,4.126695299417779
2017-02-26,-29.00809084997749,-26.515151567620578,-2.492939282356911
2010-05-30,-14.516104387963058,-22.74231917125017,8.226214783287112
2003-01-17,-3.9264434435176887,-1.205579816749391,-2.7208636267682977
2007-10-06,8.715901548323474,9.922140433972293,-1.206238885648819
2005-10-03,13.087830064749152,8.288816598296805,4.799013466452347
2015-10-01,-3.602215961684807,-8.716356482780297,5.114140521095489
2009-06-05,-12.97854667387071,-11.565925340816657,-1.4126213330540534
2023-10-04,-9.291198723196215,-4.608022182413458,-4.683176540782758
2006-02-05,-9.33577640178055,-12.98795045927079,3.6521740574902406
2006-02-06,-9.388499038882314,-12.875246236274425,3.486747197392111
2015-10-29,-12.045816247687952,-8.17595392797029,-3.8698623197176616
