Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2002-04-08,-3.1075839668993215,-5.083075,1.9754910796399852,Test
2002-04-09,-3.093012274066409,-5.4022546,2.309242307385007,Train
2002-04-10,-3.078440581233496,-5.5722613,2.49382075223208,Train
2002-04-11,-3.0638688884005836,-5.821579,2.757710091091604,Train
2002-04-12,-3.0492971955676706,-5.62894,2.5796429098705618,Train
2002-04-13,-3.034725502734758,-5.526664,2.491938277477644,Train
2002-04-14,-3.0201538099018452,-5.5731544,2.5530006395610454,Train
2002-04-15,-3.0055821170689327,-5.655306,2.649723745357825,Train
2002-04-16,-2.99101042423602,-5.781404,2.79039359416608,Train
2002-04-17,-2.9764387314031073,-5.6921186,2.715679913311248,Train
2002-04-18,-2.961867038570195,-5.292919,2.331052120365352,Train
2002-04-19,-2.947295345737282,-4.9612584,2.013963065670189,Train
2002-04-20,-2.9327236529043694,-4.723499,1.7907751683541755,Test
2002-04-21,-2.9181519600714565,-4.5109863,1.5928343680535435,Train
2002-04-22,-2.903580267238544,-4.2500544,1.3464740921974911,Train
2002-04-23,-2.889008574405631,-3.9734292,1.0844206286278162,Train
2002-04-24,-2.8744368815727186,-3.408433,0.5339960789375353,Train
2002-04-25,-2.859865188739806,-2.4826639,-0.377201318882018,Train
2002-04-26,-2.845293495906893,-1.9103917,-0.9349018075600304,Test
2002-04-27,-2.8307218030739807,-0.99786544,-1.832856364612677,Train
2002-04-28,-2.8161501102410678,-1.4491132,-1.3670368604623202,Train
2002-04-29,-2.8015784174081553,-0.6621446,-2.139433816063093,Train
2002-04-30,-2.7870067245752423,-1.1898288,-1.5971779711038678,Train
2002-05-01,-2.77243503174233,-1.5647378,-1.2076972349588826,Train
2002-05-02,-2.54224158027971,-3.1841,0.6418583323637228,Train
2002-05-03,-2.31204812881709,-4.508874,2.19682581069707,Train
2002-05-04,-2.08185467735447,-4.673683,2.591828489149436,Train
2002-05-05,-1.8516612258918503,-4.6465745,2.7949132713310503,Train
2002-05-06,-1.6214677744292305,-4.1716933,2.550225550613494,Test
2002-05-07,-1.3912743229666105,-3.8755805,2.484306226273502,Test
2002-05-08,-1.1610808715039906,-3.1360033,1.9749223843401256,Train
2002-05-09,-0.9308874200413708,-2.7233994,1.7925119806696888,Train
2002-05-10,-0.700693968578751,-2.1330547,1.4323607646976162,Test
2002-05-11,-0.47050051711613106,-1.4965421,1.0260415790218693,Train
2002-05-12,-0.24030706565351118,-0.7683351,0.5280280383351363,Train
2002-05-13,-0.010113614190891296,-1.1116925,1.1015789336072654,Train
2002-05-14,0.22007983727172858,-0.7877022,1.0077820400686646,Train
2002-05-15,0.45027328873434846,-0.25144714,0.7017204299048502,Test
2002-05-16,0.6804667401969684,0.6972127,-0.016745955878471053,Train
2002-05-17,0.9106601916595882,1.2067081,-0.2960478819564396,Train
2002-05-18,1.140853643122208,1.916002,-0.7751483920187832,Train
2002-05-19,1.3710470945848279,6.654217,-5.283169671772594,Train
2002-05-20,1.601240546047448,6.011692,-4.410451501071693,Train
2002-05-21,1.8314339975100677,7.624011,-5.792577042223819,Train
2002-05-22,2.0616274489726876,5.3742113,-3.3125838623676445,Train
2002-05-23,2.2918209004353076,5.3653064,-3.073485476975581,Test
2002-05-24,2.522014351897927,5.0422244,-2.5202100552981177,Train
2002-05-25,2.7522078033605473,4.288567,-1.5363592628320797,Train
2002-05-26,2.9824012548231673,-0.39249915,3.37490040366884,Train
2002-05-27,3.212594706285787,0.13091455,3.081680152285886,Test
2002-05-28,3.442788157748407,1.0954065,2.3473816254608093,Train
2002-05-29,3.6729816092110266,2.6461456,1.0268360270119299,Train
2002-05-30,3.9031750606736466,4.0979285,-0.19475346334368737,Test
2002-05-31,4.133368512136267,4.325628,-0.19225929166622358,Train
2002-06-01,4.363561963598887,4.512784,-0.14922204061253908,Train
