Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2002-04-08,-3.1075839668993215,0.9700892842582016,-4.077673251157523,Test
2002-04-09,-3.093012274066409,0.15010884743986694,-3.243121121506276,Train
2002-04-10,-3.078440581233496,-1.099848839103264,-1.9785917421302321,Train
2002-04-11,-3.0638688884005836,-0.6259615223934769,-2.4379073660071064,Train
2002-04-12,-3.0492971955676706,0.9241583230771856,-3.9734555186448564,Train
2002-04-13,-3.034725502734758,1.0176959817525923,-4.0524214844873505,Train
2002-04-14,-3.0201538099018452,-0.6539543516778383,-2.366199458224007,Train
2002-04-15,-3.0055821170689327,-0.9679249661843868,-2.037657150884546,Train
2002-04-16,-2.99101042423602,-1.8002122837024108,-1.190798140533609,Train
2002-04-17,-2.9764387314031073,-1.849657664980431,-1.1267810664226763,Train
2002-04-18,-2.961867038570195,-1.5343775143292542,-1.4274895242409407,Train
2002-04-19,-2.947295345737282,-1.9004964098817185,-1.0467989358555634,Train
2002-04-20,-2.9327236529043694,-3.041215099767049,0.10849144686267964,Test
2002-04-21,-2.9181519600714565,-2.3993234584306715,-0.518828501640785,Train
2002-04-22,-2.903580267238544,-1.1982032360305392,-1.7053770312080048,Train
2002-04-23,-2.889008574405631,-1.648929217473453,-1.2400793569321782,Train
2002-04-24,-2.8744368815727186,-1.2259046493266315,-1.6485322322460871,Train
2002-04-25,-2.859865188739806,-0.12236912051622072,-2.7374960682235856,Train
2002-04-26,-2.845293495906893,-0.1628669606336539,-2.6824265352732395,Test
2002-04-27,-2.8307218030739807,2.59084560154416,-5.421567404618141,Train
2002-04-28,-2.8161501102410678,0.5611820105148009,-3.3773321207558684,Train
2002-04-29,-2.8015784174081553,1.8660058197780343,-4.6675842371861895,Train
2002-04-30,-2.7870067245752423,3.4744264725667984,-6.261433197142041,Train
2002-05-01,-2.77243503174233,5.245186691003111,-8.01762172274544,Train
2002-05-02,-2.54224158027971,2.993593310634741,-5.535834890914451,Train
2002-05-03,-2.31204812881709,1.8657937225876684,-4.177841851404759,Train
2002-05-04,-2.08185467735447,-0.9659587011669638,-1.1158959761875065,Train
2002-05-05,-1.8516612258918503,-1.3388196525077942,-0.5128415733840561,Train
2002-05-06,-1.6214677744292305,0.4466208226705337,-2.0680885970997642,Test
2002-05-07,-1.3912743229666105,-0.542032292441451,-0.8492420305251595,Test
2002-05-08,-1.1610808715039906,-1.1456006802437106,-0.015480191260279996,Train
2002-05-09,-0.9308874200413708,-0.4138413394079925,-0.5170460806333783,Train
2002-05-10,-0.700693968578751,-0.04616420071848177,-0.6545297678602692,Test
2002-05-11,-0.47050051711613106,-0.30386599036722844,-0.1666345267489026,Train
2002-05-12,-0.24030706565351118,1.8438239138062062,-2.0841309794597174,Train
2002-05-13,-0.010113614190891296,1.2146187825780472,-1.2247323967689385,Train
2002-05-14,0.22007983727172858,-0.5419883662440445,0.7620682035157731,Train
2002-05-15,0.45027328873434846,1.4169163243400265,-0.966643035605678,Test
2002-05-16,0.6804667401969684,2.3541478242775855,-1.673681084080617,Train
2002-05-17,0.9106601916595882,3.106004647538107,-2.195344455878519,Train
2002-05-18,1.140853643122208,1.449430417080041,-0.3085767739578329,Train
2002-05-19,1.3710470945848279,5.361064173436667,-3.9900170788518388,Train
2002-05-20,1.601240546047448,6.0495887330646525,-4.448348187017205,Train
2002-05-21,1.8314339975100677,7.106534297103698,-5.27510029959363,Train
2002-05-22,2.0616274489726876,2.0144844771854578,0.047142971787229815,Train
2002-05-23,2.2918209004353076,2.210524536060901,0.08129636437440668,Test
2002-05-24,2.522014351897927,0.8262754772490416,1.6957388746488857,Train
2002-05-25,2.7522078033605473,5.322350100388324,-2.5701422970277763,Train
2002-05-26,2.9824012548231673,1.9262655232508958,1.0561357315722715,Train
2002-05-27,3.212594706285787,3.605710883084623,-0.39311617679883604,Test
2002-05-28,3.442788157748407,3.331160930319492,0.11162722742891518,Train
2002-05-29,3.6729816092110266,3.8769630915919047,-0.2039814823808781,Train
2002-05-30,3.9031750606736466,8.614473557949786,-4.71129849727614,Test
2002-05-31,4.133368512136267,12.246534179703374,-8.113165667567108,Train
2002-06-01,4.363561963598887,10.529963019404265,-6.166401055805379,Train
2002-06-02,4.593755415061507,8.589995988490378,-3.996240573428871,Train
2002-06-03,4.823948866524126,7.462325991806665,-2.638377125282539,Test
2002-06-04,5.054142317986746,6.929221632840647,-1.8750793148539007,Train
2002-06-05,5.284335769449366,8.654161473625328,-3.3698257041759616,Train
2002-06-06,5.514529220911986,8.181710618162375,-2.6671813972503893,Train
2002-06-07,5.744722672374606,6.057489824059538,-0.3127671516849322,Train
2002-06-08,5.974916123837225,9.032263636646682,-3.057347512809457,Test
2002-06-09,6.205109575299845,10.635322554467612,-4.4302129791677665,Test
2002-06-10,6.435303026762465,10.796634717929587,-4.361331691167122,Train
2002-06-11,6.665496478225085,12.855865228572364,-6.190368750347279,Train
2002-06-12,6.895689929687705,12.236534477896587,-5.3408445482088815,Train
2002-06-13,7.125883381150325,11.7498325438313,-4.623949162680975,Test
2002-06-14,7.356076832612945,13.0272581278219,-5.671181295208956,Test
2002-06-15,7.586270284075565,11.815917165501835,-4.22964688142627,Train
2002-06-16,7.816463735538185,11.968155462351492,-4.151691726813307,Train
2002-06-17,8.046657187000804,13.424874333591042,-5.378217146590238,Train
2002-06-18,8.276850638463424,12.224379125248294,-3.9475284867848703,Test
2002-06-19,8.507044089926044,11.616420690835836,-3.1093766009097923,Train
2002-06-20,8.737237541388664,11.64456341810805,-2.9073258767193852,Train
2002-06-21,8.967430992851284,11.72506529755151,-2.7576343047002254,Train
2002-06-22,9.197624444313904,11.768658987685493,-2.5710345433715887,Train
2002-06-23,9.427817895776524,12.279498622565622,-2.8516807267890982,Train
2002-06-24,9.658011347239144,13.098021724183466,-3.440010376944322,Train
2002-06-25,9.888204798701764,13.054428034049483,-3.1662232353477187,Train
2002-06-26,10.118398250164383,13.215291979845995,-3.0968937296816126,Train
