Date,Actual_TWSA,Predicted_TWSA,Residual
2005-02-27,-3.674124815215305,-12.230692,8.556567094574735
2005-03-30,-5.136304102355254,-12.028564,6.892260350769746
2012-10-19,-1.9578339714370756,2.2199538,-4.177787746842959
2013-06-09,-9.219349879568378,-5.840263,-3.379086989706318
2005-08-31,17.672227133776154,5.320144,12.352082957293
2006-03-04,-10.751297529429532,-14.313305,3.5620073716935146
2010-01-20,-16.013547370720584,-11.898863,-4.114684531975467
2014-08-05,6.613220548582753,5.591358,1.0218623637682995
2019-08-27,-0.49788768158281244,7.026026,-7.523913453677539
2017-02-01,-26.275415058284043,-12.703061,-13.572353954463242
2023-10-07,-10.051899778755743,-2.323487,-7.728412735375006
2005-04-26,-5.34958921535857,-10.505848,5.156258715549633
2006-06-19,1.2653422224756707,-6.5733447,7.838686929964684
2020-11-10,-16.282082460367448,-13.20382,-3.078262231790788
2005-07-17,14.264002999763964,5.432838,8.831165036659716
2011-10-09,6.456310445030367,7.6536713,-1.19736081961807
2002-07-14,14.261880376491542,7.3376064,6.924273946437831
2013-10-04,5.867706857541906,13.216535,-7.348827757021082
2013-12-01,-7.97264812352823,-0.32588333,-7.6467647946135875
2004-05-05,-3.8063715179304984,-6.664375,2.8580033104081246
2021-11-17,-15.438277377163127,-6.229436,-9.208841456447795
2019-02-05,-25.03848729489629,-27.042881,2.004393717066602
2005-01-13,-1.6731032984900678,-5.239655,3.5665517193627156
2004-06-13,7.546932231481515,-10.158344,17.70527650028034
2018-02-01,-25.214851490826774,-23.34219,-1.8726617020084149
2014-04-13,-19.06732166865796,-10.669761,-8.397560964617433
2020-05-07,-22.061117096773874,-11.434719,-10.626398011080514
2016-12-19,-21.46590566490358,-13.623877,-7.842029093248307
2003-03-01,-5.99822994914063,-10.014384,4.016154320573725
2011-10-14,5.653912719974759,5.786481,-0.1325681836507293
2005-10-15,10.170928474337861,2.5134206,7.6575078925202344
2015-10-30,-12.347373400759492,-8.512251,-3.8351225004909377
2017-02-02,-26.38472208995178,-13.691401,-12.693321561997678
2019-02-28,-25.876620706904603,-23.363874,-2.5127462714797986
2016-02-09,-26.698113791250563,-30.380682,3.6825682003265854
2009-04-05,-15.477824494463315,-15.166908,-0.3109162303031585
2008-03-31,-14.34361616830707,-16.055552,1.7119353606235936
2020-06-26,-4.7691949208531,2.8891628,-7.65835769970747
2011-01-23,-14.426012784749771,-12.070515,-2.355498105794693
2023-10-22,-13.855405056553376,-11.3387165,-2.5166885495953686
2016-04-17,-28.197546235443166,-30.28761,2.0900628648986306
2007-12-16,-6.312331216562813,-5.109666,-1.2026653458963095
2012-05-15,-16.69441551114936,-15.3061285,-1.3882870092572688
2019-12-22,-17.653699776408686,-4.8260756,-12.827624222514643
2010-10-06,3.672364800689702,2.8983152,0.7740496094207812
2012-09-22,6.380508274055116,16.365377,-9.984869152092344
2024-06-17,-21.7993712681158,-27.567045,5.7676739436761935
2003-05-21,-0.13776607723666512,-17.268402,17.13063602237271
2019-03-07,-26.42711758278202,-22.394512,-4.032605406268349
2004-07-11,18.359363423028014,1.0057461,17.353617296853088
2024-04-11,-34.47770617854557,-30.145199,-4.332507356524083
2014-07-23,3.0978994843080185,1.90214,1.1957594629838608
2021-08-15,-0.20679616596111597,7.253526,-7.460322376746028
2023-03-22,-30.596583182928242,-13.398256,-17.19832688104836
2009-08-23,7.745716038771364,4.900118,2.845598164625856
2004-06-20,11.118160437986637,-0.88483024,12.002990674421573
2021-10-26,-10.037591614651046,7.8293033,-17.866894879268965
2006-11-08,-0.621431256450045,-4.765231,4.14379987605728
2017-02-26,-29.00809084997749,-22.102781,-6.905309554201121
2010-05-30,-14.516104387963058,-22.566763,8.050658536231278
