Date,Actual_TWSA,Predicted_TWSA,Residual
2005-02-27,-3.674124815215305,-14.610423,10.936298272858426
2005-03-30,-5.136304102355254,-14.743382,9.607078351563203
2012-10-19,-1.9578339714370756,-3.0076125,1.0497784953750582
2013-06-09,-9.219349879568378,-5.851179,-3.3681707566435737
2005-08-31,17.672227133776154,-0.74644256,18.41866969015738
2006-03-04,-10.751297529429532,-15.643497,4.892199937611483
2010-01-20,-16.013547370720584,-14.137815,-1.8757318952567168
2014-08-05,6.613220548582753,1.4587464,5.154474115324696
2019-08-27,-0.49788768158281244,1.7800236,-2.277911256411914
2017-02-01,-26.275415058284043,-14.652942,-11.622473354487656
2023-10-07,-10.051899778755743,-6.4431977,-3.608702051552374
2005-04-26,-5.34958921535857,-12.971221,7.621631754795239
2006-06-19,1.2653422224756707,-9.384902,10.650244222902916
2020-11-10,-16.282082460367448,-15.229448,-1.0526341418860028
2005-07-17,14.264002999763964,2.1978323,12.06617065380144
2011-10-09,6.456310445030367,1.4491248,5.0071856319505335
2002-07-14,14.261880376491542,4.247893,10.013987519893641
2013-10-04,5.867706857541906,7.878346,-2.0106391087972053
2013-12-01,-7.97264812352823,-3.379343,-4.593305090691316
2004-05-05,-3.8063715179304984,-9.628445,5.8220731537003605
2021-11-17,-15.438277377163127,-9.31033,-6.127946986232951
2019-02-05,-25.03848729489629,-26.751991,1.7135039770763676
2005-01-13,-1.6731032984900678,-8.77067,7.0975666386437215
2004-06-13,7.546932231481515,-13.57,21.116931926305732
2018-02-01,-25.214851490826774,-23.770834,-1.4440175217105633
2014-04-13,-19.06732166865796,-13.180219,-5.8871029720637225
2020-05-07,-22.061117096773874,-13.0400095,-9.021107598177682
2016-12-19,-21.46590566490358,-15.072054,-6.393851755601823
2003-03-01,-5.99822994914063,-12.461692,6.463461907243647
2011-10-14,5.653912719974759,-0.11931878,5.773231503257993
2005-10-15,10.170928474337861,-2.565476,12.736404415042207
2015-10-30,-12.347373400759492,-11.19591,-1.1514629469631057
2017-02-02,-26.38472208995178,-16.13817,-10.246551847642209
2019-02-28,-25.876620706904603,-24.015337,-1.861283716548158
2016-02-09,-26.698113791250563,-29.938396,3.240282662606859
2009-04-05,-15.477824494463315,-17.589102,2.111277296918521
2008-03-31,-14.34361616830707,-18.529148,4.18553193349957
2020-06-26,-4.7691949208531,-2.7526622,-2.016532738998852
2011-01-23,-14.426012784749771,-13.160557,-1.2654559915368804
2023-10-22,-13.855405056553376,-13.123984,-0.731420719700349
2016-04-17,-28.197546235443166,-28.034584,-0.16296219003301005
2007-12-16,-6.312331216562813,-8.560437,2.2481059858908
2012-05-15,-16.69441551114936,-16.175898,-0.5185179128827571
2019-12-22,-17.653699776408686,-7.3700233,-10.283676525828852
2010-10-06,3.672364800689702,-2.3876486,6.060013383148198
2012-09-22,6.380508274055116,10.353405,-3.9728967247241807
2024-06-17,-21.7993712681158,-25.380367,3.5809960109369356
2003-05-21,-0.13776607723666512,-18.315798,18.178031728549467
2019-03-07,-26.42711758278202,-22.404808,-4.022309538348427
2004-07-11,18.359363423028014,-4.742048,23.10141120974066
2024-04-11,-34.47770617854557,-28.768568,-5.7091381396051375
2014-07-23,3.0978994843080185,-2.03348,5.1313794132783555
2021-08-15,-0.20679616596111597,1.9720545,-2.178850647467464
2023-03-22,-30.596583182928242,-14.610569,-15.986014182684102
2009-08-23,7.745716038771364,-0.5405535,8.28626954896042
2004-06-20,11.118160437986637,-6.221525,17.33968563024738
2021-10-26,-10.037591614651046,0.5742106,-10.611802198814711
2006-11-08,-0.621431256450045,-7.038306,6.416874979817045
2017-02-26,-29.00809084997749,-22.66819,-6.339900847536082
2010-05-30,-14.516104387963058,-21.284626,6.7685216191170205
2003-01-17,-3.9264434435176887,-11.593742,7.66729892708778
2007-10-06,8.715901548323474,4.3804,4.335501367506824
2005-10-03,13.087830064749152,3.2326365,9.85519361302796
2015-10-01,-3.602215961684807,-7.0663285,3.464112563858406
2009-06-05,-12.97854667387071,-10.040051,-2.9384952136045968
2023-10-04,-9.291198723196215,-5.2087903,-4.082408420919604
2006-02-05,-9.33577640178055,-14.213629,4.877852367140349
2006-02-06,-9.388499038882314,-14.3479185,4.959419471554698
2015-10-29,-12.045816247687952,-12.201784,0.15596788622318059
2023-01-19,-25.293370609879087,-22.429384,-2.8639863783117043
2004-06-25,13.669037728347439,-6.8665824,20.53562012199368
2022-11-18,-18.244765008598343,-12.387818,-5.856946672111526
2018-11-07,-15.99707296400944,-14.186128,-1.810945301350749
