Date,Actual_TWSA,Predicted_TWSA,Residual
2005-02-27,-3.674124815215305,-12.938549,9.264424226532743
2005-03-30,-5.136304102355254,-11.037591,5.901286878174531
2012-10-19,-1.9578339714370756,1.5980159,-3.5558498758636503
2013-06-09,-9.219349879568378,-12.20186,2.982510548288067
2005-08-31,17.672227133776154,4.7541986,12.918028582598176
2006-03-04,-10.751297529429532,-16.0356,5.284303132801913
2010-01-20,-16.013547370720584,-16.204987,0.19143920154504102
2014-08-05,6.613220548582753,2.1498556,4.463364934874257
2019-08-27,-0.49788768158281244,2.9245381,-3.422425817111377
2017-02-01,-26.275415058284043,-21.242989,-5.032426471858262
2023-10-07,-10.051899778755743,-6.716254,-3.3356455444417783
2005-04-26,-5.34958921535857,-7.7952433,2.445654047886059
2006-06-19,1.2653422224756707,-5.032355,6.297697054171227
2020-11-10,-16.282082460367448,-14.635023,-1.6470593433020184
2005-07-17,14.264002999763964,3.5077155,10.756287536125658
2011-10-09,6.456310445030367,6.962645,-0.506334608833158
2002-07-14,14.261880376491542,10.810155,3.4517254616355846
2013-10-04,5.867706857541906,10.796393,-4.928686536928309
2013-12-01,-7.97264812352823,-3.6369126,-4.33573553922342
2004-05-05,-3.8063715179304984,-12.048727,8.242355517591962
2021-11-17,-15.438277377163127,-9.65045,-5.78782762435551
2019-02-05,-25.03848729489629,-28.301779,3.2632914984386723
2005-01-13,-1.6731032984900678,-10.1711035,8.49800017898796
2004-06-13,7.546932231481515,-12.729502,20.276433955724677
2018-02-01,-25.214851490826774,-24.125011,-1.0898400467349774
2014-04-13,-19.06732166865796,-9.566947,-9.500374685320558
2020-05-07,-22.061117096773874,-17.761593,-4.299524231783639
2016-12-19,-21.46590566490358,-17.933928,-3.5319781288928382
2003-03-01,-5.99822994914063,-12.505124,6.50689414296142
2011-10-14,5.653912719974759,4.638668,1.0152446596720246
2005-10-15,10.170928474337861,1.1356642,9.035264249713228
2015-10-30,-12.347373400759492,-12.765579,0.4182058228733201
2017-02-02,-26.38472208995178,-20.29917,-6.085552549546506
2019-02-28,-25.876620706904603,-28.247288,2.3706670433395374
2016-02-09,-26.698113791250563,-32.736862,6.0387483913666244
2009-04-05,-15.477824494463315,-17.728779,2.2509543446480134
2008-03-31,-14.34361616830707,-15.418252,1.0746358229649022
2020-06-26,-4.7691949208531,-7.524804,2.75560919444231
2011-01-23,-14.426012784749771,-17.128475,2.7024624044592134
2023-10-22,-13.855405056553376,-11.070777,-2.7846281171612866
2016-04-17,-28.197546235443166,-28.253922,0.056375273345896204
2007-12-16,-6.312331216562813,-10.058621,3.7462901899923624
2012-05-15,-16.69441551114936,-15.404707,-1.289708556193304
2019-12-22,-17.653699776408686,-8.382614,-9.271085640666499
2010-10-06,3.672364800689702,1.9494563,1.7229084665756274
2012-09-22,6.380508274055116,12.187599,-5.80709090807379
2024-06-17,-21.7993712681158,-27.050983,5.251612160839279
2003-05-21,-0.13776607723666512,-16.292688,16.15492229251431
2019-03-07,-26.42711758278202,-27.306952,0.8798339400451276
2004-07-11,18.359363423028014,-1.5906569,19.95002029959204
2024-04-11,-34.47770617854557,-28.305729,-6.171977266192052
2014-07-23,3.0978994843080185,-0.68973356,3.7876330491616867
2021-08-15,-0.20679616596111597,1.8261353,-2.032931443709224
2023-03-22,-30.596583182928242,-22.589487,-8.007096107122578
2009-08-23,7.745716038771364,0.7143057,7.031410339899751
2004-06-20,11.118160437986637,-4.1789656,15.297126006529117
2021-10-26,-10.037591614651046,4.0885396,-14.12613121502336
2006-11-08,-0.621431256450045,-7.109838,6.488406752430571
2017-02-26,-29.00809084997749,-25.131802,-3.876289244752879
2010-05-30,-14.516104387963058,-21.189663,6.673558545386552
2003-01-17,-3.9264434435176887,-5.8438315,1.917388095636364
2007-10-06,8.715901548323474,6.100741,2.6151606387470583
2005-10-03,13.087830064749152,5.783055,7.304775236105353
2015-10-01,-3.602215961684807,-4.76295,1.1607339818576734
2009-06-05,-12.97854667387071,-14.338574,1.3600277356141532
2023-10-04,-9.291198723196215,-4.9831924,-4.308006279348559
2006-02-05,-9.33577640178055,-15.119299,5.783522533155974
2006-02-06,-9.388499038882314,-15.094237,5.70573828869337
2015-10-29,-12.045816247687952,-11.332772,-0.7130439927441046
2023-01-19,-25.293370609879087,-21.119593,-4.173777943253111
2004-06-25,13.669037728347439,-6.8475757,20.516613392867704
2022-11-18,-18.244765008598343,-12.30525,-5.939514840751663
2018-11-07,-15.99707296400944,-13.714955,-2.282117634114421
2016-02-23,-28.18692058953892,-31.170639,2.983718448547016
2019-01-14,-23.75603763255211,-27.701252,3.945214351090467
2010-07-29,3.6845467354573556,-1.27171,4.956256773642475
2022-08-25,-5.577647841037654,-3.2675462,-2.310101664127254
2015-09-05,4.238270018175257,-1.4540029,5.692272875383509
2003-02-13,-5.5642302787074245,-16.39546,10.831229850076756
2010-08-04,5.323934043334921,0.8498489,4.474085117267569
2015-05-19,-14.969002209399491,-12.647564,-2.3214382750733193
2011-01-17,-13.773638022664018,-15.209325,1.4356868140669388
2004-02-24,-4.272008000752572,-6.480457,2.208448828318473
2023-05-04,-32.43137641807948,-21.02979,-11.401585539783582
2014-11-03,-8.706619383634822,-8.906001,0.1993817073685964
2006-12-20,-6.060578455697003,-12.472873,6.412294278372821
2022-12-19,-22.666804909175287,-20.689047,-1.977758049434076
2011-09-01,15.8414057108396,11.712961,4.128444513940186
2019-10-24,-8.304639486299198,-2.7603924,-5.54424705885474
2006-12-03,-4.737238930336973,-11.068537,6.331297828085878
2012-01-21,-12.247615965918115,-12.032488,-0.21512809665541965
2005-07-19,14.834980719597143,2.9105148,11.924465888054174
2022-05-21,-23.636056644786407,-14.845394,-8.790662510264923
2018-03-29,-25.289115920486857,-24.085184,-1.2039318231968181
2018-01-22,-25.20158998553033,-23.675823,-1.5257667738604077
2011-03-27,-19.306780731594625,-19.337051,0.03027066000693779
2004-04-24,-4.5608923001960235,-9.143534,4.5826414064690155
2007-11-22,-3.1421113092277717,-6.911527,3.7694158476020623
2013-08-17,4.607523115572845,13.630433,-9.02290996700772
2009-06-24,-7.28889601144088,-16.017979,8.729082656772011
2021-02-05,-29.440887492162172,-26.935308,-2.505579035741274
2011-01-07,-12.686346752521098,-13.0318775,0.3455307651790971
2011-09-21,10.440566440359426,12.57753,-2.1369634668671367
2017-01-11,-23.97996739326155,-20.065168,-3.914799012524245
2007-03-16,-10.745892676449746,-14.196265,3.4503725441923443
2015-03-09,-21.509834842246413,-13.719095,-7.790739612143874
2007-05-10,-9.240842307548059,-11.71107,2.4702277531819217
2008-07-15,16.091711265067683,8.524856,7.566855651359187
2006-06-27,3.471628140160031,-11.148459,14.62008757466931
2023-05-20,-31.33602906765269,-25.177023,-6.159006133692728
2021-04-17,-33.492543869627234,-29.101164,-4.3913800054914915
2011-12-14,-9.478444437048841,-10.986875,1.5084301433344596
2024-03-16,-33.174783993832826,-28.54468,-4.630104352109193
2017-08-12,-24.985427449198294,1.252028,-26.237455437632132
2016-11-08,-13.33653066886792,-4.2469025,-9.089628203047608
2019-04-13,-28.74015845562696,-27.280642,-1.4595168998408283
2021-05-07,-31.04770183832616,-24.766489,-6.281212809395495
2018-08-02,-18.167107088102462,0.8791378,-19.046244902147414
2009-09-01,7.92977383700566,2.5552206,5.374553233062789
2017-07-13,-24.945642933308964,-9.782897,-15.16274593776453
2005-08-19,18.021870639670812,4.029459,13.992411640037023
2004-09-12,20.34291577931887,5.350773,14.992142921652853
2014-02-26,-14.338295114302994,-12.166756,-2.171539438033463
2003-05-04,-6.434785482776299,-18.101093,11.66630780946003
2021-10-18,-8.038333560776305,0.06447511,-8.102808672439647
2004-04-16,-4.53749624140173,-4.429548,-0.1079484546890832
2019-04-15,-28.768681731138187,-28.427086,-0.3415958546733435
2016-06-22,-10.992985052448848,-8.72557,-2.267415327412227
2017-06-11,-24.903206116360344,-16.121017,-8.782188660305657
2022-02-03,-22.25881709056438,-12.262685,-9.996132268481862
2009-10-26,-4.040921423183821,-5.7014155,1.6604941156040205
2007-07-02,6.464593405320739,-5.0513372,11.515930647447203
2016-08-04,2.581781621945102,5.0584917,-2.4767100849030426
2013-11-26,-6.771618340843805,-2.628084,-4.143534396523126
2005-10-22,8.469402546597943,2.2349079,6.234494681073651
2006-01-29,-8.726267608061555,-15.442371,6.716103760346648
2011-04-09,-19.205153577592952,-18.79881,-0.4063445260792804
2006-04-27,-12.304987119249601,-13.062183,0.7571962608773521
2022-10-03,-4.509887479125979,-1.4392778,-3.070609710990908
2013-08-15,4.519923633620425,11.645254,-7.125330501511411
2014-05-29,-16.761514514835074,-11.524432,-5.237082332523062
2011-09-14,12.330860185027488,12.78489,-0.4540299898382347
2013-07-20,3.381130368238968,4.97004,-1.5889094762739715
2022-11-29,-20.696019592611705,-16.011877,-4.684142532675182
2020-03-15,-23.97239796239524,-18.356466,-5.615931669060281
2017-09-02,-25.013276610320826,5.318778,-30.33205464834573
2016-07-26,1.3050822013713796,0.4006613,0.9044209116794546
2022-06-06,-21.26920815161175,-18.49529,-2.7739173953861638
2015-09-29,-2.9991016555417254,-4.3043804,1.3052787613283918
2023-04-15,-31.6957794359965,-21.591461,-10.104318254355874
2015-12-19,-23.11499206527152,-22.766712,-0.3482798765508157
2007-11-03,0.725629611998196,-3.216436,3.942065521269436
2022-03-09,-26.26747975607237,-19.991526,-6.275954106047955
2006-07-13,7.182996757749239,-6.012636,13.195632942441621
2003-12-24,3.324018261289071,1.7484832,1.575535080289315
2020-10-28,-12.705980264252585,-10.502188,-2.2037925353707486
2021-01-14,-26.69253564182957,-19.809746,-6.88278985325535
2007-12-08,-5.59866076187279,-9.49009,3.8914296083054323
2014-05-22,-17.23318664210588,-10.8233185,-6.409868160660569
2005-10-29,6.767876618858022,-0.7282313,7.496107929702443
2017-03-18,-28.41391771368603,-24.385302,-4.028616123720209
2017-04-12,-27.022689635916446,-24.83111,-2.191579635306095
2005-02-18,-3.3655200408882524,-10.469739,7.10421891937786
2010-03-22,-20.372381866454628,-24.294315,3.9219334716801377
2011-09-23,9.900482513311408,11.932334,-2.0318514329166195
2004-05-13,-2.2563868505094353,-4.953318,2.696931268539637
2004-01-22,0.6217858024843843,-1.8637922,2.485577983499399
2021-01-19,-27.315333706748383,-20.784088,-6.531245571982758
2010-07-02,-4.336061137497375,-10.594004,6.257942539870789
2005-07-26,16.833402739013266,2.1516454,14.681757317031455
2018-01-09,-25.184350028644953,-19.183538,-6.000811591755305
2020-05-06,-22.323250023693546,-17.625755,-4.697494713634953
2019-03-30,-28.397666704977393,-30.707193,2.309526669656396
2007-12-17,-6.4015400233990665,-9.886607,3.485067146705914
2002-10-03,13.662418413865455,-0.26602966,13.928448069798835
2002-06-18,8.276850638463424,9.691375,-1.4145241402841346
2016-11-27,-18.42675328166406,-10.7375345,-7.689218758653805
2020-01-12,-19.81660683686317,-10.865698,-8.950908976145396
2018-09-03,-14.447425815182909,7.3049703,-21.752396079617725
2021-11-06,-12.756173349465234,-5.2380414,-7.51813194855581
2003-06-08,6.529666234511183,-10.729979,17.25964479591255
2012-04-26,-16.773659454657743,-13.110845,-3.662814842536161
2023-11-23,-20.519924338059926,-22.91148,2.3915556118912455
2011-05-15,-13.426487882721373,-18.051178,4.624690095794252
2005-05-01,-5.37302416280888,-13.121224,7.7482002405724675
2007-09-11,15.5614293660066,11.027879,4.533550604715096
2008-05-30,-6.385278393090906,-9.845024,3.4597457157958127
2014-09-22,3.2359717178404477,2.4334793,0.8024924087584164
2016-09-15,-4.045236568419609,6.406584,-10.451820354430351
2011-09-04,15.031279820267574,12.751897,2.2793829620522423
2013-10-12,3.972227918980881,9.460366,-5.488138330103592
2005-07-21,15.405958439430322,2.3602102,13.045748259147729
2022-01-19,-21.320615474578393,-6.744817,-14.57579869448806
2015-02-20,-21.312832286730558,-20.202332,-1.1105007437618077
2015-11-08,-15.061387778403361,-12.333306,-2.728081465842326
2003-05-13,-3.1010693269023752,-12.063418,8.962349061464323
2012-04-08,-16.848732664297263,-16.147417,-0.7013155958158173
2022-02-21,-24.807858473020286,-17.576946,-7.230912214475364
2002-07-21,15.87323453672988,15.434535,0.4386995101795872
2021-04-24,-33.15010828966477,-27.532541,-5.617567014640358
2023-10-20,-13.348271019513692,-10.5697565,-2.7785145116401573
2014-04-26,-18.764624869679317,-8.928723,-9.835901534413203
2016-05-05,-27.29446442638478,-28.264992,0.9705273338691249
2020-04-28,-23.86559121712245,-19.733646,-4.131944824300184
2022-02-08,-22.966884141246577,-14.043446,-8.923438554088374
2002-10-16,10.435605067943412,-7.6974845,18.13308956119903
2007-05-14,-8.535655705427462,-12.1921625,3.6565068083054477
2012-03-26,-16.721523910659823,-14.554913,-2.1666113435211507
2015-03-10,-21.445541939778465,-14.406759,-7.038782677693504
2002-04-26,-2.845293495906893,-2.0908494,-0.7544440963402428
2010-03-23,-20.364895144330614,-23.585146,3.220250805986769
2013-11-20,-5.330382601622495,-0.88899934,-4.441383258704099
2002-08-06,18.490625652885715,14.074221,4.416404995537082
2022-11-21,-18.913288986056532,-13.469432,-5.443857108920302
2020-01-17,-20.33158470839995,-10.138347,-10.193238036341846
2022-03-15,-26.512515257542795,-19.981796,-6.530718992894357
2005-07-09,11.980092120431252,-0.523558,12.503650141022987
2003-06-24,12.456272733842603,-4.4761662,16.932438982164136
2015-03-26,-20.41685550029129,-15.052828,-5.364027665208283
2009-01-29,-11.30491176322504,-13.509749,2.2048376493115818
2017-08-20,-24.99603665343545,1.5011655,-26.497202162659388
2022-12-03,-21.31115809590881,-16.594078,-4.717080031943965
2019-09-21,-1.1899603264462966,2.6390793,-3.8290396587979814
2020-04-22,-24.32894433478355,-22.438742,-1.8902026508235892
2015-03-29,-20.223976792887445,-16.697392,-3.5265852828776794
