Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP
SMS_lag1,2.211130428321673,0.10655531715086623,2.881846612627334
SMS_lag2,1.359438968316252,0.05288438115666945,1.8448648907255067
SMS_lag6,1.0890505713628107,0.11090780698125649,1.5854034111935484
SMS_lag7,0.6851782349926285,0.022498445296235785,1.0760766734640874
SMS_lag3,0.6245201256872935,-0.1900576212681956,1.1639835358223258
SMS_lag4,0.60599376144144,-0.15833903761937945,1.1641210092681744
ET_lag7,0.34241174421237347,-0.0878377790279004,0.7868572643183332
GWSA_lag5,0.33791893998988537,0.052164909419422194,0.7187306890931846
ET_lag2,0.32843383235183665,-0.07547555324811728,0.7778165774045034
ET_lag6,0.31320788947981965,0.04023439757713238,0.6792615182967746
ET_lag5,0.31076136260857257,0.024850271083392276,0.589986322774915
ET_lag1,0.29963191911930653,-0.03747153335199814,0.7472388250120497
GWSA_lag1,0.29354677764974996,0.0011418196401048052,0.6404344517039176
GWSA_lag6,0.2690493019859333,0.014873312744597668,0.5890870811840068
ET_lag4,0.25178948712542487,0.012908716316306513,0.5308727081788649
runoff_lag7,0.21130785954273304,0.01810769607245279,0.5081438814790118
GWSA_lag4,0.19813449125117297,0.05186393757099937,0.5230841609496825
GWSA_lag7,0.15984174626299602,0.025529183118117246,0.41659189881667413
runoff_lag3,0.1547925476707275,0.01101241895999033,0.3891189709577134
GWSA_lag3,0.15137592416975443,0.04724209556139001,0.4405237839618753
rainfall_lag7,0.13726959252525375,-0.00836521662181681,0.48173981210573585
rainfall_lag5,0.13321675777500508,-0.015479477964487091,0.41116596573839814
rainfall_lag4,0.11885974570959887,0.008415366285036205,0.35712745353790415
GWSA_lag2,0.11755989351780895,0.02393415198432902,0.3273950903513077
rainfall_lag2,0.0838078024580522,-0.019345783914952654,0.38298292582340243
runoff_lag2,0.08162973593997172,0.015505684609148185,0.2677498745648888
runoff_lag4,0.08065708425054745,-0.0016228967772528525,0.2501850664418204
runoff_lag6,0.07136437998388373,0.0030708350879558423,0.24773388173571925
SMS_lag5,0.06842798752306188,-0.002338634030081904,0.3006250943582501
runoff_lag5,0.06580497059257023,0.006757523733364861,0.28416362679708534
rainfall_lag6,0.056747299519699375,-0.01506016365097562,0.21474785037604363
runoff_lag1,0.055892962469610896,-0.0024345672188646485,0.20360467732567852
rainfall_lag3,0.04639134564196704,-0.0018227179881856765,0.2594995112231201
rainfall_lag1,0.045960361559863015,0.008308771685904132,0.16692522192646086
ET_lag3,0.03683586093901862,-0.0043034917160925355,0.22615045128146077
