Date,Actual_TWSA,Predicted_TWSA,Residual
2005-02-27,-3.674124815215305,-12.616321593027218,8.942196777811912
2005-03-30,-5.136304102355254,-12.078491874119397,6.942187771764143
2012-10-19,-1.9578339714370756,0.5228930818442342,-2.48072705328131
2013-06-09,-9.219349879568378,-5.569756910667491,-3.6495929689008877
2005-08-31,17.672227133776154,0.5447162565154536,17.1275108772607
2006-03-04,-10.751297529429532,-16.68401190727161,5.932714377842078
2010-01-20,-16.013547370720584,-17.314018921544513,1.3004715508239286
2014-08-05,6.613220548582753,3.789512847502655,2.8237077010800977
2019-08-27,-0.49788768158281244,3.23315523914216,-3.7310429207249722
2017-02-01,-26.275415058284043,-23.337401215497096,-2.9380138427869475
2023-10-07,-10.051899778755743,-5.889626396736297,-4.162273382019446
2005-04-26,-5.34958921535857,-9.519322529590417,4.169733314231847
2006-06-19,1.2653422224756707,-4.165013926800421,5.430356149276092
2020-11-10,-16.282082460367448,-16.350339170004716,0.06825670963726793
2005-07-17,14.264002999763964,8.731823911900987,5.532179087862977
2011-10-09,6.456310445030367,8.56528213369989,-2.1089716886695227
2002-07-14,14.261880376491542,6.730544447654651,7.53133592883689
2013-10-04,5.867706857541906,10.541852448357515,-4.674145590815609
2013-12-01,-7.97264812352823,-1.4707209685009173,-6.501927155027312
2004-05-05,-3.8063715179304984,-11.976617326838532,8.170245808908033
2021-11-17,-15.438277377163127,-8.360223034607385,-7.078054342555742
2019-02-05,-25.03848729489629,-25.255933416539072,0.21744612164278365
2005-01-13,-1.6731032984900678,-8.005799738029655,6.332696439539587
2004-06-13,7.546932231481515,-5.919302343498974,13.46623457498049
2018-02-01,-25.214851490826774,-26.25500836413761,1.0401568733108348
2014-04-13,-19.06732166865796,-10.406987328547002,-8.660334340110959
2020-05-07,-22.061117096773874,-17.21575214938499,-4.845364947388884
2016-12-19,-21.46590566490358,-20.84047274094244,-0.6254329239611387
2003-03-01,-5.99822994914063,-14.951086130162228,8.952856181021598
2011-10-14,5.653912719974759,3.8340512443714823,1.8198614756032767
2005-10-15,10.170928474337861,-2.1392378593547914,12.310166333692653
2015-10-30,-12.347373400759492,-9.532603094411897,-2.8147703063475955
2017-02-02,-26.38472208995178,-22.55647642812533,-3.8282456618264504
2019-02-28,-25.876620706904603,-27.088792342707006,1.2121716358024024
2016-02-09,-26.698113791250563,-28.206250430111506,1.5081366388609432
2009-04-05,-15.477824494463315,-16.623002497162588,1.1451780026992733
2008-03-31,-14.34361616830707,-17.106056130827138,2.7624399625200677
2020-06-26,-4.7691949208531,-5.923210956751758,1.1540160358986578
2011-01-23,-14.426012784749771,-16.25091955492691,1.8249067701771384
2023-10-22,-13.855405056553376,-10.530942442833938,-3.3244626137194384
2016-04-17,-28.197546235443166,-28.811877275756704,0.6143310403135374
2007-12-16,-6.312331216562813,-6.795315073276088,0.4829838567132745
2012-05-15,-16.69441551114936,-12.842170764863562,-3.8522447462857965
2019-12-22,-17.653699776408686,-18.744415250811354,1.0907154744026677
2010-10-06,3.672364800689702,2.550969639751338,1.121395160938364
2012-09-22,6.380508274055116,18.08797737932445,-11.707469105269332
2024-06-17,-21.7993712681158,-25.86945761088312,4.070086342767322
2003-05-21,-0.13776607723666512,-15.06765106295552,14.929884985718854
2019-03-07,-26.42711758278202,-27.051941403662884,0.624823820880863
2004-07-11,18.359363423028014,4.477780362153256,13.881583060874759
2024-04-11,-34.47770617854557,-32.93058971851111,-1.5471164600344594
2014-07-23,3.0978994843080185,2.3052480294522377,0.7926514548557808
2021-08-15,-0.20679616596111597,-3.016993118850182,2.810196952889066
2023-03-22,-30.596583182928242,-24.293195945916924,-6.303387237011318
2009-08-23,7.745716038771364,2.79040679266814,4.955309246103224
2004-06-20,11.118160437986637,4.400099969952631,6.718060468034006
2021-10-26,-10.037591614651046,2.743206532321508,-12.780798146972554
2006-11-08,-0.621431256450045,-6.788619490809074,6.167188234359029
2017-02-26,-29.00809084997749,-25.816458318916418,-3.191632531061071
2010-05-30,-14.516104387963058,-21.993622034382724,7.477517646419667
2003-01-17,-3.9264434435176887,-0.9484652185921928,-2.977978224925496
2007-10-06,8.715901548323474,7.469717477363656,1.246184070959818
2005-10-03,13.087830064749152,8.379196704682803,4.708633360066349
2015-10-01,-3.602215961684807,-8.293208183741877,4.690992222057069
2009-06-05,-12.97854667387071,-10.166851842114044,-2.8116948317566663
2023-10-04,-9.291198723196215,-5.264056765306,-4.0271419578902155
2006-02-05,-9.33577640178055,-14.12776217660925,4.791985774828701
2006-02-06,-9.388499038882314,-14.191901688111933,4.80340264922962
2015-10-29,-12.045816247687952,-8.574905098572627,-3.4709111491153255
2023-01-19,-25.293370609879087,-23.642334067014097,-1.6510365428649898
2004-06-25,13.669037728347439,-3.104146887757769,16.77318461610521
2022-11-18,-18.244765008598343,-13.856741622999388,-4.388023385598954
2018-11-07,-15.99707296400944,-14.60655718841411,-1.3905157755953308
2016-02-23,-28.18692058953892,-29.805872516844143,1.618951927305222
2019-01-14,-23.75603763255211,-24.771319127062483,1.015281494510372
2010-07-29,3.6845467354573556,-5.879096666698426,9.563643402155781
2022-08-25,-5.577647841037654,-2.4849133917938238,-3.0927344492438307
2015-09-05,4.238270018175257,-2.4818977249933414,6.720167743168599
2003-02-13,-5.5642302787074245,-16.37089809335868,10.806667814651256
2010-08-04,5.323934043334921,2.332849041325145,2.991085002009776
2015-05-19,-14.969002209399491,-9.789650018810784,-5.179352190588707
2011-01-17,-13.773638022664018,-13.551506418199223,-0.22213160446479563
2004-02-24,-4.272008000752572,-8.25024207201941,3.9782340712668374
2023-05-04,-32.43137641807948,-27.491975154261798,-4.9394012638176825
2014-11-03,-8.706619383634822,-9.97223461685633,1.2656152332215083
2006-12-20,-6.060578455697003,-7.733164593936207,1.672586138239204
2022-12-19,-22.666804909175287,-21.921735938665112,-0.7450689705101752
2011-09-01,15.8414057108396,15.818116766373405,0.023288944466195005
2019-10-24,-8.304639486299198,-1.433146466210174,-6.871493020089024
2006-12-03,-4.737238930336973,-8.966182224392076,4.228943294055103
2012-01-21,-12.247615965918115,-10.912306717742629,-1.335309248175486
2005-07-19,14.834980719597143,6.160147534440569,8.674833185156572
2022-05-21,-23.636056644786407,-14.761574455713806,-8.874482189072602
2018-03-29,-25.289115920486857,-24.812673335968192,-0.47644258451866506
2018-01-22,-25.20158998553033,-24.39076089095138,-0.8108290945789491
2011-03-27,-19.306780731594625,-20.922919089539885,1.6161383579452604
2004-04-24,-4.5608923001960235,-7.8645713106815,3.3036790104854763
2007-11-22,-3.1421113092277717,-7.043649113904715,3.9015378046769436
2013-08-17,4.607523115572845,16.90512910939309,-12.297605993820245
2009-06-24,-7.28889601144088,-12.419120792271237,5.130224780830357
2021-02-05,-29.440887492162172,-25.123814309718334,-4.317073182443838
2011-01-07,-12.686346752521098,-16.99396512391164,4.307618371390541
2011-09-21,10.440566440359426,15.049902126916903,-4.609335686557477
2017-01-11,-23.97996739326155,-24.418836937059105,0.43886954379755494
2007-03-16,-10.745892676449746,-14.063640665900735,3.3177479894509894
2015-03-09,-21.509834842246413,-17.796039239179176,-3.7137956030672363
2007-05-10,-9.240842307548059,-7.299093099230088,-1.9417492083179706
2008-07-15,16.091711265067683,5.316671702701906,10.775039562365777
2006-06-27,3.471628140160031,-5.581306048205831,9.052934188365862
2023-05-20,-31.33602906765269,-23.912889346417224,-7.423139721235465
2021-04-17,-33.492543869627234,-30.999717529616316,-2.492826340010918
2011-12-14,-9.478444437048841,-11.660314718626266,2.1818702815774245
2024-03-16,-33.174783993832826,-32.74990873114033,-0.4248752626924954
2017-08-12,-24.985427449198294,-3.5760119159490045,-21.40941553324929
2016-11-08,-13.33653066886792,-5.401249497863585,-7.935281171004336
2019-04-13,-28.74015845562696,-27.464503136475408,-1.2756553191515536
2021-05-07,-31.04770183832616,-28.07032598842139,-2.9773758499047673
2018-08-02,-18.167107088102462,-8.097822204927498,-10.069284883174964
2009-09-01,7.92977383700566,0.4710002144553409,7.45877362255032
2017-07-13,-24.945642933308964,-7.395495807976337,-17.55014712533263
2005-08-19,18.021870639670812,4.125572528605196,13.896298111065615
2004-09-12,20.34291577931887,6.347115865157961,13.995799914160909
2014-02-26,-14.338295114302994,-10.07155507371424,-4.266740040588754
2003-05-04,-6.434785482776299,-15.944978060525486,9.510192577749187
2021-10-18,-8.038333560776305,0.008005577980546586,-8.046339138756851
2004-04-16,-4.53749624140173,-7.762323652885321,3.2248274114835915
2019-04-15,-28.768681731138187,-27.52417729890617,-1.2445044322320165
2016-06-22,-10.992985052448848,-4.377786553529951,-6.615198498918897
2017-06-11,-24.903206116360344,-19.624780495843915,-5.27842562051643
2022-02-03,-22.25881709056438,-19.272564313124548,-2.9862527774398337
2009-10-26,-4.040921423183821,-8.60712031881277,4.566198895628949
2007-07-02,6.464593405320739,-2.082796315470741,8.547389720791479
2016-08-04,2.581781621945102,3.7940047375599053,-1.2122231156148033
2013-11-26,-6.771618340843805,-1.3000293462417571,-5.4715889946020475
2005-10-22,8.469402546597943,2.2347994947956966,6.234603051802246
2006-01-29,-8.726267608061555,-12.261892869111033,3.5356252610494785
2011-04-09,-19.205153577592952,-19.729547410673376,0.5243938330804241
2006-04-27,-12.304987119249601,-14.233208319388126,1.928221200138525
2022-10-03,-4.509887479125979,-2.666589972449578,-1.843297506676401
2013-08-15,4.519923633620425,17.758461247363545,-13.23853761374312
2014-05-29,-16.761514514835074,-8.393780043391697,-8.367734471443377
2011-09-14,12.330860185027488,15.64676932928753,-3.3159091442600417
2013-07-20,3.381130368238968,4.855139307966111,-1.4740089397271428
2022-11-29,-20.696019592611705,-17.945951332017057,-2.7500682605946487
2020-03-15,-23.97239796239524,-17.522753964611667,-6.449643997783575
2017-09-02,-25.013276610320826,0.6622661349748475,-25.675542745295672
2016-07-26,1.3050822013713796,1.314347196166154,-0.009264994794774273
2022-06-06,-21.26920815161175,-20.836837358391357,-0.43237079322039307
2015-09-29,-2.9991016555417254,-5.694662908081277,2.6955612525395516
2023-04-15,-31.6957794359965,-27.550338633029025,-4.1454408029674745
2015-12-19,-23.11499206527152,-24.682671822038245,1.5676797567667258
2007-11-03,0.725629611998196,-2.542404243491061,3.268033855489257
2022-03-09,-26.26747975607237,-16.559019413445235,-9.708460342627134
2006-07-13,7.182996757749239,-3.515683785589484,10.698680543338723
2003-12-24,3.324018261289071,2.3378035542833655,0.9862147070057055
2020-10-28,-12.705980264252585,-13.789583490910232,1.0836032266576474
2021-01-14,-26.69253564182957,-24.30438381561821,-2.3881518262113595
2007-12-08,-5.59866076187279,-6.500377773374038,0.9017170115012476
2014-05-22,-17.23318664210588,-14.442003223715407,-2.7911834183904745
2005-10-29,6.767876618858022,0.4213385112888046,6.346538107569217
2017-03-18,-28.41391771368603,-24.53194134719156,-3.88197636649447
2017-04-12,-27.022689635916446,-24.639968532137626,-2.3827211037788203
2005-02-18,-3.3655200408882524,-11.20577819533357,7.840258154445317
2010-03-22,-20.372381866454628,-22.007312951696505,1.6349310852418775
2011-09-23,9.900482513311408,12.187908270070738,-2.2874257567593297
2004-05-13,-2.2563868505094353,-6.147464951333487,3.8910781008240516
2004-01-22,0.6217858024843843,-2.1195184808260668,2.741304283310451
2021-01-19,-27.315333706748383,-24.65039016865752,-2.6649435380908635
2010-07-02,-4.336061137497375,-9.483606105050988,5.147544967553613
2005-07-26,16.833402739013266,0.8268515475295305,16.006551191483737
2018-01-09,-25.184350028644953,-23.734563309554954,-1.4497867190899996
2020-05-06,-22.323250023693546,-16.28182701274729,-6.041423010946257
2019-03-30,-28.397666704977393,-30.10679582460948,1.7091291196320881
2007-12-17,-6.4015400233990665,-9.175303701062525,2.7737636776634584
2002-10-03,13.662418413865455,8.113291898912903,5.549126514952551
