Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP
SMS_lag1,1.8222134834021524,0.10489838118923257,2.479285714422854
SMS_lag6,1.0125149549917112,0.04584253246320195,1.4983224664999495
SMS_lag2,0.881275098951778,0.03815546436290392,1.3114613524261358
GWSA_lag5,0.6839613934320913,0.0903770319749059,1.285630003031051
SMS_lag3,0.5670220207658404,-0.10352644413962912,0.9942073877408133
SMS_lag7,0.49433338874838245,-0.014482254869031742,0.8470428562365876
SMS_lag4,0.3255340405772392,-0.06315039955074146,0.680583975815027
ET_lag6,0.32083778375514005,-0.003470323370283345,0.7011397851706451
ET_lag7,0.31030581215978736,-0.007922329448253211,0.6996485367327728
ET_lag4,0.3024802272721297,-0.008608937761627676,0.5478040409110263
GWSA_lag7,0.27123783506176513,0.05477103116349653,0.6298195795250999
GWSA_lag1,0.25759665150796857,-0.006044663384237569,0.5907895596200508
ET_lag2,0.2573714672466105,0.002707391053145022,0.6090761738137808
rainfall_lag7,0.25434637943244504,-0.019092615941971258,0.7165561289996868
ET_lag1,0.23076494851339216,-0.05321674887160713,0.5964256767657198
ET_lag5,0.2300750434152753,0.015248817345191446,0.4492876582782925
GWSA_lag6,0.222355267836477,-0.008014682158232382,0.49758708249025935
runoff_lag7,0.18401006939975295,0.003878772370274801,0.4599680686543713
GWSA_lag4,0.17278033755385144,0.025246335123758,0.4436156888630389
runoff_lag5,0.15887464042261693,-0.043172068640296504,0.6252323333055164
GWSA_lag3,0.14683240094346287,0.03024575330013417,0.4250838199683263
runoff_lag3,0.13996629088616933,0.01835921800613009,0.3704744815453146
rainfall_lag4,0.13443847907809472,-0.014450067121413975,0.4106277153936654
rainfall_lag5,0.10752764417837385,-0.025068986958959198,0.36761738788447146
rainfall_lag2,0.09426926369566309,-0.016006316448713663,0.3623902718747603
runoff_lag2,0.08590381579347921,0.0027604161600943127,0.27800060359711865
runoff_lag1,0.07910010761671626,0.0003990594377529287,0.26697758638262625
runoff_lag4,0.07623186957987035,0.0071009308699713685,0.24839153392702498
rainfall_lag1,0.07566435715358442,0.01673958000128157,0.2444011922167221
GWSA_lag2,0.07393830667312412,-0.007639624782981997,0.2500409520453084
rainfall_lag6,0.07042468433475131,-0.014307036926439117,0.2387579204964594
ET_lag3,0.06813383855890083,-0.0157033482404988,0.25346773953196067
rainfall_lag3,0.05650490865464667,-0.01570087788183166,0.2505576198250873
runoff_lag6,0.04589556999665603,0.0026136403296244722,0.17123670352595297
SMS_lag5,0.044692878409393275,-0.0005433935463911889,0.21905476998992235
