Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP
SMS_lag1,17.056751921161563,17.056751921161563,0.792757806616779
SMS_lag2,3.21999019099289,3.21999019099289,0.24249621361921303
SMS_lag3,1.9537972626238227,1.9537972626238227,0.11858618534927759
ET_lag7,1.4868786027636436,1.4868786027636436,0.2727839888142967
ET_lag1,1.4694981896032864,1.4694981896032864,0.17383465394648798
SMS_lag7,1.1732807613061302,1.1732807613061302,0.23439918816016894
SMS_lag4,0.9220324545113922,0.9220324545113922,0.17420773051066765
ET_lag3,0.7652715222281185,0.7652715222281185,0.18283759772131158
rainfall_lag4,0.7375147871285365,-0.633131933107683,0.5914529790112223
SMS_lag5,0.7063198896112274,0.7063198896112274,0.11450358626749671
SMS_lag6,0.6914408338489018,0.6914408338489018,0.15108519697761952
GWSA_lag1,0.6431642846042287,-0.4385782701240865,0.49816381286753575
rainfall_lag3,0.6284206969876862,-0.5425220900590725,0.5023000658881067
ET_lag5,0.5865377348371551,0.58056898419495,0.2664995490186536
ET_lag2,0.550916791262216,0.550916791262216,0.12502913731332313
GWSA_lag7,0.4721025120612142,-0.16376046958151264,0.45797631236833053
rainfall_lag7,0.464488195786948,-0.40481350258428206,0.33971851770586686
GWSA_lag4,0.38784005079048606,-0.06582236187364723,0.42012692057529755
rainfall_lag1,0.3876905124043334,-0.2783904972923132,0.3444492772093079
ET_lag4,0.3875950378161457,0.3875950378161457,0.05056539733499544
rainfall_lag6,0.3707234128125346,-0.27904293227639837,0.33294422207755625
rainfall_lag2,0.3348420759009912,-0.1793762884291354,0.33448255271639327
runoff_lag6,0.30319181454484617,0.19395474184588377,0.27717224679046126
rainfall_lag5,0.26101057853171067,-0.17944839787325004,0.2427175799348308
runoff_lag4,0.23333222173895496,0.1099773843677483,0.21914641226743442
GWSA_lag6,0.21973345611295625,-0.13061646116344192,0.19545916256254753
GWSA_lag2,0.18815368694130466,-0.08537012263831316,0.17848006941000777
runoff_lag1,0.17525382163250305,0.05769782066521672,0.20517775350785675
runoff_lag2,0.17198396087994014,-0.05163561403663269,0.20296702313661238
GWSA_lag3,0.16160704809168006,-0.025742567544813882,0.18619993532040893
runoff_lag5,0.155028666391502,0.14437247876218384,0.13703448405756202
GWSA_lag5,0.13227912179101461,0.011070180503204647,0.17923657971046503
ET_lag6,0.11889026018330967,-0.0332183728407788,0.1357867858626862
runoff_lag3,0.11177152813153174,0.056552619213874784,0.12401478169645762
runoff_lag7,0.09307188139590174,0.0011757214142442715,0.11184282728256674
