Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2002-04-08,-3.1075839668993215,-4.1664658,1.0588817923780223,Test
2002-04-09,-3.093012274066409,-4.001624,0.9086118332944308,Train
2002-04-10,-3.078440581233496,-4.5685587,1.4901181116986328,Train
2002-04-11,-3.0638688884005836,-5.584307,2.52043830535552,Train
2002-04-12,-3.0492971955676706,-5.5421844,2.492887157307085,Train
2002-04-13,-3.034725502734758,-5.5352235,2.5004979813045485,Train
2002-04-14,-3.0201538099018452,-4.8935056,1.8733517633708598,Train
2002-04-15,-3.0055821170689327,-3.92467,0.9190878639338749,Train
2002-04-16,-2.99101042423602,-3.6248782,0.6338677438700593,Train
2002-04-17,-2.9764387314031073,-3.3611581,0.38471940114999326,Train
2002-04-18,-2.961867038570195,-2.686204,-0.27566308196619094,Train
2002-04-19,-2.947295345737282,-2.3291495,-0.6181458611028825,Train
2002-04-20,-2.9327236529043694,-2.2790563,-0.6536673422506829,Test
2002-04-21,-2.9181519600714565,-2.155345,-0.762806996997726,Train
2002-04-22,-2.903580267238544,-2.111072,-0.7925082037924991,Train
2002-04-23,-2.889008574405631,-2.1131434,-0.7758651303443518,Train
2002-04-24,-2.8744368815727186,-1.7866466,-1.0877902770347547,Train
2002-04-25,-2.859865188739806,-1.4189501,-1.440915107868224,Train
2002-04-26,-2.845293495906893,-2.0908494,-0.7544440963402428,Test
2002-04-27,-2.8307218030739807,-2.7414231,-0.0892986730385803,Train
2002-04-28,-2.8161501102410678,-4.234834,1.4186840839422818,Train
2002-04-29,-2.8015784174081553,-3.0461326,0.24455414713652246,Train
2002-04-30,-2.7870067245752423,-3.7559257,0.9689189307897479,Train
2002-05-01,-2.77243503174233,-2.8650894,0.09265438476157639,Train
2002-05-02,-2.54224158027971,-2.8402736,0.2980320384184103,Train
2002-05-03,-2.31204812881709,-3.3336573,1.0216091358923824,Train
2002-05-04,-2.08185467735447,-5.0209284,2.939073705519065,Train
2002-05-05,-1.8516612258918503,-4.1843824,2.332721212767818,Train
2002-05-06,-1.6214677744292305,-3.3699014,1.7484336442566826,Test
2002-05-07,-1.3912743229666105,-4.3761225,2.9848481517037997,Test
2002-05-08,-1.1610808715039906,-3.3021169,2.141035999376136,Train
2002-05-09,-0.9308874200413708,-1.9785197,1.047632258074474,Train
2002-05-10,-0.700693968578751,-0.8636244,0.16293042536122093,Test
2002-05-11,-0.47050051711613106,-0.24176173,-0.22873878799492287,Train
2002-05-12,-0.24030706565351118,1.4486107,-1.6889177290675126,Train
2002-05-13,-0.010113614190891296,0.92899084,-0.9391044551027565,Train
2002-05-14,0.22007983727172858,0.24008462,-0.020004781058273247,Train
2002-05-15,0.45027328873434846,-0.7159416,1.1662148966864665,Test
2002-05-16,0.6804667401969684,0.38353828,0.29692846423986086,Train
2002-05-17,0.9106601916595882,2.3140197,-1.4033594883636051,Train
2002-05-18,1.140853643122208,4.357817,-3.2169635298819426,Train
2002-05-19,1.3710470945848279,10.960108,-9.589060708759899,Train
2002-05-20,1.601240546047448,13.061365,-11.460124581516029,Train
2002-05-21,1.8314339975100677,13.500184,-11.668750061632998,Train
2002-05-22,2.0616274489726876,7.221847,-5.160219608369841,Train
2002-05-23,2.2918209004353076,5.079116,-2.7872949671794385,Test
2002-05-24,2.522014351897927,3.505663,-0.9836485661928931,Train
2002-05-25,2.7522078033605473,6.7202168,-3.9680089477380855,Train
2002-05-26,2.9824012548231673,-0.31342477,3.2958260208868575,Train
2002-05-27,3.212594706285787,-0.29130706,3.503901768196416,Test
2002-05-28,3.442788157748407,0.47815958,2.9646285810939728,Train
2002-05-29,3.6729816092110266,2.4423165,1.2306650770760168,Train
2002-05-30,3.9031750606736466,4.56502,-0.6618450237074569,Test
2002-05-31,4.133368512136267,7.1972637,-3.0638952055151005,Train
2002-06-01,4.363561963598887,7.44675,-3.0831882004330957,Train
2002-06-02,4.593755415061507,7.3322854,-2.7385299891438155,Train
2002-06-03,4.823948866524126,6.715436,-1.8914871152263624,Test
2002-06-04,5.054142317986746,5.113681,-0.05953852155182826,Train
2002-06-05,5.284335769449366,5.972035,-0.6876991617334953,Train
2002-06-06,5.514529220911986,6.5300436,-1.01551438107776,Train
2002-06-07,5.744722672374606,7.1699185,-1.4251958647652865,Train
2002-06-08,5.974916123837225,9.469965,-3.4950488572418763,Test
2002-06-09,6.205109575299845,11.012261,-4.80715181538619,Test
2002-06-10,6.435303026762465,11.285092,-4.849789327058335,Train
2002-06-11,6.665496478225085,11.403535,-4.738038410996106,Train
2002-06-12,6.895689929687705,11.340056,-4.444366489684853,Train
2002-06-13,7.125883381150325,11.1808195,-4.05493613026325,Test
2002-06-14,7.356076832612945,12.750993,-5.394915942350434,Test
2002-06-15,7.586270284075565,11.615661,-4.029390383343869,Train
2002-06-16,7.816463735538185,10.9035635,-3.087099763912499,Train
2002-06-17,8.046657187000804,10.598385,-2.5517276701769305,Train
2002-06-18,8.276850638463424,9.691375,-1.4145241402841346,Test
2002-06-19,8.507044089926044,9.462633,-0.9555890430085263,Train
2002-06-20,8.737237541388664,7.9551687,0.7820688173286054,Train
2002-06-21,8.967430992851284,7.3628125,1.6046184737777978,Train
2002-06-22,9.197624444313904,8.00742,1.1902048581322635,Train
2002-06-23,9.427817895776524,7.090818,2.336999967462315,Train
2002-06-24,9.658011347239144,7.1255484,2.5324629845072106,Train
2002-06-25,9.888204798701764,7.8950863,1.9931185102496158,Train
2002-06-26,10.118398250164383,9.625795,0.49260288578449973,Train
2002-06-27,10.348591701627003,11.446022,-1.0974303320644037,Train
2002-06-28,10.578785153089623,12.996836,-2.4180505555285414,Train
2002-06-29,10.808978604552243,12.44724,-1.6382612712412143,Train
2002-06-30,11.039172056014863,12.743784,-1.7046118947908013,Test
2002-07-01,11.269365507477483,13.769605,-2.5002391754448805,Train
2002-07-02,11.499558958940103,16.87085,-5.371290650434897,Train
2002-07-03,11.729752410402723,15.372343,-3.6425906529517693,Train
2002-07-04,11.959945861865343,12.969532,-1.0095861510741102,Train
2002-07-05,12.190139313327963,9.41866,2.7714791494485684,Train
2002-07-06,12.420332764790583,7.046376,5.3739565364580635,Train
2002-07-07,12.650526216253201,8.81102,3.839506318792264,Train
2002-07-08,12.880719667715821,11.744558,1.1361613333652354,Train
2002-07-09,13.110913119178441,14.867017,-1.756103673118922,Train
2002-07-10,13.341106570641061,16.334839,-2.9937322965464386,Train
2002-07-11,13.571300022103681,17.4149,-3.843599803946123,Train
2002-07-12,13.801493473566302,18.181446,-4.379952601873152,Train
