Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2002-04-08,-3.1075839668993215,-8.560381,5.452796968769624,Test
2002-04-09,-3.093012274066409,-8.919119,5.826106607159177,Train
2002-04-10,-3.078440581233496,-9.006769,5.928328599064356,Train
2002-04-11,-3.0638688884005836,-9.187468,6.123598686672659,Train
2002-04-12,-3.0492971955676706,-8.861967,5.8126698912243215,Train
2002-04-13,-3.034725502734758,-8.801882,5.767156287426374,Train
2002-04-14,-3.0201538099018452,-8.96872,5.948566626194346,Train
2002-04-15,-3.0055821170689327,-9.0936775,6.08809540368302,Train
2002-04-16,-2.99101042423602,-9.17505,6.184039357563297,Train
2002-04-17,-2.9764387314031073,-9.188965,6.212526112346893,Train
2002-04-18,-2.961867038570195,-8.814965,5.853098209537715,Train
2002-04-19,-2.947295345737282,-8.453286,5.505990825222191,Train
2002-04-20,-2.9327236529043694,-8.188376,5.2556527737924075,Test
2002-04-21,-2.9181519600714565,-7.9267955,5.008643522564041,Train
2002-04-22,-2.903580267238544,-7.686478,4.782897870731427,Train
2002-04-23,-2.889008574405631,-7.4424834,4.55347485073475,Train
2002-04-24,-2.8744368815727186,-6.9030013,4.028564426868444,Train
2002-04-25,-2.859865188739806,-5.944412,3.0845470427055064,Train
2002-04-26,-2.845293495906893,-5.295066,2.449772383914884,Test
2002-04-27,-2.8307218030739807,-4.2256365,1.3949146791647888,Train
2002-04-28,-2.8161501102410678,-4.4924035,1.6762533969915983,Train
2002-04-29,-2.8015784174081553,-3.6455286,0.8439501375082266,Train
2002-04-30,-2.7870067245752423,-4.010306,1.2232991569250018,Train
2002-05-01,-2.77243503174233,-4.8729978,2.100562729030375,Train
2002-05-02,-2.54224158027971,-6.5292873,3.987045757977126,Train
2002-05-03,-2.31204812881709,-7.7463694,5.434321233060351,Train
2002-05-04,-2.08185467735447,-8.128506,6.046651029432639,Train
2002-05-05,-1.8516612258918503,-8.140126,6.288465002440669,Train
2002-05-06,-1.6214677744292305,-7.5252824,5.903814608535857,Test
2002-05-07,-1.3912743229666105,-7.2242994,5.833025107880557,Test
2002-05-08,-1.1610808715039906,-6.607347,5.446266140062171,Train
2002-05-09,-0.9308874200413708,-6.0738835,5.142996113436412,Train
2002-05-10,-0.700693968578751,-5.478961,4.778267022327011,Test
2002-05-11,-0.47050051711613106,-5.0328445,4.5623440263409005,Train
2002-05-12,-0.24030706565351118,-4.3362513,4.095944193196586,Train
2002-05-13,-0.010113614190891296,-4.591896,4.581782442938015,Train
2002-05-14,0.22007983727172858,-4.119007,4.339086947867432,Train
2002-05-15,0.45027328873434846,-3.5271647,3.9774379863814433,Test
2002-05-16,0.6804667401969684,-2.6281176,3.3085843015373007,Train
2002-05-17,0.9106601916595882,-2.1492321,3.0598923407837337,Train
2002-05-18,1.140853643122208,-1.2335312,2.3743848797707674,Train
2002-05-19,1.3710470945848279,3.0955958,-1.7245487420545764,Train
2002-05-20,1.601240546047448,2.4489849,-0.8477443153264534,Train
2002-05-21,1.8314339975100677,4.0685835,-2.2371494909542875,Train
2002-05-22,2.0616274489726876,2.3936043,-0.33197682959176555,Train
2002-05-23,2.2918209004353076,2.5047145,-0.21289358854784668,Test
2002-05-24,2.522014351897927,1.6860251,0.8359892092282495,Train
2002-05-25,2.7522078033605473,1.4868908,1.2653170105138676,Train
2002-05-26,2.9824012548231673,-3.7554042,6.737805488755662,Train
