Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP
SMS_lag3,1.5412179901821719,0.02992898168694862,2.106428398351835
SMS_lag1,1.260927173040138,0.10845541778682243,1.8206470687692131
SMS_lag4,1.1638995276150053,0.09385859105881257,1.6806337223192653
SMS_lag2,0.7153586809048915,-0.011841834155263367,1.1543417577116217
ET_lag1,0.6914559843831779,-0.04407046973568623,1.1255921708225718
ET_lag2,0.5518709356461698,-0.054945920718519406,0.948850817735068
SMS_lag5,0.533213482163341,0.033368396915637,0.9513211645386752
SMS_lag6,0.40320256870288745,-0.07264330250119477,0.7157889571601656
GWSA_lag1,0.3346147594679598,0.01332647115139046,0.664576916154204
ET_lag6,0.3269677906647792,0.04658160445161012,0.8183002644022822
ET_lag5,0.3190358356947732,0.012911153085264523,0.6675179260609806
runoff_lag7,0.3134122234552062,0.03816471856247881,0.6905572556466596
ET_lag7,0.2830692913446566,0.03305938600591499,0.7291601622933263
ET_lag3,0.28207939139805654,0.005418123647429055,0.5651901946850739
rainfall_lag4,0.25774701564957986,-0.021931171620604314,0.6393317212709261
ET_lag4,0.21742134390018472,0.08712589245822634,0.5499917754052963
rainfall_lag5,0.2125872400311802,-0.000811739987362123,0.5793760429969929
rainfall_lag2,0.19147584412366914,-0.03184174337866879,0.5570839408480623
GWSA_lag2,0.1871608524234323,-0.0002835676589345448,0.4577470198717591
runoff_lag6,0.1592758374992383,0.001746692826325912,0.39599385800586534
runoff_lag3,0.15913111812128392,0.02195733028641052,0.43373823631003605
runoff_lag5,0.12925495016708402,-0.007048394492887934,0.3794549548609098
SMS_lag7,0.12295793460413576,-0.031424679388132586,0.34196166609287787
runoff_lag2,0.10861587208135126,-0.012274895176306077,0.33597124063713424
rainfall_lag7,0.1026031076988225,0.0023839997733873367,0.35764930411595713
runoff_lag4,0.09990172190648586,0.010071809294131005,0.3467874277522635
GWSA_lag5,0.09418743283949184,0.010507990924010946,0.28560207751017164
GWSA_lag3,0.09375155091834436,0.004537085609676849,0.27932862487095683
GWSA_lag6,0.08568307147227255,0.009123158398259336,0.2670440051101856
GWSA_lag7,0.08416784242675883,0.010178293761768242,0.29092455717022914
GWSA_lag4,0.08039608791305398,0.020675258737996017,0.2818408116301523
rainfall_lag1,0.07422327075766948,-0.012471015947788,0.2637098677629223
runoff_lag1,0.062441997943571116,0.0031762680502551667,0.22691441944729632
rainfall_lag3,0.05728021073496674,0.012695994040183295,0.2248853739831122
rainfall_lag6,0.05406402896628009,0.0024119663924374473,0.2053009403346398
