Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2002-04-08,-3.1075839668993215,1.1289178489959983,-4.23650181589532,Test
2002-04-09,-3.093012274066409,-1.746822659595605,-1.346189614470804,Train
2002-04-10,-3.078440581233496,-1.9420358813385945,-1.1364046998949016,Train
2002-04-11,-3.0638688884005836,-1.7368153035940168,-1.3270535848065668,Train
2002-04-12,-3.0492971955676706,0.4633203116270564,-3.512617507194727,Train
2002-04-13,-3.034725502734758,-0.3472535094083441,-2.687471993326414,Train
2002-04-14,-3.0201538099018452,-1.9977789027366688,-1.0223749071651764,Train
2002-04-15,-3.0055821170689327,-1.272910259464798,-1.7326718576041347,Train
2002-04-16,-2.99101042423602,-2.1435268425144742,-0.8474835817215456,Train
2002-04-17,-2.9764387314031073,-1.8196339477819299,-1.1568047836211774,Train
2002-04-18,-2.961867038570195,-2.4850955634163485,-0.4767714751538463,Train
2002-04-19,-2.947295345737282,-2.853157057812061,-0.09413828792522105,Train
2002-04-20,-2.9327236529043694,-2.6275031369279405,-0.30522051597642896,Test
2002-04-21,-2.9181519600714565,-2.7071055231774857,-0.21104643689397085,Train
2002-04-22,-2.903580267238544,-2.5524444635614447,-0.3511358036770993,Train
2002-04-23,-2.889008574405631,-2.578324622349231,-0.3106839520564,Train
2002-04-24,-2.8744368815727186,-2.403150745361431,-0.4712861362112877,Train
2002-04-25,-2.859865188739806,-1.8466845198110944,-1.0131806689287117,Train
2002-04-26,-2.845293495906893,-0.5003679777599449,-2.3449255181469484,Test
2002-04-27,-2.8307218030739807,-0.5950761464747092,-2.2356456565992717,Train
2002-04-28,-2.8161501102410678,-0.32881725359197034,-2.4873328566490973,Train
2002-04-29,-2.8015784174081553,0.07302517744912705,-2.874603594857282,Train
2002-04-30,-2.7870067245752423,2.277696321876822,-5.064703046452064,Train
2002-05-01,-2.77243503174233,1.5068436010802282,-4.2792786328225585,Train
2002-05-02,-2.54224158027971,0.3689182753724861,-2.911159855652196,Train
2002-05-03,-2.31204812881709,0.04414310476748522,-2.3561912335845756,Train
2002-05-04,-2.08185467735447,-1.5406439115866073,-0.5412107657678629,Train
2002-05-05,-1.8516612258918503,-2.0707900146258096,0.21912878873395925,Train
2002-05-06,-1.6214677744292305,-1.896459983209603,0.27499220878037245,Test
2002-05-07,-1.3912743229666105,-1.2587713123059345,-0.13250301066067594,Test
2002-05-08,-1.1610808715039906,-1.266283815094046,0.10520294359005544,Train
2002-05-09,-0.9308874200413708,-1.1545186815392272,0.2236312614978564,Train
2002-05-10,-0.700693968578751,-1.0124754953296187,0.3117815267508677,Test
2002-05-11,-0.47050051711613106,-0.008227093279333894,-0.46227342383679715,Train
2002-05-12,-0.24030706565351118,0.47061674027490435,-0.7109238059284155,Train
2002-05-13,-0.010113614190891296,0.29095191088356254,-0.30106552507445383,Train
2002-05-14,0.22007983727172858,-0.15669310106952225,0.3767729383412508,Train
2002-05-15,0.45027328873434846,1.0546547010238136,-0.6043814122894652,Test
2002-05-16,0.6804667401969684,1.563829554881999,-0.8833628146850305,Train
2002-05-17,0.9106601916595882,1.299812185569084,-0.38915199390949584,Train
2002-05-18,1.140853643122208,1.2914700285143883,-0.15061638539218025,Train
2002-05-19,1.3710470945848279,3.7317801582692294,-2.3607330636844015,Train
2002-05-20,1.601240546047448,3.58557086814888,-1.9843303221014321,Train
2002-05-21,1.8314339975100677,3.775370899612612,-1.9439369021025443,Train
2002-05-22,2.0616274489726876,2.2178960237271768,-0.1562685747544892,Train
2002-05-23,2.2918209004353076,1.7606358580686137,0.531185042366694,Test
2002-05-24,2.522014351897927,2.3675833671555737,0.1544309847423535,Train
2002-05-25,2.7522078033605473,3.451165757236556,-0.6989579538760089,Train
2002-05-26,2.9824012548231673,3.4451880324380455,-0.4627867776148782,Train
2002-05-27,3.212594706285787,4.627812076556925,-1.415217370271138,Test
2002-05-28,3.442788157748407,5.013262902991115,-1.570474745242708,Train
2002-05-29,3.6729816092110266,4.831682924578551,-1.1587013153675247,Train
2002-05-30,3.9031750606736466,8.44468522624997,-4.541510165576323,Test
2002-05-31,4.133368512136267,6.9574966386575126,-2.824128126521246,Train
2002-06-01,4.363561963598887,5.4894717693447515,-1.1259098057458647,Train
2002-06-02,4.593755415061507,6.3988511437674,-1.8050957287058935,Train
2002-06-03,4.823948866524126,9.342254441806086,-4.51830557528196,Test
2002-06-04,5.054142317986746,5.846362986843645,-0.7922206688568991,Train
2002-06-05,5.284335769449366,5.372278741045949,-0.08794297159658271,Train
2002-06-06,5.514529220911986,5.615354196296629,-0.10082497538464263,Train
2002-06-07,5.744722672374606,4.936950272654625,0.8077723997199815,Train
2002-06-08,5.974916123837225,8.129192273752494,-2.154276149915269,Test
2002-06-09,6.205109575299845,9.60410933280279,-3.398999757502944,Test
2002-06-10,6.435303026762465,7.70637861311652,-1.2710755863540548,Train
2002-06-11,6.665496478225085,9.294242605985918,-2.6287461277608326,Train
2002-06-12,6.895689929687705,8.831829686757816,-1.9361397570701104,Train
2002-06-13,7.125883381150325,10.218478683130776,-3.0925953019804515,Test
2002-06-14,7.356076832612945,9.631281850172359,-2.275205017559414,Test
2002-06-15,7.586270284075565,8.386419553579655,-0.8001492695040904,Train
2002-06-16,7.816463735538185,7.89612217555936,-0.07965844002117528,Train
2002-06-17,8.046657187000804,10.581028158691375,-2.5343709716905707,Train
2002-06-18,8.276850638463424,9.513526597769946,-1.2366759593065222,Test
2002-06-19,8.507044089926044,9.438162550808295,-0.9311184608822511,Train
2002-06-20,8.737237541388664,9.102675350465654,-0.3654378090769903,Train
2002-06-21,8.967430992851284,8.79404784471245,0.17338314813883393,Train
2002-06-22,9.197624444313904,9.271394941000473,-0.07377049668656888,Train
2002-06-23,9.427817895776524,9.839622547946101,-0.41180465216957707,Train
2002-06-24,9.658011347239144,11.482456014769404,-1.8244446675302601,Train
2002-06-25,9.888204798701764,11.633634158386519,-1.7454293596847545,Train
2002-06-26,10.118398250164383,11.974856423162398,-1.8564581729980159,Train
2002-06-27,10.348591701627003,11.676709855730175,-1.3281181541031728,Train
2002-06-28,10.578785153089623,11.450700448898287,-0.8719152958086642,Train
2002-06-29,10.808978604552243,12.979925689428105,-2.1709470848758627,Train
2002-06-30,11.039172056014863,17.287998819306775,-6.248826763291913,Test
2002-07-01,11.269365507477483,14.09044509120537,-2.8210795837278866,Train
2002-07-02,11.499558958940103,13.20829963404271,-1.7087406751026073,Train
2002-07-03,11.729752410402723,13.484948282214098,-1.7551958718113756,Train
2002-07-04,11.959945861865343,13.581673671807192,-1.6217278099418486,Train
2002-07-05,12.190139313327963,13.703743577873484,-1.5136042645455206,Train
2002-07-06,12.420332764790583,14.412921016053863,-1.99258825126328,Train
2002-07-07,12.650526216253201,13.998655377875853,-1.3481291616226514,Train
2002-07-08,12.880719667715821,13.644549433248672,-0.7638297655328508,Train
2002-07-09,13.110913119178441,13.63311091419866,-0.5221977950202188,Train
2002-07-10,13.341106570641061,13.743543947884207,-0.402437377243146,Train
2002-07-11,13.571300022103681,14.11557231751788,-0.5442722954141992,Train
2002-07-12,13.801493473566302,13.960835624723172,-0.15934215115687067,Train
2002-07-13,14.031686925028922,11.04712193348823,2.984564991540692,Train
2002-07-14,14.261880376491542,8.45572110642136,5.806159270070182,Test
2002-07-15,14.492073827954162,11.998249519456134,2.493824308498027,Train
2002-07-16,14.722267279416782,13.42009824824331,1.302169031173472,Train
2002-07-17,14.952460730879402,9.280927206615033,5.671533524264369,Test
2002-07-18,15.18265418234202,12.65567500921801,2.52697917312401,Train
2002-07-19,15.41284763380464,13.28940094240605,2.1234466913985894,Train
2002-07-20,15.64304108526726,15.0856956517366,0.55734543353066,Train
2002-07-21,15.87323453672988,14.506949548513107,1.3662849882167727,Test
2002-07-22,16.1034279881925,15.650015145225522,0.45341284296697815,Train
2002-07-23,16.33362143965512,16.00362253153211,0.32999890812300947,Train
2002-07-24,16.56381489111774,15.163207541272532,1.4006073498452078,Test
2002-07-25,16.79400834258036,16.057847755767117,0.7361605868132415,Train
2002-07-26,17.02420179404298,16.372757500786193,0.6514442932567874,Train
2002-07-27,17.2543952455056,16.05687343166891,1.197521813836687,Train
2002-07-28,17.48458869696822,16.484194008985536,1.0003946879826842,Train
2002-07-29,17.71478214843084,16.64428658485801,1.0704955635728304,Train
2002-07-30,17.94497559989346,15.343472136776112,2.601503463117348,Train
2002-07-31,18.17516905135608,16.22457294175548,1.9505961096005997,Train
2002-08-01,18.4053625028187,16.001449762772182,2.4039127400465183,Train
2002-08-02,18.422415132832104,16.06243975655913,2.359975376272974,Train
2002-08-03,18.439467762845506,17.1090985429324,1.3303692199131056,Train
2002-08-04,18.45652039285891,13.49908857602844,4.95743181683047,Test
2002-08-05,18.473573022872312,17.68173186223292,0.7918411606393931,Train
2002-08-06,18.490625652885715,17.218316601173953,1.272309051711762,Test
2002-08-07,18.50767828289912,17.953054818718414,0.5546234641807075,Train
2002-08-08,18.524730912912524,17.427400169188815,1.0973307437237096,Train
2002-08-09,18.541783542925927,18.20669913793113,0.33508440499479875,Train
2002-08-10,18.55883617293933,18.31249170330271,0.24634446963661816,Train
2002-08-11,18.575888802952733,16.95367317650947,1.6222156264432641,Train
2002-08-12,18.592941432966136,16.811687493488073,1.7812539394780629,Train
2002-08-13,18.60999406297954,15.311663385909474,3.298330677070064,Test
2002-08-14,18.62704669299294,17.7498528193488,0.877193873644142,Train
2002-08-15,18.644099323006344,17.52448279439268,1.1196165286136655,Train
2002-08-16,18.661151953019747,17.522484972937466,1.1386669800822808,Test
2002-08-17,18.678204583033153,18.265523119126673,0.4126814639064804,Train
2002-08-18,18.695257213046556,18.551470985621005,0.1437862274255508,Train
2002-08-19,18.71230984305996,18.247511785070365,0.4647980579895936,Train
2002-08-20,18.729362473073362,18.502220280036767,0.22714219303659533,Train
2002-08-21,18.746415103086765,18.012311215103274,0.7341038879834905,Train
2002-08-22,18.763467733100168,17.03753577898411,1.7259319541160565,Test
2002-08-23,18.78052036311357,18.317760594539106,0.46275976857446466,Train
2002-08-24,18.797572993126973,18.185921946905857,0.611651046221116,Train
