regime,depth,rmse,n,rmse_raw
forward,1,68.82271493345786,367.0,68.82271493345786
forward,2,68.82271493345786,367.0,62.933082243049974
forward,3,77.26387286971337,367.0,77.26387286971337
forward,4,77.26387286971337,367.0,61.265418005260976
forward,5,77.26387286971337,367.0,56.39942552525823
forward,6,77.26387286971337,367.0,71.51633627860029
forward,7,77.26387286971337,367.0,49.477952476825905
forward,8,77.26387286971337,367.0,59.70940636195621
forward,9,89.59218509747866,367.0,89.59218509747866
forward,10,100.97889077421468,367.0,100.97889077421468
forward,11,103.52471384360392,367.0,103.52471384360392
