level,unit,n_months,n_wells,downscaled_r,downscaled_RMSE,downscaled_bias,bilinear_r,bilinear_RMSE,bilinear_bias,gap_r,gap_RMSE
basin,basin,66,645,0.8138553695642827,56.995869087833526,-15.2298380078972,0.7417400700909201,73.05564319919276,-32.094962605560916,0.07211529947336259,-16.059774111359232
mascon,10,63,24,0.7154504250261516,112.45346216995708,-26.79789484640664,0.7057720364613549,110.13240755932678,1.0260866959840926,0.009678388564796747,2.3210546106302985
mascon,11,66,142,0.7491224833429654,93.16763236730536,48.88502169444262,0.7707254120643503,84.16946899223771,41.415123164426696,-0.021602928721384917,8.998163375067648
mascon,13,65,103,0.7192300358310573,88.06969742669975,34.81611730849995,0.7253628734861216,72.68932313407974,7.146915241932845,-0.006132837655064338,15.380374292620004
mascon,19,63,26,0.5000952277618852,215.7379199154015,-134.18986465422986,0.4130000031962944,198.11412119621835,-117.7804680062426,0.08709522456559082,17.623798719183156
mascon,20,65,119,0.5663226085488732,110.74117420229773,2.6387984813465497,0.5759826137880634,110.91986632663996,-10.969663948914587,-0.009660005239190195,-0.17869212434223414
mascon,29,66,91,0.6754529315116965,85.27935354589523,13.090142114507849,0.5945217817431951,110.73921443887772,-37.702130881432645,0.08093114976850135,-25.45986089298249
mascon,3,65,42,0.7609423222909404,139.12045009378912,-32.58540429946688,0.6368539069235173,127.46572714707872,-53.71074486084988,0.1240884153674231,11.654722946710393
mascon,33,66,27,-0.11510660459381158,397.2246291907973,-250.4944751718115,-0.15915422790849998,399.38508402835237,-252.91694256198522,0.044047623314688394,-2.1604548375550507
mascon,34,65,16,-0.3948176386648214,709.1250133305181,-442.5756459325521,-0.3825252408612195,727.257628258961,-453.9654475804208,-0.012292397803601918,-18.132614928442877
mascon,8,65,55,0.8226303580543625,79.98338462911322,-38.77702476483707,0.8148734623224002,81.33497508045507,-41.43127399713872,0.0077568957319622545,-1.351590451341849
well,22.4917_88.3167,45,1,0.05404711263328668,306.77598712207566,65.97356291698355,0.07524252878155199,134.40735514646389,-32.79379649870644,-0.02119541614826531,172.36863197561178
well,22.5486_75.7619,64,1,0.5854170261583523,125.07979257093481,5.2525047688509705,0.5531889626083146,81.69991241656722,-6.1062018953496136,0.03222806355003771,43.3798801543676
well,22.6392_76.3472,65,1,0.6933734234676056,90.11569944345062,27.015284481789454,0.47349469279731343,89.67967213311174,37.021624513596706,0.21987873067029212,0.4360273103388863
well,22.7089_76.2753,63,1,0.4333904383082031,133.91163890719497,45.48700337388398,0.23039753968995014,110.61557016770342,38.779367672424435,0.20299289861825298,23.296068739491545
well,22.7300_76.2292,60,1,0.635836010184888,103.80053950901656,18.543440265206378,0.4489387713626638,94.98335965580557,10.94269583746444,0.1868972388222242,8.817179853210988
well,22.8581_76.2500,64,1,0.7642792771332143,127.59703715974156,39.223800322909135,0.5227965080801713,102.02395511091851,26.758875830967206,0.241482769053043,25.573082048823053
well,22.8583_81.6458,63,1,0.594425880893464,107.28227075174321,52.59409567622118,0.40888356865297887,122.04930211546511,56.57130279477779,0.18554231224048517,-14.767031363721898
well,22.9083_82.9500,61,1,0.5676770617788979,106.97503827367892,-4.930873746277169,0.47084465338046655,128.29985469026212,-30.96248873092239,0.09683240839843132,-21.324816416583204
well,22.9167_77.6511,64,1,0.425648458954433,113.478052404533,41.007022640643385,0.46082414183857207,93.73091143247704,22.444370954273015,-0.03517568288413908,19.74714097205596
well,22.9333_81.6083,59,1,0.603201415870831,141.28823792741846,69.40241150841169,0.423618209891886,164.84206621526386,75.45551304802352,0.179583205978945,-23.55382828784539
well,22.9711_75.8278,63,1,0.7863909910643312,151.02400266132753,17.352376403163984,0.6354934599223881,123.21324681864688,-42.74858962558729,0.15089753114194304,27.81075584268065
well,22.9736_76.0681,64,1,0.7253909076593685,127.47599229890434,-1.2277180853884246,0.5747161319694888,94.0154568294295,-30.07186977678323,0.15067477568987975,33.46053546947485
well,22.9836_81.8894,65,1,0.8150822557116094,88.45050877411138,39.79307458800546,0.5983351811206024,109.06536984562487,55.37912035204824,0.21674707459100706,-20.614861071513488
well,22.9878_76.2069,65,1,0.6922824001846167,123.18854665652592,31.683502025414622,0.5258483833311814,107.39196046281444,14.25069363226465,0.16643401685343528,15.796586193711477
well,23.0097_81.6103,64,1,0.6341803611201686,111.08924943959825,57.751059770756406,0.5457386824504594,116.5535485636054,61.95758741552476,0.0884416786697092,-5.464299124007155
well,23.0261_77.6786,65,1,0.5920613272454531,100.36876828130765,34.35268308963533,0.5782086936185805,84.77647819230542,12.300288485869393,0.013852633626872612,15.592290089002233
well,23.0306_81.8389,62,1,0.4644730921884564,149.26281703262995,103.83537980282946,0.2535671581478436,168.3535831339817,110.47567630432754,0.2109059340406128,-19.090766101351733
well,23.0319_77.0189,64,1,0.6483100082064291,139.6675393109348,71.9484046038726,0.5953343687479536,101.40568067210417,29.73861643974871,0.0529756394584755,38.261858638830645
well,23.0392_80.4422,64,1,0.594265867370922,131.98132223280197,86.01261112455018,0.597853059269996,124.24662448419635,58.12631754332892,-0.0035871918990739715,7.734697748605626
